Wall time,Step,Value
1619426271.20042,21400,0.551243603229523
1619426314.1735,21600,0.570257484912872
1619426357.24477,21800,0.547059953212738
1619426400.67589,22000,0.558745861053467
1619426444.19931,22200,0.572133958339691
1619426487.31924,22400,0.534725546836853
1619426530.90399,22600,0.580016613006592
1619426574.11231,22800,0.548143088817596
1619426617.56324,23000,0.561058819293976
1619426660.86489,23200,0.554118752479553
1619426704.18651,23400,0.573788702487946
1619426747.36159,23600,0.574097752571106
1619426790.66044,23800,0.541410744190216
1619426834.2706,24000,0.575293004512787
1619426877.83411,24200,0.551785826683044
1619426920.99961,24400,0.543819487094879
1619426964.21549,24600,0.567843914031982
1619427007.52404,24800,0.560347139835358
1619427051.35794,25000,0.581045925617218
1619427094.48151,25200,0.602355539798737
1619427137.76258,25400,0.569274842739105
1619427180.98275,25600,0.537295401096344
1619427224.3629,25800,0.586421966552734
1619427267.81815,26000,0.568041503429413
1619427311.67878,26200,0.595702290534973
1619427354.97564,26400,0.538614869117737
1619427398.10184,26600,0.604609251022339
1619427441.51566,26800,0.554338395595551
1619427484.92418,27000,0.596215665340424
1619427528.21033,27200,0.5521280169487
1619427571.78801,27400,0.562420010566711
1619427615.14583,27600,0.558170020580292
1619427658.42645,27800,0.563010156154633
1619427701.8619,28000,0.564672589302063
1619427745.67228,28200,0.53128057718277
1619427788.83936,28400,0.572924196720123
1619427832.29416,28600,0.563017427921295
1619427875.57536,28800,0.588625371456146
1619427919.18849,29000,0.530190706253052
1619427962.37174,29200,0.578951835632324
1619428005.57115,29400,0.574151933193207
1619428048.92574,29600,0.567101836204529
1619428092.36181,29800,0.564130008220673
1619428136.01245,30000,0.578055441379547
1619428179.96241,30200,0.567036628723145
1619428223.30245,30400,0.53484183549881
1619428266.47109,30600,0.566565096378326
1619428309.61607,30800,0.566867887973785
1619428353.46328,31000,0.549871981143951
1619428396.61775,31200,0.576046943664551
1619428439.88571,31400,0.530804455280304
1619428483.08691,31600,0.553087472915649
1619428526.36442,31800,0.609687387943268
1619428569.84487,32000,0.537371695041657
1619428613.7807,32200,0.556936204433441
1619428657.00972,32400,0.565496861934662
1619428700.21763,32600,0.540384709835053
1619428743.45945,32800,0.569501161575317
1619428787.0582,33000,0.572489678859711
1619428830.34216,33200,0.549952983856201
1619428873.83648,33400,0.589195132255554
1619428917.08419,33600,0.585674941539764
1619428960.39534,33800,0.563246846199035
1619429003.93357,34000,0.556606590747833
1619429047.40114,34200,0.576043248176575
1619429090.63859,34400,0.543217718601227
1619429134.08274,34600,0.567242443561554
1619429177.2505,34800,0.54968124628067
1619429220.70001,35000,0.545178949832916
1619429263.97508,35200,0.552031338214874
1619429307.22201,35400,0.566957890987396
1619429350.45285,35600,0.549750924110413
1619429393.9538,35800,0.604406952857971
1619429437.46297,36000,0.563086688518524
1619429481.22797,36200,0.582546234130859
1619429524.55401,36400,0.562611997127533
1619429567.87453,36600,0.574377715587616
1619429611.16992,36800,0.577091753482819
1619429654.96438,37000,0.537129342556
1619429698.25148,37200,0.558082699775696
1619429741.54505,37400,0.559860467910767
1619429784.76939,37600,0.526464700698853
1619429828.03739,37800,0.532880902290344
1619429871.52475,38000,0.537789702415466
1619429915.21399,38200,0.540247201919556
1619429958.48138,38400,0.56580263376236
1619430001.71466,38600,0.585744380950928
1619430044.97509,38800,0.582223892211914
1619430088.48533,39000,0.555737257003784
1619430131.60995,39200,0.562623977661133
1619430175.10289,39400,0.575636386871338
1619430218.36723,39600,0.545972108840942
1619430261.6884,39800,0.556157946586609
1619430305.1869,40000,0.582873821258545
1619576451.78371,40200,0.540661454200745
1619576492.93509,40400,0.554717183113098
1619576534.88011,40600,0.51974081993103
1619576577.49889,40800,0.563952088356018
1619576620.85089,41000,0.55795681476593
1619576664.36086,41200,0.532878935337067
1619576708.30642,41400,0.538698852062225
1619576752.21826,41600,0.540639996528626
1619576796.2566,41800,0.550418674945831
1619576840.57873,42000,0.549510002136231
1619576884.82871,42200,0.559479713439941
1619576928.95244,42400,0.527268409729004
1619576973.29324,42600,0.568380653858185
1619577017.44952,42800,0.545565187931061
1619577062.01659,43000,0.565294861793518
1619577106.12144,43200,0.541094839572907
1619577150.27791,43400,0.54912006855011
1619577194.39825,43600,0.553005993366241
1619577238.75022,43800,0.540409207344055
1619577283.18354,44000,0.550720751285553
1619577327.64573,44200,0.534063994884491
1619577371.81938,44400,0.528856098651886
1619577415.98591,44600,0.552152395248413
1619577460.10807,44800,0.567909777164459
1619577504.75066,45000,0.560995519161224
1619577548.78929,45200,0.591276705265045
1619577592.81878,45400,0.559112668037415
1619577636.86543,45600,0.5209641456604
1619577680.94616,45800,0.583064377307892
1619577725.25616,46000,0.555789113044739
1619577769.8567,46200,0.585500538349152
1619577813.90929,46400,0.522755026817322
1619577858.04203,46600,0.594382405281067
1619577902.19529,46800,0.5257208943367
1619577946.80667,47000,0.579316854476929
1619577990.9158,47200,0.531669676303864
1619578035.40579,47400,0.554904758930206
1619578079.5845,47600,0.547395288944244
1619578123.68522,47800,0.547490119934082
1619578168.02159,48000,0.554032862186432
1619578212.44718,48200,0.521626591682434
1619578256.66432,48400,0.551191449165344
1619578300.92383,48600,0.553618550300598
1619578344.9553,48800,0.585142850875855
1619578389.34566,49000,0.535578072071075
1619578433.44599,49200,0.565439879894257
1619578477.54881,49400,0.551293611526489
1619578521.64063,49600,0.556509554386139
1619578565.93607,49800,0.54520171880722
1619578610.28661,50000,0.56655752658844
1619578655.03161,50200,0.565976500511169
1619578699.19102,50400,0.519533216953278
1619578743.29414,50600,0.558260202407837
1619578787.38177,50800,0.560176312923431
1619578832.20338,51000,0.546038746833801
1619578876.34274,51200,0.553416311740875
1619578920.4905,51400,0.516432046890259
1619578964.52367,51600,0.535548329353333
1619579008.61985,51800,0.580938935279846
1619579052.96259,52000,0.533488929271698
1619579097.58128,52200,0.554129958152771
1619579141.71376,52400,0.56357353925705
1619579185.78659,52600,0.537827372550964
1619579229.8777,52800,0.555730938911438
1619579274.20887,53000,0.572633564472199
1619579318.24191,53200,0.550654053688049
1619579362.53746,53400,0.578641712665558
1619579406.66624,53600,0.576110303401947
1619579450.81108,53800,0.55420583486557
1619579495.26856,54000,0.555523037910461
1619579539.67698,54200,0.554880917072296
1619579583.90543,54400,0.523866355419159
1619579628.30892,54600,0.551570534706116
1619579672.52092,54800,0.545711040496826
1619579717.25549,55000,0.532949447631836
1619579761.41423,55200,0.532705307006836
1619579805.68656,55400,0.55899578332901
1619579849.71845,55600,0.540658891201019
1619579894.035,55800,0.597540020942688
1619579938.46473,56000,0.543255925178528
1619579982.77984,56200,0.560542345046997
1619580026.82177,56400,0.540959775447845
1619580070.91078,56600,0.561241149902344
1619580114.96857,56800,0.573624074459076
1619580159.70807,57000,0.529009222984314
1619580203.87668,57200,0.547703206539154
1619580248.00374,57400,0.553095936775208
1619580292.19599,57600,0.519802033901215
1619580336.38155,57800,0.516966819763184
1619580380.84751,58000,0.522006452083588
1619580425.51328,58200,0.516405463218689
1619580469.76253,58400,0.550423145294189
1619580513.9991,58600,0.570031940937042
1619580558.24697,58800,0.563864409923553
1619580602.88587,59000,0.544922828674316
1619580647.05578,59200,0.565048336982727
1619580691.39775,59400,0.566735088825226
1619580735.58316,59600,0.546299695968628
1619580779.8278,59800,0.533820927143097
1619580824.34387,60000,0.580016553401947
1618320075.72356,60200,0.525667726993561
1618320120.62104,60400,0.540009677410126
1618320165.10581,60600,0.530767560005188
1618320209.80443,60800,0.542441725730896
1618320254.72903,61000,0.541852414608002
1618320299.32244,61200,0.527431428432465
1618320344.23904,61400,0.515214443206787
1618320388.94803,61600,0.52551132440567
1618320433.71401,61800,0.5245241522789
1618320478.7534,62000,0.52574098110199
1618320523.81942,62200,0.537844300270081
1618320568.59841,62400,0.515881240367889
1618320613.56723,62600,0.552703857421875
1618320658.27416,62800,0.553815186023712
1618320703.50297,63000,0.561396658420563
1618320748.17938,63200,0.522975921630859
1618320792.85165,63400,0.544221937656403
1618320837.59603,63600,0.525799989700317
1618320882.58793,63800,0.527670443058014
1618320927.63149,64000,0.54459136724472
1618320972.52541,64200,0.53774905204773
1618321017.17676,64400,0.525509536266327
1618321061.92385,64600,0.559400022029877
1618321106.69608,64800,0.552743434906006
1618321151.93884,65000,0.5571648478508
1618321196.69909,65200,0.572213530540466
1618321241.4059,65400,0.536340296268463
1618321286.03249,65600,0.526732683181763
1618321330.58882,65800,0.561985611915588
1618321375.50212,66000,0.549534380435944
1618321420.61562,66200,0.556072652339935
1618321465.25673,66400,0.537873387336731
1618321509.83268,66600,0.574647605419159
1618321554.38905,66800,0.519906759262085
1618321599.48205,67000,0.56151008605957
1618321644.14909,67200,0.522844970226288
1618321689.04655,67400,0.525189936161041
1618321733.6972,67600,0.526439905166626
1618321778.3319,67800,0.536755859851837
1618321823.21841,68000,0.552598118782043
1618321868.11295,68200,0.508051872253418
1618321912.77208,68400,0.550746321678162
1618321957.68091,68600,0.533626675605774
1618322002.40537,68800,0.577966153621674
1618322047.31691,69000,0.520441889762878
1618322091.88601,69200,0.539975941181183
1618322136.46995,69400,0.541651010513306
1618322181.11688,69600,0.53923374414444
1618322226.00152,69800,0.527845680713654
1618322270.98844,70000,0.544844150543213
1618322316.16954,70200,0.531434774398804
1618322360.75603,70400,0.525253295898438
1618322405.37998,70600,0.536672949790955
1618322450.04774,70800,0.559043943881989
1618322495.4577,71000,0.542554318904877
1618322540.131,71200,0.539658010005951
1618322584.87228,71400,0.513855159282684
1618322629.58178,71600,0.516704499721527
1618322674.28001,71800,0.563137590885162
1618322719.17471,72000,0.517615854740143
1618322764.25843,72200,0.535302221775055
1618322808.90769,72400,0.554061651229858
1618322853.55692,72600,0.544011235237122
1618322898.16689,72800,0.557200789451599
1618322943.04831,73000,0.54318755865097
1618322987.68081,73200,0.515395820140839
1618323032.54442,73400,0.552819907665253
1618323077.15714,73600,0.538063943386078
1618323121.75938,73800,0.526090145111084
1618323166.6494,74000,0.542842984199524
1618323211.58165,74200,0.550119698047638
1618323256.14044,74400,0.52427738904953
1618323300.92158,74600,0.513597428798676
1618323345.50264,74800,0.539529383182526
1618323390.54889,75000,0.525720953941345
1618323435.15148,75200,0.527683854103088
1618323479.79585,75400,0.561141967773438
1618323524.40016,75600,0.551285684108734
1618323569.19222,75800,0.565322041511535
1618323614.10984,76000,0.520902156829834
1618323659.07553,76200,0.556488275527954
1618323703.76425,76400,0.502844989299774
1618323748.51584,76600,0.58165842294693
1618323793.15626,76800,0.569993257522583
1618323838.26338,77000,0.532212376594543
1618323882.95211,77200,0.530466854572296
1618323927.62695,77400,0.522547900676727
1618323972.22915,77600,0.518349647521973
1618324016.86015,77800,0.53481251001358
1618324061.81448,78000,0.499642431735992
1618324107.00583,78200,0.511322557926178
1618324151.66731,78400,0.530290424823761
1618324196.40258,78600,0.550502479076386
1618324240.99513,78800,0.559996902942658
1618324286.0993,79000,0.541771054267883
1618324330.72231,79200,0.560970544815064
1618324375.75629,79400,0.536712110042572
1618324420.44096,79600,0.532252073287964
1618324465.14341,79800,0.533219575881958
1618324510.1241,80000,0.581353306770325
1618324555.43247,80200,0.543780267238617
1618324600.11756,80400,0.540753483772278
1618324645.10186,80600,0.562898397445679
1618324689.86559,80800,0.599428832530975
1618324734.93566,81000,0.537847757339478
1618324779.70011,81200,0.55768209695816
1618324824.44771,81400,0.541914165019989
1618324869.19194,81600,0.569518446922302
1618324914.12987,81800,0.529187977313995
1618324959.09529,82000,0.542816698551178
1618325004.08848,82200,0.527055203914642
1618325048.75129,82400,0.548506557941437
1618325093.4606,82600,0.553145051002502
1618325138.07485,82800,0.512819349765778
1618325183.43732,83000,0.570400655269623
1618325228.1296,83200,0.499064385890961
1618325272.80252,83400,0.573863923549652
1618325317.56955,83600,0.557235240936279
1618325362.39894,83800,0.522395074367523
1618325407.47485,84000,0.572966694831848
1618325452.66038,84200,0.578127980232239
1618325497.36488,84400,0.536878645420074
1618325542.13844,84600,0.534057259559631
1618325586.86879,84800,0.539643466472626
1618325631.93297,85000,0.553828179836273
1618325676.65284,85200,0.568226218223572
1618325721.68171,85400,0.523317933082581
1618325766.31648,85600,0.520138204097748
1618325811.00219,85800,0.545850694179535
1618325855.94688,86000,0.542973279953003
1618325900.95355,86200,0.556757628917694
1618325945.64941,86400,0.52792102098465
1618325990.55874,86600,0.533476650714874
1618326035.38021,86800,0.546771228313446
1618326080.53585,87000,0.527406275272369
1618326125.2424,87200,0.535783171653748
1618326170.00143,87400,0.542106866836548
1618326214.68873,87600,0.545422255992889
1618326259.54168,87800,0.573388159275055
1618326304.60762,88000,0.55910325050354
1618326349.51652,88200,0.545162200927734
1618326394.12986,88400,0.560901463031769
1618326438.81522,88600,0.545799255371094
1618326483.47954,88800,0.495236188173294
1618326528.60504,89000,0.550384938716888
1618326573.37295,89200,0.53144097328186
1618326617.99572,89400,0.543443441390991
1618326662.62849,89600,0.532621920108795
1618326707.33884,89800,0.502053737640381
1618326752.12358,90000,0.511437058448792
1618326797.59005,90200,0.55019873380661
1618326842.32324,90400,0.556446969509125
1618326887.02065,90600,0.544800698757172
1618326931.7337,90800,0.559290528297424
1618326976.9655,91000,0.517140746116638
1618327021.58928,91200,0.57137131690979
1618327066.60689,91400,0.555180191993713
1618327111.27259,91600,0.546837210655212
1618327155.95347,91800,0.548383295536041
1618327200.9918,92000,0.552997648715973
1618327245.9262,92200,0.555590093135834
1618327290.64418,92400,0.497166574001312
1618327335.59085,92600,0.548363745212555
1618327380.21291,92800,0.505114495754242
1618327425.23932,93000,0.541411757469177
1618327469.82021,93200,0.545325636863709
1618327514.38602,93400,0.51275634765625
1618327559.07622,93600,0.541421711444855
1618327603.87906,93800,0.546176433563232
1618327648.88969,94000,0.511796414852142
1618327693.75573,94200,0.538303971290588
1618327738.36174,94400,0.539968609809876
1618327783.08687,94600,0.566232144832611
1618327827.78236,94800,0.538577437400818
1618327873.17679,95000,0.550524890422821
1618327917.99098,95200,0.573163032531738
1618327962.6224,95400,0.494703978300095
1618328007.43366,95600,0.516570031642914
1618328052.08147,95800,0.509424448013306
1618328097.0277,96000,0.559404909610748
1618328142.35046,96200,0.516416788101196
1618328186.98101,96400,0.546709477901459
1618328231.7258,96600,0.544414103031158
1618328276.34869,96800,0.521245658397675
1618328321.3637,97000,0.525948703289032
1618328366.00931,97200,0.502312302589417
1618328410.92213,97400,0.520355880260468
1618328455.47592,97600,0.563740432262421
1618328500.24242,97800,0.520165979862213
1618328545.17387,98000,0.524806797504425
1618328590.18008,98200,0.523664712905884
1618328634.95222,98400,0.542913973331451
1618328679.90581,98600,0.566175222396851
1618328724.58322,98800,0.563039481639862
1618328769.84942,99000,0.54437255859375
1618328814.48132,99200,0.510749876499176
1618328859.10407,99400,0.490287810564041
1618328903.69783,99600,0.545842051506043
1618328948.62266,99800,0.533807575702667
1618328993.55493,100000,0.537089884281158
