Wall time,Step,Value
1619932253.7987854,24800,0.2709178030490875
1619932299.4737666,25000,0.3009599447250366
1619932343.6643593,25200,0.28429555892944336
1619932387.9088752,25400,0.2824026942253113
1619932432.0879145,25600,0.2676735520362854
1619932476.175183,25800,0.2694668173789978
1619932520.598555,26000,0.27569305896759033
1619932565.0959105,26200,0.26119980216026306
1619932609.2222993,26400,0.25939494371414185
1619932653.28153,26600,0.2851713001728058
1619932697.3571982,26800,0.3128003180027008
1619932741.8089693,27000,0.2933134436607361
1619932785.9929593,27200,0.27791088819503784
1619932830.4577122,27400,0.27188000082969666
1619932874.6741745,27600,0.2667507827281952
1619932918.7663305,27800,0.2749519944190979
1619932963.1592138,28000,0.27328047156333923
1619933007.8566356,28200,0.2544419467449188
1619933052.0863497,28400,0.2552606463432312
1619933096.2809813,28600,0.2789081633090973
1619933140.4252675,28800,0.24879170954227448
1619933184.8436437,29000,0.2548942565917969
1619933228.9769387,29200,0.2773938477039337
1619933273.0581522,29400,0.25055840611457825
1619933317.1477964,29600,0.2374228686094284
1619933361.6065345,29800,0.23948371410369873
1619933406.055299,30000,0.2578631043434143
1619933673.9831069,30200,0.23581255972385406
1619933718.0105095,30400,0.2535684108734131
1619933762.1771083,30600,0.2741541266441345
1619933806.2917354,30800,0.24937370419502258
1619933850.6861482,31000,0.2653018534183502
1619933894.8924475,31200,0.2601163387298584
1619933939.1259341,31400,0.24005131423473358
1619933983.3027718,31600,0.26840171217918396
1619934027.4349442,31800,0.2398228794336319
1619934071.994076,32000,0.2524946928024292
1619934116.7930026,32200,0.25281020998954773
1619934160.898059,32400,0.2623404264450073
1619934205.3532078,32600,0.23812079429626465
1619934249.5770836,32800,0.25719648599624634
1619934294.0714471,33000,0.25075283646583557
1619934338.248876,33200,0.24303042888641357
1619934382.4527373,33400,0.2664318084716797
1619934426.637284,33600,0.2732025384902954
1619934470.8245978,33800,0.23958401381969452
1619934515.3606172,34000,0.24269288778305054
1619934559.8232198,34200,0.23966796696186066
1619934604.0036857,34400,0.22974438965320587
1619934648.1502368,34600,0.2606675922870636
1619934692.2216098,34800,0.2421015501022339
1619934736.8783176,35000,0.2835935652256012
1619934781.0055542,35200,0.244455948472023
1619934825.1984806,35400,0.25503939390182495
1619934869.2908406,35600,0.23385630548000336
1619934913.4325356,35800,0.2510610818862915
1619934957.8685558,36000,0.2584057152271271
1619935002.546591,36200,0.24580563604831696
1619935046.6466484,36400,0.25367286801338196
1619935090.7391307,36600,0.253518283367157
1619935134.864543,36800,0.24690444767475128
1619935179.4300034,37000,0.24969369173049927
1619935223.4844112,37200,0.26482900977134705
1619935267.8619263,37400,0.24981559813022614
1619935312.0083067,37600,0.23745550215244293
1619935356.1699052,37800,0.24632875621318817
1619935400.5635686,38000,0.2422509342432022
1619935444.9456792,38200,0.23334234952926636
1619935489.1077394,38400,0.2426481544971466
1619935533.3200595,38600,0.23444968461990356
1619935577.4644308,38800,0.23755668103694916
1619935621.8362148,39000,0.2282651662826538
1619935665.9896557,39200,0.25235873460769653
1619935710.14935,39400,0.24096162617206573
1619935754.2581532,39600,0.22522521018981934
1619935798.7586071,39800,0.23308223485946655
1619935843.2385173,40000,0.23418501019477844
1619936254.9381568,40200,0.22390015423297882
1619936298.9525123,40400,0.2309504598379135
1619936343.1200304,40600,0.2624706029891968
1619936387.2575781,40800,0.23292821645736694
1619936431.633155,41000,0.24139942228794098
1619936475.7114913,41200,0.2393427938222885
1619936519.8754847,41400,0.23948773741722107
1619936564.0710943,41600,0.2393595427274704
1619936608.2351677,41800,0.22994033992290497
1619936652.796802,42000,0.2333085983991623
1619936697.2603688,42200,0.254899263381958
1619936741.4364524,42400,0.24983276426792145
1619936785.9188533,42600,0.22495998442173004
1619936830.1394234,42800,0.2296905815601349
1619936874.5774264,43000,0.23133574426174164
1619936918.7717543,43200,0.21996799111366272
1619936962.8851,43400,0.2439277172088623
1619937007.0267665,43600,0.2408791035413742
1619937051.1396174,43800,0.22339265048503876
1619937095.5841174,44000,0.22763384878635406
1619937140.1848338,44200,0.2290690541267395
1619937184.3661306,44400,0.21907350420951843
1619937228.575191,44600,0.24435937404632568
1619937272.779303,44800,0.21951773762702942
1619937317.4743373,45000,0.27395913004875183
1619937361.6132393,45200,0.23080965876579285
1619937405.8442445,45400,0.22881023585796356
1619937449.9610736,45600,0.22217263281345367
1619937494.0526311,45800,0.24450816214084625
1619937538.5266576,46000,0.23785026371479034
1619937582.92295,46200,0.2276090830564499
1619937627.0825005,46400,0.25016218423843384
1619937671.2283707,46600,0.24865923821926117
1619937715.3733127,46800,0.221535786986351
1619937759.798771,47000,0.23575112223625183
1619937803.9023402,47200,0.23539690673351288
1619937848.3837352,47400,0.22493132948875427
1619937892.5982533,47600,0.23300020396709442
1619937936.7632005,47800,0.23500320315361023
1619937981.1853514,48000,0.2375909686088562
1619938025.8906307,48200,0.22572001814842224
1619938070.070275,48400,0.2373565286397934
1619938114.2603984,48600,0.22986023128032684
1619938158.352494,48800,0.23843424022197723
1619938202.716466,49000,0.23020175099372864
1619938246.780076,49200,0.23166179656982422
1619938290.9222832,49400,0.2347971647977829
1619938335.0335598,49600,0.21528327465057373
1619938379.383562,49800,0.2082987129688263
1619938423.793172,50000,0.21367444097995758
1619938568.4006422,50200,0.2503111660480499
1619938612.3478103,50400,0.22739501297473907
1619938656.5329988,50600,0.2415977567434311
1619938700.5613875,50800,0.23551225662231445
1619938745.1189682,51000,0.23461119830608368
1619938789.2519379,51200,0.23631790280342102
1619938833.2141042,51400,0.23283104598522186
1619938877.2935758,51600,0.2325240969657898
1619938921.4473329,51800,0.20686191320419312
1619938965.96627,52000,0.22052158415317535
1619939010.6760693,52200,0.23145686089992523
1619939054.8589706,52400,0.24261683225631714
1619939099.325992,52600,0.2234857827425003
1619939143.4776695,52800,0.21735279262065887
1619939187.9109876,53000,0.21693317592144012
1619939232.1587474,53200,0.21388234198093414
1619939276.3297293,53400,0.23700423538684845
1619939320.5224156,53600,0.2175588607788086
1619939364.6361384,53800,0.22993919253349304
1619939409.092555,54000,0.2223786562681198
1619939453.5281506,54200,0.2141316682100296
1619939497.6947088,54400,0.20690706372261047
1619939541.8776207,54600,0.25450727343559265
1619939585.9889119,54800,0.20855401456356049
1619939630.6897237,55000,0.24726398289203644
1619939674.798489,55200,0.21950675547122955
1619939718.95927,55400,0.2108961045742035
1619939763.0774834,55600,0.21430686116218567
1619939807.2534156,55800,0.2317872792482376
1619939851.7103796,56000,0.22335468232631683
1619939896.3931887,56200,0.2194523960351944
1619939940.5918498,56400,0.23074029386043549
1619939984.7514079,56600,0.23763950169086456
1619940028.8561811,56800,0.20439660549163818
1619940073.2642617,57000,0.22912904620170593
1619940117.3767793,57200,0.22529979050159454
1619940161.8201458,57400,0.21752814948558807
1619940205.9180846,57600,0.22384876012802124
1619940250.0142431,57800,0.22718943655490875
1619940294.439428,58000,0.22420138120651245
1619940338.85284,58200,0.21863776445388794
1619940382.949587,58400,0.2349269688129425
1619940427.054527,58600,0.22354277968406677
1619940471.098363,58800,0.22322867810726166
1619940515.5598774,59000,0.21687686443328857
1619940559.5802236,59200,0.23480185866355896
1619940603.5939999,59400,0.23992106318473816
1619940647.591216,59600,0.20720404386520386
1619940692.049927,59800,0.20814625918865204
1619940736.4936025,60000,0.21285492181777954
1619941208.5543146,60200,0.23926694691181183
1619941252.6446047,60400,0.22074951231479645
1619941296.691775,60600,0.2455517202615738
1619941340.8164673,60800,0.2261144369840622
1619941385.0841684,61000,0.2316463738679886
1619941429.1360471,61200,0.2346171885728836
1619941473.1255262,61400,0.21521449089050293
1619941517.1255918,61600,0.23252436518669128
1619941561.2667136,61800,0.20884238183498383
1619941605.633457,62000,0.21530656516551971
1619941650.0103683,62200,0.2316359430551529
1619941694.0929327,62400,0.22762030363082886
1619941738.5017817,62600,0.22147001326084137
1619941782.6820173,62800,0.21994033455848694
1619941827.1086745,63000,0.21136879920959473
1619941871.2059262,63200,0.20717422664165497
1619941915.285265,63400,0.22050777077674866
1619941959.408867,63600,0.21634279191493988
1619942003.5349512,63800,0.214207723736763
1619942047.8656433,64000,0.20544105768203735
1619942092.47924,64200,0.20557601749897003
1619942136.7077692,64400,0.19975784420967102
1619942180.764755,64600,0.2274186611175537
1619942224.8156652,64800,0.20983709394931793
1619942269.5936248,65000,0.24329635500907898
1619942313.7279983,65200,0.19930560886859894
1619942357.787053,65400,0.21513648331165314
1619942401.9157703,65600,0.20534610748291016
1619942446.0203362,65800,0.21977655589580536
1619942490.4347732,66000,0.21294713020324707
1619942534.8555846,66200,0.20960494875907898
1619942578.8935692,66400,0.2268434464931488
1619942622.9169216,66600,0.23040355741977692
1619942666.9192228,66800,0.19317485392093658
1619942711.2368078,67000,0.21518182754516602
1619942755.2974546,67200,0.21086841821670532
1619942799.7236338,67400,0.2190522849559784
1619942843.7723975,67600,0.22180359065532684
1619942887.7974584,67800,0.2228187918663025
1619942932.1224535,68000,0.21395903825759888
1619942976.598173,68200,0.20980055630207062
1619943020.5981436,68400,0.22369548678398132
1619943064.6445954,68600,0.20910777151584625
1619943108.7535987,68800,0.22813957929611206
1619943153.025524,69000,0.21657954156398773
1619943196.9763145,69200,0.22950567305088043
1619943240.960199,69400,0.23254725337028503
1619943284.9673276,69600,0.19759246706962585
1619943329.280496,69800,0.20207957923412323
1619943373.568787,70000,0.20656326413154602
1619943470.5026026,70200,0.22534602880477905
1619943514.4051602,70400,0.21049684286117554
1619943558.4533093,70600,0.23732584714889526
1619943602.3079174,70800,0.24181655049324036
1619943646.578743,71000,0.23375540971755981
1619943690.5905554,71200,0.22892628610134125
1619943734.5677934,71400,0.22487466037273407
1619943778.601163,71600,0.23587261140346527
1619943822.6344671,71800,0.1976056694984436
1619943867.0546536,72000,0.23664933443069458
1619943911.6267822,72200,0.22343672811985016
1619943955.7133336,72400,0.23164035379886627
1619944000.1046185,72600,0.21456819772720337
1619944044.2823112,72800,0.2131490856409073
1619944088.6807082,73000,0.21722422540187836
1619944132.7347684,73200,0.20868384838104248
1619944176.8385828,73400,0.2075600028038025
1619944220.957561,73600,0.22369225323200226
1619944264.8579915,73800,0.2126695215702057
1619944309.1471834,74000,0.20781707763671875
1619944353.398457,74200,0.20523309707641602
1619944397.38452,74400,0.19483307003974915
1619944441.4079034,74600,0.22033202648162842
1619944485.5181882,74800,0.2039048671722412
1619944530.3143685,75000,0.229741171002388
1619944574.427402,75200,0.19312964379787445
1619944618.5607793,75400,0.2119780331850052
1619944662.6904645,75600,0.19993574917316437
1619944706.86786,75800,0.2128363400697708
1619944751.1724236,76000,0.2211327701807022
1619944795.7302463,76200,0.20846697688102722
1619944839.8561273,76400,0.2219667136669159
1619944883.936337,76600,0.23731090128421783
1619944927.897994,76800,0.19478358328342438
1619944972.1957524,77000,0.21544115245342255
1619945016.2688248,77200,0.21240833401679993
1619945060.5654519,77400,0.20699046552181244
1619945104.561372,77600,0.2194647490978241
1619945148.4679573,77800,0.21235419809818268
1619945192.7659051,78000,0.20738227665424347
1619945237.20736,78200,0.20639044046401978
1619945281.2389805,78400,0.21621431410312653
1619945325.181268,78600,0.21349327266216278
1619945369.1554048,78800,0.22238583862781525
1619945413.4480026,79000,0.20258013904094696
1619945457.418063,79200,0.22595736384391785
1619945501.3560033,79400,0.22829417884349823
1619945545.3021681,79600,0.19896705448627472
1619945589.5416024,79800,0.1838161200284958
1619945633.9016187,80000,0.2003765106201172
1619945753.3096192,80200,0.22263649106025696
1619945797.0807295,80400,0.20770244300365448
1619945841.1578782,80600,0.2296023666858673
1619945885.1559997,80800,0.21970897912979126
1619945929.431892,81000,0.2191169708967209
1619945973.410865,81200,0.2239050269126892
1619946017.4538684,81400,0.23119378089904785
1619946061.5601864,81600,0.2238241285085678
1619946105.6404011,81800,0.19098509848117828
1619946149.9728465,82000,0.20782072842121124
1619946194.2583168,82200,0.21808238327503204
1619946238.187553,82400,0.22209957242012024
1619946282.5466077,82600,0.2135259062051773
1619946326.59429,82800,0.20773352682590485
1619946371.045706,83000,0.1951436698436737
1619946415.2116735,83200,0.19336025416851044
1619946459.2742956,83400,0.20882678031921387
1619946503.3088472,83600,0.20819152891635895
1619946547.3218923,83800,0.20171554386615753
1619946591.6734862,84000,0.20096400380134583
1619946636.2499702,84200,0.19900819659233093
1619946680.267604,84400,0.1882319152355194
1619946724.2960582,84600,0.21168464422225952
1619946768.3223388,84800,0.1989935040473938
1619946812.964865,85000,0.2325190305709839
1619946856.9701471,85200,0.19702860713005066
1619946901.012615,85400,0.20833174884319305
1619946945.0282261,85600,0.1880696415901184
1619946988.99779,85800,0.21087832748889923
1619947033.3222177,86000,0.2071429342031479
1619947077.6922832,86200,0.20297463238239288
1619947121.7749748,86400,0.2167835533618927
1619947165.8270965,86600,0.21507728099822998
1619947209.8163257,86800,0.18736787140369415
1619947254.1997762,87000,0.203069269657135
1619947298.1570537,87200,0.20560435950756073
1619947342.439213,87400,0.21095214784145355
1619947386.413955,87600,0.21216312050819397
1619947430.3883488,87800,0.20992499589920044
1619947474.7129874,88000,0.20655865967273712
1619947519.1164892,88200,0.1963033229112625
1619947563.1023114,88400,0.21128535270690918
1619947607.0254555,88600,0.21201182901859283
1619947651.0370862,88800,0.21129335463047028
1619947695.3075461,89000,0.19670526683330536
1619947739.3225305,89200,0.21731741726398468
1619947783.3591607,89400,0.2256980687379837
1619947827.2907128,89600,0.19237017631530762
1619947871.5284724,89800,0.19166885316371918
1619947915.893093,90000,0.19580291211605072
1620020473.8393948,90200,0.20523624122142792
1620020515.383883,90400,0.20555701851844788
1620020557.3537016,90600,0.22763384878635406
1620020599.1245391,90800,0.2220745086669922
1620020641.2977812,91000,0.221526101231575
1620020683.1868649,91200,0.22373706102371216
1620020724.924971,91400,0.2202771008014679
1620020766.752379,91600,0.22370940446853638
1620020808.579581,91800,0.18487010896205902
1620020850.7511978,92000,0.2088829129934311
1620020892.7316568,92200,0.22162188589572906
1620020934.4935868,92400,0.23024681210517883
1620020976.662998,92600,0.20942063629627228
1620021018.45542,92800,0.2071123868227005
1620021060.72019,93000,0.19580863416194916
1620021102.5760303,93200,0.18645620346069336
1620021144.420965,93400,0.19620268046855927
1620021186.200061,93600,0.20500548183918
1620021227.9493442,93800,0.21127387881278992
1620021270.0631018,94000,0.20215947926044464
1620021312.2314985,94200,0.19858328998088837
1620021354.1006036,94400,0.18717440962791443
1620021395.9062834,94600,0.20513556897640228
1620021437.7469325,94800,0.199950709939003
1620021480.188308,95000,0.22791938483715057
1620021522.0671573,95200,0.1908620446920395
1620021563.8385139,95400,0.20245227217674255
1620021605.6726,95600,0.19005420804023743
1620021647.5553014,95800,0.21727780997753143
1620021689.6447752,96000,0.21925586462020874
1620021731.65977,96200,0.2039511799812317
1620021773.4498346,96400,0.21797598898410797
1620021815.2859666,96600,0.22465793788433075
1620021857.015292,96800,0.18645687401294708
1620021899.3137338,97000,0.2117881029844284
1620021941.198976,97200,0.20700667798519135
1620021983.3663485,97400,0.20186938345432281
1620022025.200505,97600,0.20748302340507507
1620022067.0667257,97800,0.211054265499115
1620022109.333775,98000,0.20948942005634308
1620022151.5428417,98200,0.19679126143455505
1620022193.494823,98400,0.21772323548793793
1620022235.3810039,98600,0.20423248410224915
1620022277.3287485,98800,0.21623870730400085
1620022319.5281138,99000,0.19942519068717957
1620022361.4397333,99200,0.21662013232707977
1620022403.3604228,99400,0.22831813991069794
1620022445.1842744,99600,0.19250579178333282
1620022487.2844107,99800,0.1781035214662552
1620022529.4596715,100000,0.19238288700580597
