Wall time,Step,Value
1620635173.925232,20400,5.8227764384355396e-05
1620635386.538672,20600,5.4842977988300845e-05
1620635595.702537,20800,7.85826487117447e-05
1620635808.292572,21000,4.33425884693861e-05
1620636024.014542,21200,4.1853574657579884e-05
1620636236.4003868,21400,2.8860315069323406e-05
1620636448.745844,21600,0.0001087775090127252
1620636659.5069008,21800,3.188953996868804e-05
1620636870.3056035,22000,4.353802069090307e-05
1620637079.1120594,22200,2.9668406568816863e-05
1620637287.8563497,22400,4.2044237488880754e-05
1620637494.9715414,22600,2.0692907128250226e-05
1620637700.768713,22800,4.3971100240014493e-05
1620637907.6659372,23000,4.915504177915864e-05
1620638118.9868402,23200,3.330568506498821e-05
1620638329.103138,23400,6.44552128505893e-05
1620641207.2630324,20000,2.6081004762090743e-05
1620641459.7906384,20200,3.942564217140898e-05
1620641709.6900144,20400,5.8227764384355396e-05
1620641958.876543,20600,5.4842977988300845e-05
1620642209.9667861,20800,7.85826487117447e-05
1620642459.2341292,21000,4.33425884693861e-05
1620642711.1881237,21200,4.1853574657579884e-05
1620642959.0561025,21400,2.8860315069323406e-05
1620643207.0322306,21600,0.0001087775090127252
1620643455.5508056,21800,3.188953996868804e-05
1620643704.731574,22000,4.353802069090307e-05
1620643954.1347282,22200,2.9668406568816863e-05
1620644201.640105,22400,4.2044237488880754e-05
1620644452.0035608,22600,2.0692907128250226e-05
1620644701.259254,22800,4.3971100240014493e-05
1620644950.1146426,23000,4.915504177915864e-05
1620645197.013989,23200,3.330568506498821e-05
1620645444.719045,23400,6.44552128505893e-05
1620645694.9074945,23600,4.595389327732846e-05
1620645946.0270243,23800,2.998929630848579e-05
1620646198.002512,24000,4.844946670345962e-05
1620646447.145524,24200,3.866511906380765e-05
1620646693.1172183,24400,2.6363781216787174e-05
1620646940.8044474,24600,5.687212251359597e-05
1620647187.3767335,24800,1.9159249859512784e-05
1620647433.3710964,25000,7.143258699215949e-05
1620648096.640782,25000,1.9220973626943305e-05
1620648343.4399705,25200,3.074752021348104e-05
1620648589.4824257,25400,4.687516047852114e-05
1620648836.3877678,25600,4.4008811528328806e-05
1620649084.1930768,25800,6.848209886811674e-05
1620649331.4388862,26000,3.736560756806284e-05
1620649578.755798,26200,3.4503544156905264e-05
1620649826.5230742,26400,2.2821132006356493e-05
1620650075.3190186,26600,9.502973989583552e-05
1620650322.9151921,26800,2.5175064365612343e-05
1620650571.63628,27000,3.609566920204088e-05
1620650821.6885707,27200,2.37942786043277e-05
1620651072.4633088,27400,3.487157300696708e-05
1620651323.2754064,27600,1.6125191905302927e-05
1620651570.5491009,27800,3.596115129766986e-05
1620651818.6788158,28000,4.238542896928266e-05
1620652066.105453,28200,2.6204379537375644e-05
1620652314.3712027,28400,6.034078978700563e-05
1620652561.8354213,28600,3.783724969252944e-05
1620652810.3200288,28800,2.3242097086040303e-05
1620653058.711192,29000,4.243384682922624e-05
1620653309.8228762,29200,3.0713512387592345e-05
1620653561.7870488,29400,2.2581336452276446e-05
1620653809.809171,29600,4.792396066477522e-05
1620654054.5200694,29800,1.506985972810071e-05
1620654302.0935895,30000,6.467819912359118e-05
