Wall time,Step,Value
1619172898.1303978,31800,0.2483728975057602
1619172942.9799407,32000,0.3139685392379761
1619172988.0268505,32200,0.2183687537908554
1619173032.4401073,32400,0.20581015944480896
1619173077.1191502,32600,0.2069677859544754
1619173121.8975341,32800,0.2142932116985321
1619173166.6441839,33000,0.45556169748306274
1619173211.4413693,33200,0.26268091797828674
1619173256.2611928,33400,0.2247091829776764
1619173300.7589896,33600,0.3615466356277466
1619173345.5213318,33800,0.2094043642282486
1619173390.6300411,34000,0.3957374095916748
1619173435.62951,34200,0.3192889094352722
1619173480.4574132,34400,0.33102867007255554
1619173525.187178,34600,0.17588461935520172
1619173569.643853,34800,0.3253423869609833
1619173614.7661414,35000,0.25215256214141846
1619173659.5558681,35200,0.26441577076911926
1619173704.004151,35400,0.2141229212284088
1619173748.7641375,35600,0.22742873430252075
1619173793.5274596,35800,0.2601446807384491
1619173838.3710692,36000,0.24574460089206696
1619173883.4700944,36200,0.26356208324432373
1619173928.1901233,36400,0.2721981108188629
1619173972.755245,36600,0.2092614322900772
1619174017.3579295,36800,0.21583709120750427
1619174062.3744023,37000,0.28725314140319824
1619174107.0139186,37200,0.2144348919391632
1619174151.9576073,37400,0.1846422553062439
1619174196.623502,37600,0.26057228446006775
1619174241.1658323,37800,0.19996318221092224
1619174286.3092082,38000,0.25387775897979736
1619174331.5501757,38200,0.28632453083992004
1619174376.2935042,38400,0.2021610587835312
1619174421.2426872,38600,0.28605130314826965
1619174466.137547,38800,0.2806151807308197
1619174511.1217947,39000,0.17325817048549652
1619174555.8953276,39200,0.33073514699935913
1619174600.6578898,39400,0.2506974935531616
1619174645.3369186,39600,0.1937408745288849
1619174690.1674933,39800,0.15682585537433624
1619174735.3874102,40000,0.21044686436653137
1619174833.1200643,40200,0.18559840321540833
1619174876.9766247,40400,0.3011118471622467
1619174921.069562,40600,0.14677414298057556
1619174965.7057064,40800,0.28771528601646423
1619175010.758292,41000,0.18781229853630066
1619175055.4392393,41200,0.2097121626138687
1619175100.3232784,41400,0.29966381192207336
1619175145.2892587,41600,0.2675027847290039
1619175189.923889,41800,0.14860345423221588
1619175235.045923,42000,0.42887213826179504
1619175280.4700305,42200,0.16413013637065887
1619175325.3016267,42400,0.1926354169845581
1619175370.2594213,42600,0.21431037783622742
1619175415.2137575,42800,0.17018525302410126
1619175460.200715,43000,0.36674466729164124
1619175505.1226287,43200,0.28809478878974915
1619175550.012085,43400,0.19511805474758148
1619175594.7793612,43600,0.3585933744907379
1619175639.6770556,43800,0.180740088224411
1619175684.9198544,44000,0.2923472225666046
1619175729.798673,44200,0.24159707129001617
1619175774.8211596,44400,0.1997305303812027
1619175819.6345174,44600,0.15835998952388763
1619175864.4563096,44800,0.31180426478385925
1619175909.5894134,45000,0.20795822143554688
1619175954.5128663,45200,0.18334609270095825
1619175999.2301815,45400,0.3496227562427521
1619176044.0375178,45600,0.18066208064556122
1619176088.920017,45800,0.18775111436843872
1619176133.917645,46000,0.1962035447359085
1619176179.4948351,46200,0.22042672336101532
1619176224.5070148,46400,0.27363571524620056
1619176269.3068893,46600,0.21120445430278778
1619176314.1991355,46800,0.16561685502529144
1619176359.4193735,47000,0.3610672056674957
1619176404.1886592,47200,0.16486385464668274
1619176449.2195013,47400,0.16101491451263428
1619176494.019361,47600,0.19265250861644745
1619176538.7442594,47800,0.20342452824115753
1619176583.7724588,48000,0.20383790135383606
1619176628.9983435,48200,0.20493271946907043
1619176673.6593661,48400,0.18555396795272827
1619176718.510907,48600,0.2634695768356323
1619176763.5705462,48800,0.18653978407382965
1619176808.543287,49000,0.14486059546470642
1619176853.4790795,49200,0.29711446166038513
1619176898.3360322,49400,0.15229268372058868
1619176943.0433552,49600,0.2497895359992981
1619176988.0719461,49800,0.18875251710414886
1619177033.1784859,50000,0.21129105985164642
1619177177.7755733,50200,0.25026050209999084
1619177222.6021569,50400,0.17451846599578857
1619177267.3946269,50600,0.17105300724506378
1619177312.3030922,50800,0.1675560027360916
1619177357.5984523,51000,0.17096295952796936
1619177402.3152683,51200,0.13475842773914337
1619177447.2922735,51400,0.2235923856496811
1619177492.2283762,51600,0.3691483736038208
1619177536.9494066,51800,0.2692769467830658
1619177582.2383873,52000,0.36875781416893005
1619177627.4347365,52200,0.18428318202495575
1619177672.0930908,52400,0.1755107194185257
1619177717.0361476,52600,0.18781985342502594
1619177762.0146053,52800,0.13008752465248108
1619177807.1816132,53000,0.5413795709609985
1619177852.1209347,53200,0.19208407402038574
1619177897.1273646,53400,0.14588548243045807
1619177941.8939512,53600,0.19189484417438507
1619177986.8133466,53800,0.1702963262796402
1619178031.9868681,54000,0.3253498673439026
1619178076.9965806,54200,0.1731450855731964
1619178122.0381482,54400,0.2599201798439026
1619178166.974875,54600,0.1615479290485382
1619178211.6304896,54800,0.24115781486034393
1619178257.0190322,55000,0.19348903000354767
1619178301.9915056,55200,0.18846695125102997
1619178346.6416333,55400,0.20472677052021027
1619178391.617998,55600,0.1564742624759674
1619178436.6721277,55800,0.16365405917167664
1619178481.8364296,56000,0.2198307365179062
1619178526.979043,56200,0.23509810864925385
1619178571.9004347,56400,0.15997375547885895
1619178616.5941687,56600,0.1911657303571701
1619178661.3775356,56800,0.16880378127098083
1619178706.4505494,57000,0.26042813062667847
1619178751.0522673,57200,0.14746171236038208
1619178795.8776848,57400,0.1280018836259842
1619178840.6885953,57600,0.17720142006874084
1619178885.4214752,57800,0.2569829821586609
1619178930.4945362,58000,0.1843116730451584
1619178975.746619,58200,0.15394648909568787
1619179020.48179,58400,0.26109257340431213
1619179065.4978514,58600,0.2984996736049652
1619179110.4894712,58800,0.20010611414909363
1619179155.4238698,59000,0.14866586029529572
1619179204.61202,59200,0.25394031405448914
1619179254.1692464,59400,0.14327111840248108
1619179299.182368,59600,0.2204359769821167
1619179344.104689,59800,0.1798505336046219
1619179389.320002,60000,0.18562570214271545
