Wall time,Step,Value
1621480590.61323,21000,5.02621915074997E-05
1621480847.79554,21200,3.55673255398869E-05
1621481104.29092,21400,4.76221539429389E-05
1621481361.56196,21600,2.59542466665152E-05
1621481619.54261,21800,5.02046314068139E-05
1621481876.91605,22000,5.45918192074169E-05
1621482134.9144,22200,3.90975837945007E-05
1621482391.88727,22400,7.05003913026303E-05
1621482649.11658,22600,5.28694436070509E-05
1621482906.87789,22800,3.61543061444536E-05
1621483163.12213,23000,5.43580135854427E-05
1621483419.27589,23200,4.53110187663697E-05
1621483674.71337,23400,3.15441611746792E-05
1621483928.24692,23600,6.41035221633501E-05
1621484184.09928,23800,2.45030169025995E-05
1621484442.84918,24000,7.68283935030922E-05
1621490519.03886,24000,2.42204059759388E-05
1621490776.0855,24200,3.68921537301503E-05
1621491032.39032,24400,5.32371632289141E-05
1621491290.24698,24600,5.10596109961625E-05
1621491547.66567,24800,7.37280570319854E-05
1621491804.08152,25000,4.21778204326984E-05
1621492060.79363,25200,4.04653073928785E-05
1621492317.354,25400,2.80955955531681E-05
1621492573.85505,25600,0.000101232413726
1621492830.42228,25800,3.08079906972125E-05
1621493088.01658,26000,4.20299584220629E-05
1621493346.2839,26200,2.872827462852E-05
1621493603.31922,26400,3.98253650928382E-05
1621493859.50813,26600,2.10146590688964E-05
1621494116.00442,26800,4.19701027567498E-05
1621494371.17472,27000,4.78582187497523E-05
1621494628.81663,27200,3.16002369800117E-05
1621494883.94773,27400,6.6037435317412E-05
1621495138.94103,27600,4.42962082161102E-05
1621495393.97739,27800,2.86203339783242E-05
1621495647.72385,28000,4.83569383504801E-05
1621495901.02867,28200,3.65411870006937E-05
1621496153.57892,28400,2.72616671281867E-05
1621496406.79817,28600,5.44356953469105E-05
1621496660.53345,28800,1.98287143575726E-05
1621496914.85956,29000,6.89859807607718E-05
1621497169.37405,29200,2.77426788670709E-05
1621497422.66733,29400,3.02142507280223E-05
1621497676.03868,29600,2.56861731031677E-05
1621497931.09673,29800,2.92444310616702E-05
1621498187.47537,30000,3.42649218509905E-05
