Wall time,Step,Value
1619338261.3470244,33600,0.19914484024047852
1619338307.4686959,33800,0.17131879925727844
1619338353.8719773,34000,0.17554694414138794
1619338399.9883573,34200,0.25263819098472595
1619338446.061096,34400,0.222364604473114
1619338492.1382527,34600,0.17668621242046356
1619338537.9640179,34800,0.22675073146820068
1619338584.381785,35000,0.18310560286045074
1619338630.432026,35200,0.1717541664838791
1619338676.2986987,35400,0.2230953425168991
1619338722.4694467,35600,0.20780612528324127
1619338768.5198994,35800,0.21685081720352173
1619338814.6452582,36000,0.1698913723230362
1619338860.9494548,36200,0.1733909249305725
1619338907.111118,36400,0.16423499584197998
1619338952.94493,36600,0.1581580936908722
1619338998.958498,36800,0.1472848355770111
1619339045.2665575,37000,0.26889657974243164
1619339091.1278296,37200,0.19459304213523865
1619339137.1724246,37400,0.2100273072719574
1619339183.1656466,37600,0.15324251353740692
1619339229.062058,37800,0.6123409271240234
1619339275.4126008,38000,0.3048008680343628
1619339322.003889,38200,0.23564781248569489
1619339367.9829185,38400,0.2364884465932846
1619339414.1496243,38600,0.19384543597698212
1619339460.2875733,38800,0.1815693974494934
1619339506.4394,39000,0.16012215614318848
1619339552.6727495,39200,0.17143161594867706
1619339598.7870965,39400,0.2794662117958069
1619339644.6727567,39600,0.1705196499824524
1619339690.9646926,39800,0.2352389097213745
1619339737.4265568,40000,0.18396364152431488
1619350364.3698957,40200,0.36125144362449646
1619350465.3105712,40400,0.25054049491882324
1619350565.9605782,40600,0.22449591755867004
1619350666.768245,40800,0.264993816614151
1619350767.9916348,41000,0.17995071411132812
1619350868.5901175,41200,0.15068060159683228
1619350969.595004,41400,0.18389593064785004
1619351071.5074565,41600,0.27332374453544617
1619351173.2476668,41800,0.1696556806564331
1619351275.5920463,42000,0.1633741557598114
1619351381.4534686,42200,0.17619018256664276
1619351486.2488122,42400,0.1374504566192627
1619351588.2508502,42600,0.1838483363389969
1619351689.5060897,42800,0.14115887880325317
1619351790.5254426,43000,0.17037726938724518
1619351891.386092,43200,0.22938460111618042
1619351992.4272027,43400,0.16806937754154205
1619352093.088837,43600,0.22118434309959412
1619352193.9674606,43800,0.17989256978034973
1619352295.2982924,44000,0.18152402341365814
1619352396.338006,44200,0.251730352640152
1619352497.2285643,44400,0.18111968040466309
1619352598.0656111,44600,0.1965283900499344
1619352698.720567,44800,0.17872858047485352
1619352799.8281195,45000,0.15973234176635742
1619352900.534656,45200,0.1723576933145523
1619353001.1151206,45400,0.13340246677398682
1619353101.9001734,45600,0.15254198014736176
1619353202.5547686,45800,0.15836867690086365
1619353303.5476327,46000,0.15469990670681
1619353404.9114156,46200,0.1381334811449051
1619353505.707676,46400,0.13251249492168427
1619353606.2945657,46600,0.1248549371957779
1619353707.063657,46800,0.14111275970935822
1619353808.3303146,47000,0.24289359152317047
1619353908.9547527,47200,0.14538387954235077
1619354009.7598267,47400,0.11912883818149567
1619354110.5530462,47600,0.11499136686325073
1619354211.1604192,47800,0.1303051859140396
1619354312.380769,48000,0.1591610461473465
1619354413.4946213,48200,0.21716196835041046
1619354514.038183,48400,0.23099364340305328
1619354614.8172925,48600,0.19077792763710022
1619354715.5230057,48800,0.11962923407554626
1619354816.4316542,49000,0.1320813000202179
1619354917.1131482,49200,0.20003178715705872
1619355018.1339247,49400,0.1741996705532074
1619355119.7542589,49600,0.15915733575820923
1619355221.5771494,49800,0.2047671675682068
1619355323.55932,50000,0.15032479166984558
1619417727.2468104,50200,0.2637309730052948
1619417771.5604236,50400,0.16771121323108673
1619417815.21326,50600,0.18241079151630402
1619417859.237068,50800,0.1800360232591629
1619417903.4528027,51000,0.15279732644557953
1619417947.2594147,51200,0.21293361485004425
1619417991.3835278,51400,0.1287105679512024
1619418035.388329,51600,0.2523718476295471
1619418079.2860832,51800,0.1718427687883377
1619418123.7816937,52000,0.12072353065013885
1619418168.094524,52200,0.11470828950405121
1619418211.9765556,52400,0.1351192742586136
1619418256.129471,52600,0.20676635205745697
1619418300.1628387,52800,0.15893252193927765
1619418344.4903288,53000,0.2981424629688263
1619418388.626037,53200,0.1976160705089569
1619418432.8103065,53400,0.14639268815517426
1619418476.7671204,53600,0.12718725204467773
1619418520.9312654,53800,0.19442833960056305
1619418565.3656533,54000,0.14686109125614166
1619418609.5336099,54200,0.19080157577991486
1619418653.6992056,54400,0.1358328014612198
1619418697.869847,54600,0.1357673704624176
1619418741.8675203,54800,0.15911410748958588
1619418786.2842758,55000,0.1404607743024826
1619418830.414626,55200,0.11605699360370636
1619418874.3777852,55400,0.11146481335163116
1619418918.556829,55600,0.22869159281253815
1619418962.7765296,55800,0.12647806107997894
1619419007.0207775,56000,0.19784072041511536
1619419055.0372717,56200,0.1524764895439148
1619419100.0219069,56400,0.16116680204868317
1619419144.0731697,56600,0.12752307951450348
1619419188.1948733,56800,0.11839431524276733
1619419232.6067219,57000,0.26375266909599304
1619419276.638274,57200,0.1560787558555603
1619419320.8285465,57400,0.1011512279510498
1619419365.1821892,57600,0.1376945972442627
1619419409.1754665,57800,0.17084583640098572
1619419453.6401188,58000,0.13091470301151276
1619419498.085144,58200,0.13824687898159027
1619419542.1216607,58400,0.16692185401916504
1619419586.3488352,58600,0.1998681277036667
1619419630.5701406,58800,0.13095705211162567
1619419674.8770137,59000,0.1524021178483963
1619419719.0876098,59200,0.11044878512620926
1619419763.3107371,59400,0.15814635157585144
1619419807.331072,59600,0.13149604201316833
1619419851.531757,59800,0.2166871279478073
1619419895.941266,60000,0.1272362470626831
