Wall time,Step,Value
1618910863.627311,35200,8.146265029907227
1618910907.3389497,35400,6.730068683624268
1618910951.0099187,35600,6.019830226898193
1618910994.644481,35800,7.156403541564941
1618911038.5940845,36000,7.169380187988281
1618911082.826371,36200,6.698313236236572
1618911126.5203712,36400,7.661967754364014
1618911170.117925,36600,6.811399459838867
1618911213.7574034,36800,7.103418350219727
1618911257.7395287,37000,6.885047435760498
1618911301.3912516,37200,6.543217658996582
1618911345.399981,37400,6.887425899505615
1618911389.165801,37600,7.558586120605469
1618911432.8517938,37800,7.529528617858887
1618911476.783297,38000,7.265460014343262
1618911520.7485824,38200,7.286942005157471
1618911564.417015,38400,7.514009952545166
1618911608.3232446,38600,7.48477840423584
1618911652.0378478,38800,7.754588603973389
1618911696.1401582,39000,7.089125633239746
1618911739.7299173,39200,6.364022731781006
1618911783.3907337,39400,6.724939823150635
1618911827.0611687,39600,6.865673542022705
1618911870.945904,39800,6.814192295074463
1618911914.8885996,40000,7.034578323364258
1618911959.2074676,40200,7.12019157409668
1618912002.9042556,40400,7.103194236755371
1618912046.5861833,40600,7.194813251495361
1618912090.212903,40800,6.814438343048096
1618912134.357396,41000,6.17014741897583
1618912178.0446467,41200,6.583090782165527
1618912221.7860255,41400,7.178930282592773
1618912265.4832878,41600,6.581276893615723
1618912309.1864266,41800,7.094568252563477
1618912353.1899433,42000,7.245429039001465
1618912397.4167662,42200,7.474100589752197
1618912441.0491352,42400,7.542606830596924
1618912484.6498308,42600,7.524850845336914
1618912528.249885,42800,7.212618350982666
1618912572.3218565,43000,7.306427955627441
1618912616.049793,43200,7.162471771240234
1618912659.9379697,43400,6.9095892906188965
1618912703.513805,43600,7.312977313995361
1618912747.1200013,43800,7.039727687835693
1618912791.1312828,44000,7.176249027252197
1618912835.1181147,44200,6.88465690612793
1618912878.740475,44400,6.590131759643555
1618912922.6277533,44600,7.36336088180542
1618912966.2575388,44800,7.267039775848389
1618913010.1920013,45000,7.396190643310547
1618913053.834954,45200,6.969582557678223
1618913097.584873,45400,7.1269755363464355
1618913141.216504,45600,6.813673496246338
1618913185.048126,45800,7.078962326049805
1618913229.013658,46000,7.0736517906188965
1618913273.0197294,46200,6.689213275909424
1618913316.6601603,46400,6.570960998535156
1618913360.2548943,46600,7.894102573394775
1618913403.9131215,46800,6.528966903686523
1618913448.432152,47000,6.945245265960693
1618913492.1234617,47200,7.333141326904297
1618913535.7986987,47400,6.910743236541748
1618913579.4301856,47600,7.450613975524902
1618913623.0685194,47800,7.449820518493652
1618913666.996251,48000,5.737992286682129
1618913711.2049139,48200,6.581314563751221
1618913754.896554,48400,6.327547550201416
1618913798.5260735,48600,7.565914154052734
1618913842.1848776,48800,7.750513076782227
1618913886.1901891,49000,6.777767181396484
1618913929.8623326,49200,6.629632949829102
1618913973.6950634,49400,6.323205471038818
1618914017.3740432,49600,6.92819881439209
1618914061.0814793,49800,6.928545951843262
1618914104.9780257,50000,6.765629768371582
1618914149.241503,50200,7.7280802726745605
1618914192.9603956,50400,7.022495746612549
1618914236.842052,50600,6.807895183563232
1618914280.4760299,50800,6.759965896606445
1618914324.6149,51000,6.562358379364014
1618914368.345913,51200,7.027182579040527
1618914412.0366237,51400,6.368929386138916
1618914455.6959436,51600,6.838956356048584
1618914499.585754,51800,7.052693843841553
1618914543.4968667,52000,7.010946273803711
1618914587.451934,52200,7.32485294342041
1618914631.084519,52400,7.16831636428833
1618914674.752685,52600,6.690450668334961
1618914718.387434,52800,7.402052879333496
1618914762.5993192,53000,7.06147575378418
1618914806.3038826,53200,7.024540901184082
1618914849.9812243,53400,6.897904396057129
1618914893.6338162,53600,7.155898094177246
1618914937.252784,53800,6.162268161773682
1618914981.229618,54000,7.356004238128662
1618915025.4015675,54200,6.990592956542969
1618915069.0625606,54400,6.570594310760498
1618915112.7197611,54600,6.654233932495117
1618915156.2783465,54800,7.123096942901611
1618915200.32985,55000,7.705436706542969
1618915244.0384843,55200,7.138521671295166
1618915287.9275463,55400,7.052074909210205
1618915331.4695296,55600,6.920253753662109
1618915375.164859,55800,6.769471168518066
1618915419.1539195,56000,7.367887020111084
1618915463.073219,56200,6.964210033416748
1618915506.7050326,56400,7.424428939819336
1618915550.6165469,56600,7.246774673461914
1618915594.242585,56800,7.284463882446289
1618915638.0972595,57000,6.969987869262695
1618915681.7618754,57200,7.123180866241455
1618915725.4378974,57400,7.158482551574707
1618915769.0420804,57600,7.276849746704102
1618915812.8820212,57800,6.6746110916137695
1618915856.8434372,58000,7.716888427734375
1618915900.7842145,58200,6.07317590713501
1618915944.4479463,58400,7.01334810256958
1618915988.0478837,58600,7.339789867401123
1618916031.6749,58800,6.253396511077881
1618916076.0508015,59000,6.840928077697754
1618916119.7413948,59200,6.60709810256958
1618916163.4609818,59400,7.076728820800781
1618916207.1447208,59600,6.623410701751709
1618916250.770056,59800,7.205042362213135
1618916294.642944,60000,7.117974758148193
1618916339.233815,60200,6.561119079589844
1618916382.9182935,60400,6.775793075561523
1618916426.5490074,60600,7.097245216369629
1618916470.1802082,60800,7.909045219421387
1618916514.111788,61000,7.073713779449463
1618916557.9229057,61200,6.394091606140137
1618916601.8293128,61400,7.193056583404541
1618916645.4758475,61600,6.52989387512207
1618916689.1570034,61800,7.549316883087158
1618916733.1936214,62000,6.987252235412598
1618916777.184498,62200,7.574704647064209
1618916820.8974118,62400,6.756213188171387
1618916864.9124253,62600,6.667733669281006
1618916908.665051,62800,6.069850921630859
1618916952.8933983,63000,6.803168773651123
1618916996.601367,63200,6.78298282623291
1618917040.3428557,63400,6.718979358673096
1618917084.0813906,63600,6.944939613342285
1618917128.0131476,63800,7.378132343292236
1618917171.9977012,64000,7.126572608947754
1618917215.956103,64200,7.536977291107178
1618917259.5884354,64400,6.465639591217041
1618919949.113971,60200,6.335849285125732
1618919978.770756,60400,6.694461345672607
1618920008.4354177,60600,6.3116350173950195
1618920038.1009183,60800,6.771735668182373
1618920068.107726,61000,7.20585823059082
1618920097.7793322,61200,6.507670879364014
1618920127.717679,61400,6.410434246063232
1618920157.411438,61600,6.467137336730957
1618920187.1082466,61800,6.52714729309082
1618920217.070177,62000,6.888106346130371
1618920247.7482996,62200,6.947298526763916
1618920278.1485782,62400,6.351504325866699
1618920308.968979,62600,7.1493821144104
1618920339.4284601,62800,6.369149684906006
1618920369.9542208,63000,7.198093891143799
1618920399.6762319,63200,6.347289085388184
1618920429.4327862,63400,6.801454544067383
1618920459.164131,63600,6.540036678314209
1618920489.1210637,63800,7.07054328918457
1618920519.0723464,64000,7.546481609344482
1618920549.065066,64200,6.418723106384277
1618920578.7714741,64400,6.54486608505249
1618920608.4406245,64600,6.691341876983643
1618920638.1674643,64800,7.121120452880859
1618920668.3698192,65000,6.824494361877441
1618920698.104634,65200,7.569792747497559
1618920727.7778804,65400,6.741390228271484
1618920757.4896572,65600,6.808173656463623
1618920787.1832986,65800,7.885603904724121
1618920817.1464088,66000,7.28069543838501
1618920847.5338707,66200,6.989803791046143
1618920877.2827232,66400,6.650502681732178
1618920907.0383399,66600,7.786180019378662
1618920936.7458782,66800,6.413914203643799
1618920966.7299962,67000,7.635860443115234
1618920996.4826384,67200,6.32927942276001
1618921026.440073,67400,6.808272361755371
1618921056.1629279,67600,6.711786270141602
1618921085.918586,67800,7.0825653076171875
1618921115.9294765,68000,7.08101749420166
1618921145.937134,68200,5.931596755981445
1618921175.6558187,68400,7.1654582023620605
1618921205.6031597,68600,6.8821258544921875
1618921235.3832903,68800,7.224057674407959
1618921265.4415135,69000,6.258174896240234
1618921295.1547945,69200,6.986566066741943
1618921324.9168327,69400,7.085233211517334
1618921354.64719,69600,7.124361515045166
1618921384.576697,69800,7.114731788635254
1618921414.596597,70000,6.988717079162598
1618921445.1768699,70200,6.9831223487854
1618921474.9135242,70400,7.104342937469482
1618921504.662984,70600,7.282510757446289
1618921534.4064963,70800,7.299977779388428
1618921564.6452875,71000,6.859851360321045
1618921594.4182262,71200,6.669855117797852
1618921624.1940422,71400,6.222010135650635
1618921653.984854,71600,6.389254570007324
1618921683.7259343,71800,7.24016809463501
1618921713.7725425,72000,5.728975296020508
1618921744.0390077,72200,6.836328983306885
1618921773.7942166,72400,7.059330940246582
1618921803.5446172,72600,6.643118858337402
1618921833.2823257,72800,6.862058639526367
1618921863.2849495,73000,6.411002159118652
1618921893.021627,73200,6.753725051879883
1618921922.945985,73400,7.331035614013672
1618921952.701234,73600,6.737444877624512
1618921982.5546544,73800,7.0059943199157715
1618922012.6042206,74000,6.673162460327148
1618922042.799226,74200,7.432003021240234
1618922072.5708134,74400,6.432364463806152
1618922102.5601032,74600,7.020663261413574
1618922132.3586304,74800,6.857295989990234
1618922162.4318428,75000,6.347879409790039
1618922192.2529225,75200,6.735518455505371
1618922222.0419676,75400,6.773036479949951
1618922251.780205,75600,6.688022136688232
1618922281.756683,75800,7.430866718292236
1618922311.7902844,76000,6.994710445404053
1618922341.834813,76200,7.189298152923584
1618922371.605568,76400,6.879648685455322
1618922401.3975718,76600,7.60439395904541
1618922431.1637044,76800,6.835335731506348
1618922461.4281335,77000,6.577733993530273
1618922491.1958647,77200,6.614078044891357
1618922520.9667513,77400,6.736228942871094
1618922550.7342958,77600,6.622827529907227
1618922580.5021496,77800,6.404829025268555
1618922610.5408168,78000,6.127303123474121
1618922641.053752,78200,6.464925765991211
1618922670.831637,78400,7.291860580444336
1618922700.6370711,78600,6.713870048522949
1618922730.3867726,78800,7.551718711853027
1618922760.4247508,79000,6.390432834625244
1618922790.1373172,79200,7.057114124298096
1618922820.1427386,79400,6.895895004272461
1618922849.9025865,79600,7.413407802581787
1618922879.6919088,79800,7.079270362854004
1618922909.7148793,80000,7.188487529754639
1618922940.124016,80200,6.796722888946533
1618922969.8835273,80400,7.42819356918335
1618922999.89488,80600,7.088965892791748
1618923029.6793113,80800,7.9199442863464355
1618923059.7069101,81000,6.861569881439209
1618923089.4110856,81200,7.170756816864014
1618923119.1961868,81400,6.905404090881348
1618923148.9827504,81600,7.293237686157227
1618923178.9516344,81800,6.853489398956299
1618923208.971791,82000,7.333298206329346
1618923239.2069614,82200,6.58698844909668
1618923268.9349926,82400,7.1154093742370605
1618923298.6858597,82600,7.176595211029053
1618923328.4430554,82800,6.0703125
1618923358.688311,83000,7.227118492126465
1618923388.4334946,83200,6.137307167053223
1618923418.20514,83400,7.136756420135498
1618923447.957122,83600,7.231334686279297
1618923477.6913514,83800,6.336872577667236
1618923507.6775246,84000,7.007872581481934
1618923537.8859794,84200,7.608874320983887
1618923567.6331697,84400,7.1248602867126465
1618923597.3542264,84600,7.037590026855469
1618923627.1301043,84800,7.075791358947754
1618923657.1671956,85000,7.333353042602539
1618923686.8862524,85200,7.077317237854004
1618923716.8609054,85400,6.80094051361084
1618923746.6324644,85600,6.820023059844971
1618923776.3619459,85800,7.508510589599609
1618923806.3860233,86000,7.539193153381348
1618923836.6510975,86200,7.21011209487915
1618923866.3996825,86400,6.39997673034668
1618923896.391931,86600,6.850624084472656
1618923926.193849,86800,6.445663928985596
1618923956.2105381,87000,6.6536993980407715
1618923985.9540684,87200,7.177767753601074
1618924015.7198367,87400,7.328239440917969
1618924045.469665,87600,6.808403968811035
1618924075.449911,87800,7.7756781578063965
1618924105.4905748,88000,7.287413120269775
1618924135.4995592,88200,7.167738914489746
1618924165.247756,88400,7.262009620666504
1618924195.0027819,88600,6.9575114250183105
1618924224.7100208,88800,6.145008563995361
1618924254.9964528,89000,6.733896255493164
1618924284.7534778,89200,6.815083980560303
1618924314.484563,89400,6.485955715179443
1618924344.2083042,89600,6.727179527282715
1618924373.9218707,89800,6.312136173248291
1618924403.9375129,90000,6.254700660705566
1618924434.7804475,90200,7.314347743988037
1618924464.5615127,90400,7.104918003082275
1618924494.3236032,90600,7.13140344619751
1618924524.113686,90800,7.163369178771973
1618924554.1257548,91000,7.375672340393066
1618924583.881657,91200,7.46929407119751
1618924613.8542492,91400,7.124935626983643
1618924643.6092186,91600,6.507320880889893
1618924673.3926947,91800,7.745309829711914
1618924703.4345882,92000,7.300601482391357
1618924733.4373996,92200,7.377324104309082
1618924763.2132776,92400,6.318375587463379
1618924793.211831,92600,6.743154048919678
1618924822.9652052,92800,5.758876800537109
1618924853.0107224,93000,7.464493274688721
1618924882.7373333,93200,6.64188289642334
1618924912.4926937,93400,6.512054443359375
1618924942.2370932,93600,7.401820659637451
1618924972.2622902,93800,7.259744167327881
1618925002.3177905,94000,6.46331262588501
1618925032.5729592,94200,6.616172790527344
1618925062.3241575,94400,6.287591934204102
1618925092.1014771,94600,7.787537097930908
1618925121.8396623,94800,6.718862056732178
1618925152.1272888,95000,6.745041370391846
1618925181.9440143,95200,7.946249961853027
1618925211.707075,95400,6.53364372253418
1618925241.4705105,95600,5.787109375
1618925271.216171,95800,6.63158655166626
1618925301.2082887,96000,7.114013671875
1618925331.4825618,96200,6.411771297454834
1618925361.2699528,96400,7.604569911956787
1618925390.9785435,96600,6.465914726257324
1618925420.7335174,96800,6.5122971534729
1618925450.7427328,97000,6.711294174194336
1618925480.4777675,97200,6.319595813751221
1618925510.4688995,97400,6.72243070602417
1618925540.2474582,97600,7.616807460784912
1618925569.988646,97800,7.09132194519043
1618925600.0051587,98000,6.791705131530762
1618925630.2609332,98200,6.831490516662598
1618925660.0182807,98400,7.407968521118164
1618925690.0237339,98600,7.142187118530273
1618925719.8303277,98800,7.625742435455322
1618925749.83007,99000,6.556179046630859
1618925779.5665061,99200,6.089221000671387
1618925809.367104,99400,6.525010108947754
1618925839.1239033,99600,6.764920711517334
1618925869.1286669,99800,6.598727703094482
1618925899.1820397,100000,6.791508674621582
