Wall time,Step,Value
1618907007.7477949,17600,0.5772846341133118
1618907051.383229,17800,0.561912477016449
1618907095.4046533,18000,0.5567074418067932
1618907139.5932584,18200,0.5515093207359314
1618907183.2379758,18400,0.5865516066551208
1618907226.936893,18600,0.561494767665863
1618907270.6038187,18800,0.6060210466384888
1618907314.7160778,19000,0.5589064359664917
1618907358.37435,19200,0.5668569207191467
1618907402.3089144,19400,0.5915250778198242
1618907445.967152,19600,0.5746365785598755
1618907489.6048844,19800,0.5617957711219788
1618907533.4792843,20000,0.5917666554450989
1618907577.765015,20200,0.57896488904953
1618907621.4035792,20400,0.5773271918296814
1618907665.2953997,20600,0.583276093006134
1618907708.9636545,20800,0.5971864461898804
1618907752.9248466,21000,0.5805418491363525
1618907796.6062074,21200,0.5685451626777649
1618907840.2759473,21400,0.5737883448600769
1618907883.943279,21600,0.6016060709953308
1618907927.883857,21800,0.5668742656707764
1618907971.887336,22000,0.595993161201477
1618908015.8210564,22200,0.5487648248672485
1618908059.4022574,22400,0.5711027979850769
1618908102.9928465,22600,0.5755830407142639
1618908146.6405575,22800,0.5496601462364197
1618908191.0429635,23000,0.6170513033866882
1618908234.686412,23200,0.5314707159996033
1618908278.4282875,23400,0.5984472036361694
1618908322.0863588,23600,0.5812680125236511
1618908365.6982849,23800,0.5638645887374878
1618908409.6441045,24000,0.5701549053192139
1618908453.7833622,24200,0.6011375188827515
1618908497.484895,24400,0.5925348401069641
1618908541.1054444,24600,0.564850926399231
1618908584.7609193,24800,0.5616506934165955
1618908628.701356,25000,0.5891979932785034
1618908672.3525035,25200,0.5737490653991699
1618908716.2957065,25400,0.5736082196235657
1618908760.0273747,25600,0.5440093874931335
1618908803.773491,25800,0.598395824432373
1618908847.7739048,26000,0.5876173377037048
1618908891.7530913,26200,0.5902613401412964
1618908935.4285026,26400,0.541675865650177
1618908979.3744352,26600,0.553569495677948
1618909023.1039762,26800,0.5753068327903748
1618909067.1962178,27000,0.5650634169578552
1618909110.8650906,27200,0.5808489322662354
1618909154.5895302,27400,0.5791768431663513
1618909198.2268534,27600,0.5962009429931641
1618909242.074281,27800,0.6024000644683838
1618909286.1238468,28000,0.5920155048370361
1618909330.1092877,28200,0.5800566077232361
1618909373.8087547,28400,0.5601127743721008
1618909417.51113,28600,0.5596347451210022
1618909461.1755085,28800,0.531510591506958
1618909505.4008555,29000,0.540259599685669
1618909549.1258295,29200,0.555206835269928
1618909592.9004571,29400,0.554149866104126
1618909636.6075742,29600,0.5738937258720398
1618909680.2847002,29800,0.5379188656806946
1618909724.2302291,30000,0.549120306968689
1618909768.8405402,30200,0.5746732354164124
1618909812.6302354,30400,0.5613240599632263
1618909856.2796967,30600,0.5898070335388184
1618909899.8845272,30800,0.5835327506065369
1618909943.94774,31000,0.5716009736061096
1618909987.6037688,31200,0.5800376534461975
1618910031.541924,31400,0.577204704284668
1618910075.1606495,31600,0.547479510307312
1618910118.8059323,31800,0.5981152653694153
1618910162.7143419,32000,0.5663334727287292
1618910206.5844347,32200,0.5779256820678711
1618910250.2554119,32400,0.5169218182563782
1618910294.1653545,32600,0.5628358125686646
1618910337.8528898,32800,0.5213246941566467
1618910381.7659583,33000,0.5946063995361328
1618910425.3939567,33200,0.5515940189361572
1618910469.1149864,33400,0.5579001903533936
1618910512.7486537,33600,0.5740289092063904
1618910556.629587,33800,0.5888710618019104
1618910600.556322,34000,0.5369758009910583
1618910644.4817867,34200,0.5401405692100525
1618910688.1888556,34400,0.549856424331665
1618910731.902236,34600,0.5891863703727722
1618910775.5577114,34800,0.5511799454689026
1618910819.9264386,35000,0.5620708465576172
1618910863.6271915,35200,0.6003321409225464
1618910907.3388517,35400,0.5437642931938171
1618910951.0098212,35600,0.5065385699272156
1618910994.6443813,35800,0.5616517663002014
1618911038.5939734,36000,0.5714470744132996
1618911082.8262382,36200,0.528935432434082
1618911126.5202692,36400,0.5875120162963867
1618911170.1178105,36600,0.5475262999534607
1618911213.7573102,36800,0.5665199756622314
1618911257.7394323,37000,0.5403720140457153
1618911301.3911242,37200,0.5163334012031555
1618911345.3998806,37400,0.5461326241493225
1618911389.1656992,37600,0.5731633901596069
1618911432.8516955,37800,0.5584951043128967
1618911476.7831843,38000,0.5664971470832825
1618911520.7484908,38200,0.5678839087486267
1618911564.4169145,38400,0.5621097683906555
1618911608.3231328,38600,0.562809407711029
1618911652.037749,38800,0.619117021560669
1618911696.14006,39000,0.5689112544059753
1618911739.729811,39200,0.5309068560600281
1618911783.3906062,39400,0.5337451100349426
1618911827.061062,39600,0.5526782274246216
1618911870.9457889,39800,0.5510483384132385
1618911914.888498,40000,0.5587552785873413
1618911959.207357,40200,0.5687316060066223
1618912002.9041567,40400,0.5669418573379517
1618912046.5860841,40600,0.5700936913490295
1618912090.2128053,40800,0.5359278917312622
1618912134.3572996,41000,0.5154274106025696
1618912178.0445347,41200,0.5207794308662415
1618912221.7859187,41400,0.5629575252532959
1618912265.4831898,41600,0.533035933971405
1618912309.18633,41800,0.5675707459449768
1618912353.189852,42000,0.5706628561019897
1618912397.4166448,42200,0.5671765804290771
1618912441.0490353,42400,0.5840360522270203
1618912484.649735,42600,0.5885037779808044
1618912528.2497633,42800,0.5556483864784241
1618912572.3217554,43000,0.5718520879745483
1618912616.0496852,43200,0.561729371547699
1618912659.9378347,43400,0.5533196330070496
1618912703.5137022,43600,0.5782684683799744
1618912747.11989,43800,0.551360011100769
1618912791.1311836,44000,0.5655211806297302
1618912835.118011,44200,0.5478213429450989
1618912878.7403717,44400,0.5190937519073486
1618912922.6276438,44600,0.575312077999115
1618912966.2574093,44800,0.5585780739784241
1618913010.1919065,45000,0.5660785436630249
1618913053.834856,45200,0.5600738525390625
1618913097.5847642,45400,0.5648404955863953
1618913141.2164018,45600,0.550412118434906
1618913185.0479922,45800,0.5462092757225037
1618913229.013557,46000,0.5520802736282349
1618913273.019617,46200,0.5403169989585876
1618913316.6600637,46400,0.5413001775741577
1618913360.2547936,46600,0.5903404355049133
1618913403.9130094,46800,0.5295097231864929
1618913448.4320376,47000,0.5411769151687622
1618913492.1233659,47200,0.5709653496742249
1618913535.7985837,47400,0.5379679203033447
1618913579.4300752,47600,0.5835766196250916
1618913623.0684087,47800,0.578486979007721
1618913666.9961457,48000,0.49608221650123596
1618913711.2047958,48200,0.5233535766601562
1618913754.8964555,48400,0.5208168029785156
1618913798.5259767,48600,0.5627654194831848
1618913842.1847577,48800,0.5893895626068115
1618913886.190084,49000,0.5434319376945496
1618913929.862224,49200,0.5341594815254211
1618913973.694932,49400,0.5236961841583252
1618914017.3739483,49600,0.5387728214263916
1618914061.0813828,49800,0.5498870611190796
1618914104.9779325,50000,0.5393412113189697
1618914149.2413979,50200,0.584040105342865
1618914192.9603012,50400,0.5337535738945007
1618914236.8419547,50600,0.5371189713478088
1618914280.4759321,50800,0.5521371960639954
1618914324.614807,51000,0.5281866192817688
1618914368.3458204,51200,0.5545286536216736
1618914412.0365236,51400,0.5199309587478638
1618914455.6958492,51600,0.5421941876411438
1618914499.5856345,51800,0.5498532652854919
1618914543.4967701,52000,0.5526368021965027
1618914587.4518397,52200,0.5766932964324951
1618914631.0844183,52400,0.5654575824737549
1618914674.7525733,52600,0.5436063408851624
1618914718.3873367,52800,0.5800179839134216
1618914762.599205,53000,0.5499581694602966
1618914806.3037682,53200,0.5493469834327698
1618914849.9811018,53400,0.5472975969314575
1618914893.6337216,53600,0.5507692694664001
1618914937.2526786,53800,0.5018123984336853
1618914981.2295196,54000,0.5666409134864807
1618915025.4012878,54200,0.5583171844482422
1618915069.062448,54400,0.5270885825157166
1618915112.7196455,54600,0.532012403011322
1618915156.2782457,54800,0.5608184337615967
1618915200.329758,55000,0.5821107625961304
1618915244.0383918,55200,0.5476530194282532
1618915287.9273849,55400,0.5534013509750366
1618915331.469437,55600,0.5393185019493103
1618915375.164704,55800,0.5443838238716125
1618915419.1538122,56000,0.5624464154243469
1618915463.0730157,56200,0.55612713098526
1618915506.7049394,56400,0.5753604769706726
1618915550.616411,56600,0.5604220628738403
1618915594.2424784,56800,0.5745642185211182
1618915638.0971558,57000,0.5415823459625244
1618915681.761777,57200,0.5488706827163696
1618915725.4378066,57400,0.5745207071304321
1618915769.0419822,57600,0.5751997232437134
1618915812.8819122,57800,0.5243561267852783
1618915856.8433392,58000,0.5775778889656067
1618915900.784109,58200,0.509557843208313
1618915944.447789,58400,0.5667546987533569
1618915988.047785,58600,0.5505499243736267
1618916031.6747963,58800,0.4972081184387207
1618916076.050705,59000,0.5409459471702576
1618916119.7412934,59200,0.5147873163223267
1618916163.4608786,59400,0.5460804104804993
1618916207.144611,59600,0.5327889323234558
1618916250.7699502,59800,0.571197509765625
1618916294.642854,60000,0.5601552724838257
1618916339.2336972,60200,0.5235540866851807
1618916382.9181793,60400,0.5376872420310974
1618916426.548903,60600,0.5551895499229431
1618916470.1801066,60800,0.5871919393539429
1618916514.1116748,61000,0.553989827632904
1618916557.9228,61200,0.5328383445739746
1618916601.8292077,61400,0.5527233481407166
1618916645.4757087,61600,0.5262894034385681
1618916689.1569052,61800,0.5735571384429932
1618916733.1935205,62000,0.549617350101471
1618916777.1843846,62200,0.5701697468757629
1618916820.8973155,62400,0.53310227394104
1618916864.912304,62600,0.5410757660865784
1618916908.6649446,62800,0.5256231427192688
1618916952.893294,63000,0.5499837398529053
1618916996.6012635,63200,0.529573917388916
1618917040.3427181,63400,0.5350325703620911
1618917084.0812867,63600,0.5397383570671082
1618917128.0130394,63800,0.5693603157997131
1618917171.997577,64000,0.5583078861236572
1618917215.9559782,64200,0.5698111057281494
1618917259.5883095,64400,0.52129065990448
1618919949.1138306,60200,0.5262611508369446
1618919978.7705956,60400,0.5200181603431702
1618920008.4352608,60600,0.5192811489105225
1618920038.1007786,60800,0.5417422652244568
1618920068.1076117,61000,0.5550528764724731
1618920097.7791595,61200,0.5159310102462769
1618920127.717553,61400,0.5176961421966553
1618920157.411299,61600,0.5181822776794434
1618920187.1080997,61800,0.5116857886314392
1618920217.0700243,62000,0.5232656002044678
1618920247.7481866,62200,0.5507118701934814
1618920278.1484454,62400,0.5031035542488098
1618920308.9688127,62600,0.555898904800415
1618920339.4282508,62800,0.5174485445022583
1618920369.9541051,63000,0.5577602982521057
1618920399.6761134,63200,0.5049818158149719
1618920429.4326668,63400,0.5270849466323853
1618920459.1639705,63600,0.5334419012069702
1618920489.1208744,63800,0.5417995452880859
1618920519.0722232,64000,0.5616544485092163
1618920549.0649335,64200,0.5192198753356934
1618920578.7713265,64400,0.5257280468940735
1618920608.440488,64600,0.5347245335578918
1618920638.1673326,64800,0.5519251823425293
1618920668.3695796,65000,0.5534251928329468
1618920698.1044347,65200,0.5784478783607483
1618920727.7777464,65400,0.5407533049583435
1618920757.489541,65600,0.5297150611877441
1618920787.1831768,65800,0.5893980860710144
1618920817.1462948,66000,0.5548491477966309
1618920847.5337236,66200,0.547697901725769
1618920877.2826102,66400,0.5268664956092834
1618920907.0382125,66600,0.5823491811752319
1618920936.7457488,66800,0.5270421504974365
1618920966.729877,67000,0.5859386920928955
1618920996.4824924,67200,0.5103983879089355
1618921026.439918,67400,0.53606116771698
1618921056.1627553,67600,0.5310563445091248
1618921085.9184446,67800,0.5440301299095154
1618921115.9293423,68000,0.5430060625076294
1618921145.9369938,68200,0.4987611174583435
1618921175.6556997,68400,0.5527400970458984
1618921205.6029465,68600,0.5379354953765869
1618921235.383141,68800,0.5628324151039124
1618921265.4413881,69000,0.5224947333335876
1618921295.1546814,69200,0.5364260077476501
1618921324.9166856,69400,0.5450343489646912
1618921354.6470482,69600,0.5661724209785461
1618921384.5765486,69800,0.5591802597045898
1618921414.5964475,70000,0.557400643825531
1618921445.1767592,70200,0.5414796471595764
1618921474.9134042,70400,0.5521091818809509
1618921504.6628575,70600,0.5681441426277161
1618921534.406376,70800,0.5556502938270569
1618921564.6451292,71000,0.5382261872291565
1618921594.4180098,71200,0.5357969403266907
1618921624.1939042,71400,0.5141960978507996
1618921653.9847224,71600,0.5138871669769287
1618921683.7258346,71800,0.5724800825119019
1618921713.7724247,72000,0.49266529083251953
1618921744.0388634,72200,0.5300413370132446
1618921773.7939572,72400,0.5400642156600952
1618921803.5444813,72600,0.532338559627533
1618921833.2822185,72800,0.5421230792999268
1618921863.2848365,73000,0.5201819539070129
1618921893.0214806,73200,0.5354766845703125
1618921922.9457314,73400,0.5691531300544739
1618921952.7011137,73600,0.5414161086082458
1618921982.5545008,73800,0.5388721823692322
1618922012.604112,74000,0.5357927083969116
1618922042.7990751,74200,0.5537711977958679
1618922072.5707114,74400,0.5212245583534241
1618922102.559945,74600,0.5493606925010681
1618922132.358493,74800,0.5284127593040466
1618922162.4317224,75000,0.5110307335853577
1618922192.252788,75200,0.5246867537498474
1618922222.0418067,75400,0.545426070690155
1618922251.7800896,75600,0.5379571914672852
1618922281.756526,75800,0.5709184408187866
1618922311.7900448,76000,0.558692455291748
1618922341.8346894,76200,0.5605688691139221
1618922371.6054327,76400,0.527717649936676
1618922401.3974495,76600,0.58274906873703
1618922431.16358,76800,0.5531955361366272
1618922461.4279537,77000,0.5293503999710083
1618922491.195738,77200,0.5219225883483887
1618922520.9666104,77400,0.5407674908638
1618922550.7341506,77600,0.52194744348526
1618922580.5020065,77800,0.5227131247520447
1618922610.5406723,78000,0.5155081152915955
1618922641.0535944,78200,0.5009555816650391
1618922670.8314874,78400,0.56969153881073
1618922700.636907,78600,0.5320255756378174
1618922730.3866193,78800,0.5777486562728882
1618922760.4246593,79000,0.5160805583000183
1618922790.1372142,79200,0.5465884804725647
1618922820.142586,79400,0.5587641596794128
1618922849.9024403,79600,0.5529013276100159
1618922879.691782,79800,0.5435514450073242
1618922909.7147615,80000,0.5682176947593689
1618922940.123878,80200,0.5466437935829163
1618922969.883432,80400,0.5529438853263855
1618922999.8947139,80600,0.5427523851394653
1618923029.6790109,80800,0.5896824598312378
1618923059.70678,81000,0.5498536825180054
1618923089.4109302,81200,0.5439919829368591
1618923119.1960628,81400,0.548575758934021
1618923148.9826317,81600,0.5607045888900757
1618923178.9514792,81800,0.5305356383323669
1618923208.9716468,82000,0.5594327449798584
1618923239.2068233,82200,0.5175247192382812
1618923268.9348588,82400,0.5519712567329407
1618923298.685732,82600,0.5416746139526367
1618923328.4428837,82800,0.495096892118454
1618923358.6880858,83000,0.5688585042953491
1618923388.4333498,83200,0.4969616234302521
1618923418.2049906,83400,0.5653024911880493
1618923447.9569664,83600,0.5594730973243713
1618923477.6912491,83800,0.5227700471878052
1618923507.6774342,84000,0.5528028607368469
1618923537.885795,84200,0.5747076869010925
1618923567.633044,84400,0.551399827003479
1618923597.354078,84600,0.5477649569511414
1618923627.1299593,84800,0.5388293266296387
1618923657.1670465,85000,0.5512787699699402
1618923686.8859107,85200,0.5518203377723694
1618923716.860779,85400,0.5475963354110718
1618923746.632282,85600,0.5236102342605591
1618923776.361805,85800,0.5716881155967712
1618923806.385909,86000,0.5703165531158447
1618923836.650931,86200,0.5625975131988525
1618923866.3995862,86400,0.5233334898948669
1618923896.3917725,86600,0.5401260256767273
1618923926.193717,86800,0.5262653231620789
1618923956.2104023,87000,0.544199526309967
1618923985.953848,87200,0.5585689544677734
1618924015.7196987,87400,0.5729629993438721
1618924045.4695241,87600,0.542884886264801
1618924075.449742,87800,0.5782966017723083
1618924105.490411,88000,0.5577970147132874
1618924135.4994307,88200,0.5584779381752014
1618924165.2476647,88400,0.5514079928398132
1618924195.002659,88600,0.5303972363471985
1618924224.7098837,88800,0.4934777319431305
1618924254.996333,89000,0.5338987112045288
1618924284.7533107,89200,0.5307459235191345
1618924314.4844308,89400,0.5169110298156738
1618924344.2081661,89600,0.5395552515983582
1618924373.921744,89800,0.5108499526977539
1618924403.9373927,90000,0.5241250991821289
1618924434.7803047,90200,0.560964822769165
1618924464.5613608,90400,0.545712411403656
1618924494.3234677,90600,0.5575947165489197
1618924524.1135502,90800,0.5680632591247559
1618924554.125615,91000,0.5543537139892578
1618924583.8815603,91200,0.571195662021637
1618924613.854049,91400,0.5528144240379333
1618924643.6090043,91600,0.5266400575637817
1618924673.3925617,91800,0.5707020163536072
1618924703.4344726,92000,0.5613476634025574
1618924733.437113,92200,0.5612034797668457
1618924763.2131557,92400,0.5011579990386963
1618924793.211576,92600,0.5233099460601807
1618924822.9650795,92800,0.48704490065574646
1618924853.0106,93000,0.5663409233093262
1618924882.7371984,93200,0.5234573483467102
1618924912.492586,93400,0.5387052297592163
1618924942.2369556,93600,0.5556204319000244
1618924972.262142,93800,0.5611462593078613
1618925002.3176415,94000,0.5147560238838196
1618925032.572798,94200,0.5279191732406616
1618925062.3240113,94400,0.51956707239151
1618925092.1013765,94600,0.5787848830223083
1618925121.8395164,94800,0.5294093489646912
1618925152.127154,95000,0.5322692394256592
1618925181.9438856,95200,0.576971709728241
1618925211.7069032,95400,0.525799036026001
1618925241.4703991,95600,0.480399489402771
1618925271.2160227,95800,0.5267398953437805
1618925301.2081673,96000,0.555492639541626
1618925331.4824164,96200,0.5027111768722534
1618925361.2697964,96400,0.5709613561630249
1618925390.9784071,96600,0.5198937654495239
1618925420.7334166,96800,0.5329439640045166
1618925450.7426095,97000,0.5240457057952881
1618925480.477621,97200,0.49521663784980774
1618925510.4686754,97400,0.5259476900100708
1618925540.2472775,97600,0.566037654876709
1618925569.9884892,97800,0.529811680316925
1618925600.0050204,98000,0.5301554799079895
1618925630.2608252,98200,0.5365676879882812
1618925660.0181274,98400,0.5474552512168884
1618925690.0235608,98600,0.5383942723274231
1618925719.8301938,98800,0.5988700985908508
1618925749.829921,99000,0.528423547744751
1618925779.566368,99200,0.5077469348907471
1618925809.366945,99400,0.5166841149330139
1618925839.1237524,99600,0.539965033531189
1618925869.128511,99800,0.5286597609519958
1618925899.1815705,100000,0.5353574752807617
