Wall time,Step,Value
1620544886.9492774,14800,0.1846289336681366
1620544931.1032968,15000,0.23444168269634247
1620544975.248143,15200,0.1137244775891304
1620545019.1212425,15400,0.09283876419067383
1620545063.1615434,15600,0.08377730846405029
1620545107.1452148,15800,0.1254286915063858
1620545151.3405166,16000,0.0760534331202507
1620545195.7466571,16200,0.0683799609541893
1620545239.6557472,16400,0.3048652112483978
1620545283.391091,16600,0.1667006015777588
1620545327.633281,16800,0.09570731222629547
1620545371.6157227,17000,0.13293498754501343
1620545415.5665784,17200,0.17096348106861115
1620545459.742204,17400,0.1884295791387558
1620545503.664596,17600,0.055332086980342865
1620545547.5749228,17800,0.171444371342659
1620545591.8092914,18000,0.10957545787096024
1620545636.045076,18200,0.1748792678117752
1620545680.2643447,18400,0.1486523449420929
1620545724.0621414,18600,0.26321840286254883
1620545768.2365746,18800,0.060511596500873566
1620545812.2354844,19000,0.33649885654449463
1620545856.2091994,19200,0.09490678459405899
1620545900.233778,19400,0.30398115515708923
1620545944.1681502,19600,0.16133952140808105
1620545988.2815802,19800,0.12465383112430573
1620546032.4008737,20000,0.10933065414428711
1620546466.3779259,20200,0.1364382654428482
1620546509.3922281,20400,0.10947532206773758
1620546553.1978102,20600,0.13020454347133636
1620546597.2266157,20800,0.1614561825990677
1620546641.2153857,21000,0.07908545434474945
1620546685.5190735,21200,0.05525359883904457
1620546729.2837048,21400,0.13066107034683228
1620546773.496913,21600,0.12808839976787567
1620546817.4958594,21800,0.12317441403865814
1620546861.7489142,22000,0.16175664961338043
1620546906.3279047,22200,0.08463478088378906
1620546950.2976754,22400,0.1469796597957611
1620546994.408735,22600,0.23375903069972992
1620547038.390028,22800,0.05003929138183594
1620547082.6051192,23000,0.18686841428279877
1620547126.6442478,23200,0.2026173323392868
1620547170.6436217,23400,0.2658906877040863
1620547214.4200373,23600,0.2830985188484192
1620547258.7424078,23800,0.0801067128777504
1620547302.9843574,24000,0.25959572196006775
1620547347.4465835,24200,0.11993846297264099
1620547391.2548842,24400,0.08563999086618423
1620547435.1857574,24600,0.12883272767066956
1620547479.2228534,24800,0.15776444971561432
1620547523.5366461,25000,0.2518109083175659
1620547567.6805558,25200,0.051430683583021164
1620547611.5471725,25400,0.08746671676635742
1620547655.3965676,25600,0.19041907787322998
1620547699.5124893,25800,0.06837839633226395
1620547743.7006345,26000,0.3361823558807373
1620547788.3594348,26200,0.08587326109409332
1620547832.2877324,26400,0.18289832770824432
1620547876.0402064,26600,0.13558363914489746
1620547920.2957168,26800,0.371816486120224
1620547964.3545413,27000,0.07184012979269028
1620548008.2980711,27200,0.04615825042128563
1620548052.5421193,27400,0.2947874665260315
1620548096.3867965,27600,0.11408115178346634
1620548140.471897,27800,0.05767584964632988
1620548184.6339707,28000,0.2207479178905487
1620548228.7101512,28200,0.12540534138679504
1620548272.8991275,28400,0.09135594218969345
1620548316.6969237,28600,0.350441038608551
1620548360.758094,28800,0.048549674451351166
1620548404.979081,29000,0.25679007172584534
1620548448.7166195,29200,0.1636432409286499
1620548492.8993778,29400,0.3855278789997101
1620548536.6767678,29600,0.05470481887459755
1620548580.788608,29800,0.17089805006980896
1620548624.8089132,30000,0.31117817759513855
1620548721.1832702,30200,0.1755363792181015
1620548764.8925638,30400,0.27407777309417725
1620548809.0246139,30600,0.25912317633628845
1620548852.8230505,30800,0.044032320380210876
1620548897.1166172,31000,0.19294486939907074
1620548941.2311947,31200,0.051728054881095886
1620548985.1532464,31400,0.08326530456542969
1620549029.3124678,31600,0.2271343171596527
1620549073.2288706,31800,0.09887906908988953
1620549117.2662153,32000,0.11609265953302383
1620549161.6784923,32200,0.29027262330055237
1620549205.4112847,32400,0.2066204845905304
1620549249.5841076,32600,0.24504303932189941
1620549293.5162122,32800,0.06514386832714081
1620549337.5957873,33000,0.05132630839943886
1620549381.749915,33200,0.09184486418962479
1620549425.4355567,33400,0.04262574017047882
1620549469.3786275,33600,0.21257014572620392
1620549513.5189083,33800,0.11836902052164078
1620549557.7676134,34000,0.14098583161830902
1620549602.2859783,34200,0.18677844107151031
1620549646.2537081,34400,0.10777777433395386
1620549690.0208108,34600,0.1932743340730667
1620549734.081647,34800,0.09867873787879944
1620549778.340033,35000,0.07023482024669647
1620549822.4272716,35200,0.07823831588029861
1620549866.2716503,35400,0.039763372391462326
1620549910.1505947,35600,0.0432102307677269
1620549954.1854315,35800,0.08507814258337021
1620549998.3798943,36000,0.25950363278388977
1620550042.8215115,36200,0.06927098333835602
1620550086.5363922,36400,0.16293099522590637
1620550130.5023828,36600,0.10132607817649841
1620550174.5091555,36800,0.07546818256378174
1620550218.6425588,37000,0.08090858906507492
1620550262.5829296,37200,0.17773288488388062
1620550306.832596,37400,0.27427148818969727
1620550350.6477118,37600,0.061063606292009354
1620550394.8198261,37800,0.31477275490760803
1620550438.9086506,38000,0.1517738550901413
1620550483.317195,38200,0.18940961360931396
1620550527.3946943,38400,0.17709054052829742
1620550571.207996,38600,0.08642715215682983
1620550615.4059753,38800,0.11741851270198822
1620550659.3921263,39000,0.25274351239204407
1620550703.3674512,39200,0.17627999186515808
1620550747.3987243,39400,0.23515158891677856
1620550791.3011205,39600,0.054789550602436066
1620550835.2735326,39800,0.1370929628610611
1620550879.4856002,40000,0.05562181770801544
1620550988.9204817,40200,0.15392149984836578
1620551032.6564593,40400,0.18384620547294617
1620551076.7495472,40600,0.2666720449924469
1620551120.7021105,40800,0.15963083505630493
1620551164.741538,41000,0.07344430685043335
1620551209.040785,41200,0.04450727254152298
1620551252.7884126,41400,0.03858577832579613
1620551297.011491,41600,0.21369430422782898
1620551340.7341456,41800,0.05011242628097534
1620551384.89904,42000,0.09628963470458984
1620551429.512195,42200,0.2803228795528412
1620551473.406108,42400,0.15944527089595795
1620551517.5423527,42600,0.04404950514435768
1620551561.44477,42800,0.16462871432304382
1620551605.582013,43000,0.06885797530412674
1620551649.61082,43200,0.05214385315775871
1620551693.4827185,43400,0.14453771710395813
1620551737.3565202,43600,0.2644394338130951
1620551781.5829582,43800,0.05269872024655342
1620551825.6843781,44000,0.14714698493480682
1620551870.1070611,44200,0.1123310849070549
1620551913.9747474,44400,0.15933606028556824
1620551957.7760372,44600,0.1408088505268097
1620552001.95152,44800,0.12240012735128403
1620552046.1182003,45000,0.22221282124519348
1620552090.2233744,45200,0.07890971004962921
1620552134.060678,45400,0.13014516234397888
1620552177.9046972,45600,0.07189320772886276
1620552222.0276012,45800,0.26820459961891174
1620552266.7557425,46000,0.08653954416513443
1620628205.5564952,40200,0.06969257444143295
1620628248.7295115,40400,0.039574239403009415
1620628293.4371476,40600,0.06516015529632568
1620628338.9982975,40800,0.08270634710788727
1620628385.0218284,41000,0.03632635995745659
1620628430.8229475,41200,0.18537801504135132
1620628476.4602134,41400,0.11195161938667297
1620628522.282327,41600,0.2641642689704895
1620628567.8982923,41800,0.10200412571430206
1620628613.8083518,42000,0.1291879266500473
1620628659.9017978,42200,0.04665546864271164
1620628705.5160813,42400,0.21553926169872284
1620628751.3434422,42600,0.04444040730595589
1620628796.9934235,42800,0.1963927447795868
1620628842.8652556,43000,0.2086239457130432
1620628888.667311,43200,0.08607380092144012
1620628934.2788472,43400,0.1085188165307045
1620628979.803385,43600,0.18682460486888885
1620629025.5812833,43800,0.20653025805950165
1620629071.4637449,44000,0.20599836111068726
1620629117.5392127,44200,0.06744609028100967
1620629163.1107764,44400,0.11623512208461761
1620629208.6830478,44600,0.09611059725284576
1620629254.4628937,44800,0.08302620053291321
1620629300.3382158,45000,0.2347840815782547
1620629346.1156106,45200,0.035881057381629944
1620629391.6924863,45400,0.11174243688583374
1620629437.272136,45600,0.20626868307590485
1620629483.0585723,45800,0.07362942397594452
1620629528.9216125,46000,0.1470918208360672
1620629574.9811807,46200,0.03801478445529938
1620629620.5794733,46400,0.07697378844022751
1620629666.1359615,46600,0.08282386511564255
1620629711.911218,46800,0.2340075969696045
1620629757.788418,47000,0.06044081225991249
1620629803.4780586,47200,0.04747391492128372
1620629849.6481047,47400,0.037416476756334305
1620629895.403115,47600,0.10310443490743637
1620629941.4545531,47800,0.21219004690647125
1620629987.5406632,48000,0.21860773861408234
1620630033.4254212,48200,0.03838139772415161
1620630079.2101228,48400,0.11003110557794571
1620630124.8490238,48600,0.1728256791830063
1620630170.6904757,48800,0.0713285356760025
1620630216.5415993,49000,0.059824492782354355
1620630262.104376,49200,0.047940943390131
1620630307.89664,49400,0.11925215274095535
1620630353.5195112,49600,0.3753044009208679
1620630399.2859125,49800,0.20988324284553528
1620630445.1585183,50000,0.23933996260166168
1620631347.1941028,50200,0.15214702486991882
1620631390.5473447,50400,0.1616429090499878
1620631434.9254248,50600,0.1202562004327774
1620631479.9354804,50800,0.12090705335140228
1620631525.7985194,51000,0.04394813999533653
1620631571.575257,51200,0.12190491706132889
1620631617.182955,51400,0.08173853904008865
1620631662.9926682,51600,0.06341207027435303
1620631708.6165326,51800,0.0444742776453495
1620631754.498758,52000,0.10649078339338303
1620631800.5773168,52200,0.2103632092475891
1620631846.1443193,52400,0.17706088721752167
1620631891.9176345,52600,0.06493735313415527
1620631937.5104127,52800,0.05092154070734978
1620631983.4092648,53000,0.09238728135824203
1620632029.1642404,53200,0.05510841682553291
1620632074.766096,53400,0.12381282448768616
1620632120.3771222,53600,0.12664848566055298
1620632166.2852256,53800,0.08997615426778793
1620632212.3348658,54000,0.07936383783817291
1620632258.4059567,54200,0.13116800785064697
1620632304.0368025,54400,0.09233224391937256
1620632349.6543844,54600,0.15719060599803925
1620632395.4815242,54800,0.04876987263560295
1620632441.365656,55000,0.09011207520961761
1620632487.1684473,55200,0.14326174557209015
1620632532.7688684,55400,0.1723930686712265
1620632578.4016652,55600,0.07872235029935837
1620632624.2023222,55800,0.3290659189224243
1620632670.1309628,56000,0.039923183619976044
1620632716.22429,56200,0.13195061683654785
1620632761.857888,56400,0.15115052461624146
1620632807.5116131,56600,0.21990370750427246
1620632853.401133,56800,0.3077462315559387
1620632899.4404042,57000,0.15310364961624146
1620632945.0919406,57200,0.15206031501293182
1620632991.053949,57400,0.21357890963554382
1620633036.6812334,57600,0.2109130471944809
1620633082.544812,57800,0.31223157048225403
1620633128.4856448,58000,0.06689414381980896
1620633174.3834224,58200,0.15957289934158325
1620633220.2496278,58400,0.11381927132606506
1620633265.9105268,58600,0.03722614049911499
1620633311.744883,58800,0.17924433946609497
1620633357.6832824,59000,0.2577013075351715
1620633403.3530383,59200,0.08866371959447861
1620633449.1696458,59400,0.04120200127363205
1620633494.8481488,59600,0.20613782107830048
1620633540.6855028,59800,0.3258260190486908
1620633586.5494592,60000,0.31518498063087463
1620634596.504668,60200,0.14107120037078857
1620634639.8423467,60400,0.1671532839536667
1620634684.259682,60600,0.08850877732038498
1620634729.2755172,60800,0.03670258820056915
1620634775.150194,61000,0.0817294493317604
1620634820.9766335,61200,0.29515066742897034
1620634866.6131763,61400,0.22006984055042267
1620634912.421727,61600,0.16205522418022156
1620634958.0667229,61800,0.1940172165632248
1620635003.9818187,62000,0.04654126241803169
1620635050.0544145,62200,0.09280664473772049
1620635095.6912968,62400,0.21656173467636108
1620635141.4894748,62600,0.36646848917007446
1620635187.1104264,62800,0.11605150252580643
1620635233.045589,63000,0.12775877118110657
1620635278.8483782,63200,0.2226436883211136
1620635324.4851222,63400,0.10420861840248108
1620635370.16342,63600,0.09523927420377731
1620635416.0835788,63800,0.03728712350130081
1620635462.0994442,64000,0.1350202113389969
1620635508.1882071,64200,0.18328231573104858
1620635553.8838305,64400,0.17976035177707672
1620635599.4699233,64600,0.2602013349533081
1620635645.322416,64800,0.04964062571525574
1620635691.2618377,65000,0.1027975082397461
1620635737.0525362,65200,0.10306395590305328
1620635782.686286,65400,0.06408583372831345
1620635828.3846729,65600,0.035787276923656464
1620635874.1939766,65800,0.3251016438007355
1620635920.1071036,66000,0.060208749026060104
1620635966.5511649,66200,0.30428797006607056
1620636012.306534,66400,0.1813882440328598
1620636058.1320443,66600,0.26409977674484253
1620636104.2841475,66800,0.15088514983654022
1620636150.3868325,67000,0.03220914304256439
1620636196.0005238,67200,0.04956628754734993
1620636241.9497218,67400,0.2725178599357605
1620636287.6155999,67600,0.0421932153403759
1620636333.3958488,67800,0.24969840049743652
1620636379.2673953,68000,0.11178607493638992
1620636425.166133,68200,0.1791675090789795
1620636470.9945266,68400,0.16656850278377533
1620636516.6400008,68600,0.05347031354904175
1620636562.469731,68800,0.17132581770420074
1620636608.3131225,69000,0.20994819700717926
1620636653.933093,69200,0.03865267336368561
1620636699.787687,69400,0.0781363770365715
1620636745.4118283,69600,0.09937570244073868
1620636791.2483008,69800,0.041088588535785675
1620636837.1719394,70000,0.0404437817633152
1620637271.2092605,70200,0.1653643548488617
1620637314.6234338,70400,0.10649722814559937
1620637359.074392,70600,0.31083133816719055
1620637404.2186666,70800,0.07758672535419464
1620637450.114995,71000,0.32762831449508667
1620637495.8433893,71200,0.15222802758216858
1620637541.4520113,71400,0.0410066694021225
1620637587.2664585,71600,0.30730581283569336
1620637632.8946939,71800,0.08453506231307983
1620637678.770035,72000,0.33419838547706604
1620637724.838259,72200,0.12125435471534729
1620637770.4776826,72400,0.03294292464852333
1620637816.257995,72600,0.0328117236495018
1620637861.8987262,72800,0.05344384163618088
1620637907.800078,73000,0.28813931345939636
1620637953.8912914,73200,0.06764394789934158
1620637999.6457655,73400,0.04048199579119682
1620638045.4009945,73600,0.0446658618748188
1620638091.680934,73800,0.036263275891542435
1620638137.832821,74000,0.10028791427612305
1620638183.8310177,74200,0.07630655169487
1620638229.4279706,74400,0.268543004989624
1620638275.0126936,74600,0.057322725653648376
1620638320.7648182,74800,0.08031253516674042
1620638366.597774,75000,0.11480215936899185
1620638412.3806822,75200,0.07157013565301895
1620638457.996953,75400,0.06669211387634277
1620638503.548074,75600,0.13862824440002441
1620638549.3657522,75800,0.28021860122680664
1620638595.2241042,76000,0.03270028159022331
1620638641.5729349,76200,0.06009410694241524
1620638687.330611,76400,0.14669537544250488
1620638733.0902967,76600,0.0796775221824646
1620638779.1744387,76800,0.1733929067850113
1620638825.2907438,77000,0.1637519747018814
1620638870.9210763,77200,0.05299094691872597
1620638916.7626796,77400,0.1570691466331482
1620638962.330167,77600,0.030287209898233414
1620639008.1155725,77800,0.3043978810310364
1620639053.9802878,78000,0.0739409402012825
1620639099.8049636,78200,0.1179373487830162
1620639145.6128044,78400,0.2943876087665558
1620639191.229145,78600,0.046799436211586
1620639237.0210435,78800,0.2066868543624878
1620639282.913883,79000,0.03522639721632004
1620639328.5314329,79200,0.09902206063270569
1620639374.2748106,79400,0.1637859344482422
1620639419.909371,79600,0.20184606313705444
1620639465.6624026,79800,0.05839104950428009
1620639511.5198116,80000,0.23852241039276123
1620640761.038112,80200,0.13431258499622345
1620640804.2988894,80400,0.05480876937508583
1620640848.6077113,80600,0.029626961797475815
1620640893.6264062,80800,0.22849005460739136
1620640939.4473007,81000,0.12934374809265137
1620640985.0657687,81200,0.15796858072280884
1620641030.6239147,81400,0.23176337778568268
1620641076.3734093,81600,0.30944108963012695
1620641121.9154189,81800,0.06526076048612595
1620641167.711905,82000,0.21079513430595398
1620641213.7355611,82200,0.12602271139621735
1620641259.29483,82400,0.059336092323064804
1620641305.063228,82600,0.053804025053977966
1620641350.575188,82800,0.12910936772823334
1620641396.5922818,83000,0.05571278557181358
1620641442.3836412,83200,0.030593005940318108
1620641487.9184852,83400,0.06978852301836014
1620641533.4238832,83600,0.06643851846456528
1620641579.3526073,83800,0.0833524689078331
1620641625.1576586,84000,0.06798773258924484
1620641671.1155014,84200,0.04259684309363365
1620641716.679495,84400,0.07030856609344482
1620641762.2471552,84600,0.1255287081003189
1620641808.0071974,84800,0.02414088137447834
1620641853.881588,85000,0.06057928130030632
1620641899.6226664,85200,0.10845232754945755
1620641945.1413589,85400,0.08341683447360992
1620641990.6293154,85600,0.12200084328651428
1620642036.4287274,85800,0.2519662380218506
1620642082.2372885,86000,0.05190923437476158
1620642128.4229097,86200,0.13993369042873383
1620642174.035133,86400,0.10347197949886322
1620642219.6362276,86600,0.028814930468797684
1620642265.4345398,86800,0.33925890922546387
1620642311.3529756,87000,0.10427945107221603
1620642356.919174,87200,0.06713759154081345
1620642402.8805323,87400,0.052648529410362244
1620642448.5010436,87600,0.14271429181098938
1620642494.2842302,87800,0.09710803627967834
1620642540.126194,88000,0.13724194467067719
1620642586.0113742,88200,0.05465129390358925
1620642631.7458696,88400,0.15270034968852997
1620642677.3206944,88600,0.232624813914299
1620642723.0878294,88800,0.2441072016954422
1620642768.9165733,89000,0.043641552329063416
1620642814.6852434,89200,0.2081722617149353
1620642860.7861068,89400,0.031039556488394737
1620642906.4873974,89600,0.12129392474889755
1620642952.58291,89800,0.05814416706562042
1620642998.7389295,90000,0.2632158100605011
1620643238.5718584,90200,0.23965556919574738
1620643283.9809387,90400,0.13340114057064056
1620643329.8042324,90600,0.026180896908044815
1620643375.2680147,90800,0.027365021407604218
1620643421.1672394,91000,0.251752644777298
1620643466.9316487,91200,0.05500713363289833
1620643512.494529,91400,0.03103550896048546
1620643558.2624638,91600,0.04861992597579956
1620643603.7845948,91800,0.028277810662984848
1620643649.6242902,92000,0.09608973562717438
1620643695.7757447,92200,0.10323750972747803
1620643741.3453803,92400,0.1410042941570282
1620643787.1005113,92600,0.19943198561668396
1620643832.6425016,92800,0.06467553228139877
1620643878.5200336,93000,0.04492446407675743
1620643924.2532074,93200,0.02628275379538536
1620643969.8171382,93400,0.11893215030431747
1620644015.3912883,93600,0.07714569568634033
1620644061.277265,93800,0.28293901681900024
1620644107.1071513,94000,0.076932393014431
1620644153.1637268,94200,0.11686009913682938
1620644198.717246,94400,0.2524736225605011
1620644244.274262,94600,0.03622182458639145
1620644290.0370202,94800,0.025832723826169968
1620644335.8867567,95000,0.21749718487262726
1620644381.6568587,95200,0.04325691983103752
1620644427.2914999,95400,0.08830083906650543
1620644472.8767223,95600,0.07233385741710663
1620644518.6906555,95800,0.09192558377981186
1620644564.7317212,96000,0.029165880754590034
1620644610.8158212,96200,0.10058776289224625
1620644656.444191,96400,0.2430536150932312
1620644702.120576,96600,0.0466114841401577
1620644747.9636528,96800,0.02567412704229355
1620644793.8609612,97000,0.02304287813603878
1620644839.4407806,97200,0.18739481270313263
1620644885.4147303,97400,0.21735316514968872
1620644931.0148354,97600,0.10083728283643723
1620644976.856024,97800,0.023939574137330055
1620645022.7508247,98000,0.034123700112104416
1620645068.6057987,98200,0.030332796275615692
1620645114.3774023,98400,0.03030237928032875
1620645160.0132859,98600,0.1339273303747177
1620645205.786089,98800,0.24971547722816467
1620645251.800916,99000,0.03142248094081879
1620645297.4099014,99200,0.05937841162085533
1620645343.208749,99400,0.15166684985160828
1620645388.7940865,99600,0.07831670343875885
1620645434.6420383,99800,0.06917884945869446
1620645480.4935923,100000,0.1520523577928543
