Wall time,Step,Value
1621344213.34453,38200,0.022195924073458
1621344357.26515,38400,0.171397536993027
1621344502.02525,38600,0.024625854566693
1621344646.31058,38800,0.040409691631794
1621344790.82488,39000,0.04712338000536
1621344935.1456,39200,0.199485629796982
1621345079.47451,39400,0.059657849371433
1621345223.57753,39600,0.023384910076857
1621345368.1615,39800,0.119543865323067
1621345512.27111,40000,0.021779984235764
1621915255.16229,40200,0.059681411832571
1621915340.10213,40400,0.018990609794855
1621915425.08713,40600,0.468182176351547
1621915510.16946,40800,0.336654126644134
1621915595.61988,41000,0.183167144656181
1621915680.61886,41200,0.019236600026488
1621915766.19134,41400,0.055342141538859
1621915851.22279,41600,0.032753840088844
1621915936.28131,41800,0.371897876262665
1621916021.61786,42000,0.412042707204819
1621916106.88655,42200,0.168414577841759
1621916191.86979,42400,0.338411748409271
1621916277.34213,42600,0.143187284469605
1621916362.34922,42800,0.101271033287048
1621916447.60524,43000,0.375595718622208
1621916532.54958,43200,0.029348844662309
1621916617.50896,43400,0.204985767602921
1621916702.4507,43600,0.108004525303841
1621916787.89075,43800,0.078940011560917
1621916873.22555,44000,0.119515143334866
1621916958.39752,44200,0.11741928756237
1621917043.40264,44400,0.147075116634369
1621917128.39788,44600,0.02432238869369
1621917213.35034,44800,0.092497244477272
1621917299.07963,45000,0.019440039992333
1621917384.1183,45200,0.02322937361896
1621917469.12184,45400,0.018722934648395
1621917554.02731,45600,0.123390316963196
1621917639.00731,45800,0.018501853570342
1621917724.28353,46000,0.462899476289749
1621917810.73711,46200,0.057333655655384
1621917896.27366,46400,0.112013831734657
1621917981.78852,46600,0.121060110628605
1621918067.3378,46800,0.031153462827206
1621918152.78054,47000,0.129195660352707
1621918237.74859,47200,0.35211256146431
1621918323.2472,47400,0.189461141824722
1621918408.26096,47600,0.030418688431382
1621918493.23328,47800,0.181051105260849
1621918578.50315,48000,0.152756005525589
1621918663.69561,48200,0.218767955899239
1621918748.68611,48400,0.019744355231524
1621918834.20926,48600,0.028280779719353
1621918919.22303,48800,0.029840229079127
1621919004.52136,49000,0.022639079019427
1621919089.55722,49200,0.072271026670933
1621919174.54336,49400,0.037256229668856
1621919259.50259,49600,0.066960997879505
1621919344.96968,49800,0.225032553076744
1621919430.32213,50000,0.016045501455665
1621919515.83403,50200,0.039484169334173
1621919600.85008,50400,0.020440956577659
1621919685.80614,50600,0.036285527050495
1621919770.78848,50800,0.199814960360527
1621919856.67127,51000,0.022662129253149
1621919941.75472,51200,0.027085024863482
1621920026.72964,51400,0.044686194509268
1621920111.69724,51600,0.042949341237545
1621920196.59112,51800,0.034822251647711
1621920281.76239,52000,0.079670920968056
1621920368.13091,52200,0.057270459830761
1621920453.73357,52400,0.020500682294369
1621920539.28307,52600,0.197364911437035
1621920624.90743,52800,0.516773402690887
1621920710.85046,53000,0.022040698677302
1621920795.87756,53200,0.224893048405647
1621920881.45199,53400,0.027506886050105
1621920966.46485,53600,0.021673521026969
1621921051.50822,53800,0.294036984443665
1621921136.82943,54000,0.207390502095222
1621921222.05301,54200,0.225860983133316
1621921307.03211,54400,0.017932329326868
1621921392.51592,54600,0.078095003962517
1621921477.5566,54800,0.036687757819891
1621921562.82382,55000,0.015472318977118
1621921647.81683,55200,0.450460314750671
1621921732.81098,55400,0.504637658596039
1621921817.77972,55600,0.016485223546624
1621921903.38921,55800,0.383469551801682
1621921988.73484,56000,0.088524959981442
1621922074.19742,56200,0.036770138889551
1621922159.13264,56400,0.014222418889403
1621922244.09942,56600,0.046888779848814
1621922329.0882,56800,0.033130399882794
1621922414.87524,57000,0.404508978128433
1621922499.88747,57200,0.135358348488808
1621922584.84248,57400,0.135026395320892
1621922669.94472,57600,0.025862373411656
1621922754.97581,57800,0.02809015288949
1621922840.29835,58000,0.01390249747783
1621922926.11612,58200,0.048477277159691
1621923011.16386,58400,0.014902699738741
1621923096.15589,58600,0.043655805289745
1621923181.23003,58800,0.032266438007355
1621923266.47132,59000,0.279498159885406
1621923352.0311,59200,0.020328991115093
1621923438.19792,59400,0.184990420937538
1621923523.79879,59600,0.016843328252435
1621923609.38776,59800,0.300171673297882
1621923695.3599,60000,0.019644817337394
1621934006.39879,60200,0.083268828690052
1621934142.71434,60400,0.057010766118765
1621934278.94363,60600,0.410329133272171
1621934415.24944,60800,0.086412698030472
1621934552.03433,61000,0.019593728706241
1621934688.30567,61200,0.071269407868385
1621934825.15702,61400,0.156662657856941
1621934961.57623,61600,0.102551706135273
1621935098.09602,61800,0.127698585391045
1621935234.8121,62000,0.370771437883377
1621935371.33991,62200,0.022318325936794
1621935507.80676,62400,0.027928931638599
1621935644.77746,62600,0.083091355860233
1621935780.89729,62800,0.028376007452607
1621935917.29355,63000,0.260684221982956
1621936053.59983,63200,0.25737452507019
1621936189.84284,63400,0.125545918941498
1621936326.18083,63600,0.229498907923698
1621936462.94219,63800,0.088038511574268
1621936599.63496,64000,0.053687795996666
1621936736.20968,64200,0.025838330388069
1621936872.70669,64400,0.018716637045145
1621937009.20285,64600,0.019525894895196
1621937145.48004,64800,0.027429021894932
1621937282.845,65000,0.022384494543076
1621937419.2692,65200,0.233189046382904
1621937555.71555,65400,0.324334770441055
1621937691.90842,65600,0.01860904507339
1621937828.39777,65800,0.084900543093681
1621937965.07723,66000,0.393807023763657
1621938102.9484,66200,0.347603172063828
1621938239.98938,66400,0.062537804245949
1621938377.03307,66600,0.155061185359955
1621938514.05971,66800,0.359168946743011
1621938650.92224,67000,0.200349003076553
1621938787.33593,67200,0.013747552409768
1621938924.24119,67400,0.158737897872925
1621939060.70346,67600,0.042286567389965
1621939197.23855,67800,0.073393508791924
1621939333.74701,68000,0.03770487383008
1621939470.44884,68200,0.103709153831005
1621939606.94762,68400,0.17488443851471
1621939743.8434,68600,0.055099982768297
1621939880.20804,68800,0.174134328961372
1621940016.79629,69000,0.158265486359596
1621940153.0809,69200,0.052612580358982
1621940289.37718,69400,0.185713246464729
1621940425.6086,69600,0.190160557627678
1621940562.49331,69800,0.226414978504181
1621940699.00895,70000,0.217621624469757
1622080932.74245,70200,0.061408687382937
1622081069.54758,70400,0.104136876761913
1622081206.34418,70600,0.039801172912121
1622081342.99022,70800,0.348199427127838
1622081480.20739,71000,0.540129125118256
1622081616.85411,71200,0.4577896296978
1622081754.16382,71400,0.016410337761045
1622081890.86164,71600,0.017528416588903
1622082027.62428,71800,0.032473474740982
1622082164.76934,72000,0.444872587919235
1622082301.88499,72200,0.075312227010727
1622082438.55781,72400,0.165607646107674
1622082575.78354,72600,0.509533703327179
1622082712.58402,72800,0.208501100540161
1622082849.50831,73000,0.10311882942915
1622082986.68535,73200,0.096986435353756
1622083123.88831,73400,0.070541344583035
1622083260.79039,73600,0.03805872797966
1622083398.02251,73800,0.123326189815998
1622083535.09768,74000,0.015058903954923
1622083672.08727,74200,0.195142388343811
1622083808.77318,74400,0.01886267401278
1622083945.63528,74600,0.252633571624756
1622084082.37407,74800,0.205953568220138
1622084219.87839,75000,0.037723947316408
1622084356.56521,75200,0.041925858706236
1622084493.28089,75400,0.034436717629433
1622084630.02374,75600,0.016131615266204
1622084766.72056,75800,0.014289504848421
1622084903.73197,76000,0.246874243021011
1622085041.41466,76200,0.44449383020401
1622085178.13483,76400,0.019855327904224
1622085314.88747,76600,0.147173702716827
1622085451.63286,76800,0.142819285392761
1622085588.57594,77000,0.498534798622131
1622085725.36942,77200,0.108167700469494
1622085862.66377,77400,0.037199523299933
1622085999.40917,77600,0.175258815288544
1622086136.07637,77800,0.02205315604806
1622086273.05093,78000,0.012359719723463
1622086410.08132,78200,0.27254456281662
1622086546.86737,78400,0.181096985936165
1622086684.04427,78600,0.060869496315718
1622086820.78746,78800,0.012677032500506
1622086957.72075,79000,0.020065523684025
1622087094.92538,79200,0.2740198969841
1622087232.17,79400,0.081112429499626
1622087369.41564,79600,0.093541361391544
1622087507.38989,79800,0.163274928927422
1622087645.09171,80000,0.22199447453022
1622095604.74949,80200,0.01411806140095
1622095744.60978,80400,0.112592481076717
1622095887.1125,80600,0.359208554029465
1622096031.80296,80800,0.037883687764406
1622096176.75048,81000,0.067027732729912
1622096321.33534,81200,0.256856590509415
1622096466.45009,81400,0.234126254916191
1622096611.19992,81600,0.164001747965813
1622096755.88654,81800,0.330853015184402
1622096900.85918,82000,0.142709374427795
1622097045.82812,82200,0.087883643805981
1622097190.62799,82400,0.146818265318871
1622097335.87005,82600,0.355385392904282
1622097480.65199,82800,0.041604336351156
1622097625.77986,83000,0.231170356273651
1622097770.42175,83200,0.018196487799287
1622097915.20044,83400,0.29779440164566
1622098059.9442,83600,0.184246778488159
1622098205.26492,83800,0.170976310968399
1622098350.16608,84000,0.294411569833755
1622098495.17177,84200,0.047648593783379
1622098639.78183,84400,0.059569705277681
1622098784.53805,84600,0.175789415836334
1622098929.35562,84800,0.014798355288804
1622099074.95161,85000,0.014953028410673
1622099219.7391,85200,0.042022202163935
1622099364.49372,85400,0.160698935389519
1622099509.25958,85600,0.032114587724209
1622099653.80864,85800,0.139446973800659
1622099798.7886,86000,0.032647948712111
1622099944.23112,86200,0.170430585741997
1622100089.0333,86400,0.099116265773773
1622100233.80969,86600,0.025719564408064
1622100378.52619,86800,0.131227806210518
1622100523.57857,87000,0.118790909647942
1622100668.3736,87200,0.012900896370411
1622100813.72654,87400,0.066195949912071
1622100958.52637,87600,0.031677931547165
1622101103.32231,87800,0.079447686672211
1622101248.41609,88000,0.125464588403702
1622101393.41772,88200,0.01199190877378
1622101538.22081,88400,0.023266326636076
1622101683.51605,88600,0.027839668095112
1622101828.28938,88800,0.038462907075882
1622101973.49319,89000,0.174214825034142
1622102118.3466,89200,0.016086239367724
1622102263.08706,89400,0.143371000885963
1622102407.83742,89600,0.12159426510334
1622102553.09077,89800,0.299869894981384
1622102698.16891,90000,0.014094899408519
1622254511.04948,90200,0.157855734229088
1622254650.0179,90400,0.021529141813517
1622254789.12269,90600,0.31161442399025
1622254928.26421,90800,0.093087881803513
1622255067.59558,91000,0.017186710610986
1622255206.49745,91200,0.028004303574562
1622255346.0525,91400,0.032209649682045
1622255485.15486,91600,0.054424911737442
1622255624.26069,91800,0.01453308109194
1622255763.47482,92000,0.251368552446365
1622255902.82065,92200,0.249329283833504
1622256041.7593,92400,0.259520769119263
1622256181.2912,92600,0.01198308262974
1622256320.26847,92800,0.232833564281464
1622256459.39016,93000,0.194739669561386
1622256598.31667,93200,0.358194053173065
1622256737.53838,93400,0.257230281829834
1622256876.28941,93600,0.180263683199883
1622257015.77555,93800,0.101210802793503
1622257155.11126,94000,0.012764199636877
1622257294.33532,94200,0.01273872051388
1622257433.32702,94400,0.021384274587035
1622257572.04468,94600,0.012131570838392
1622257711.12731,94800,0.224525704979897
1622257851.08516,95000,0.015579834580422
1622257990.01798,95200,0.01460144110024
1622258129.22087,95400,0.276977509260178
1622258267.98305,95600,0.053344741463661
1622258407.1155,95800,0.16818405687809
1622258546.3102,96000,0.027592634782195
1622258686.2149,96200,0.144099816679955
1622258825.50943,96400,0.238288089632988
1622258964.26396,96600,0.09600231051445
1622259103.33094,96800,0.146357506513596
1622259242.72309,97000,0.010981259867549
1622259381.59802,97200,0.012653892859817
1622259520.86934,97400,0.099398925900459
1622259659.74436,97600,0.017266809940338
1622259798.77246,97800,0.349942088127136
1622259937.77687,98000,0.173115581274033
1622260076.94187,98200,0.167680382728577
1622260215.67842,98400,0.157575786113739
1622260355.02289,98600,0.352393865585327
1622260493.99695,98800,0.089909173548222
1622260633.22977,99000,0.114556200802326
1622260772.78222,99200,0.219453632831573
1622260912.14518,99400,0.013270325958729
1622261051.70777,99600,0.108288459479809
1622261192.31998,99800,0.087691836059094
1622261332.29536,100000,0.035795480012894
