Wall time,Step,Value
1619588515.155815,21400,0.5014466643333435
1619588544.9088926,21600,0.23892726004123688
1619588574.644835,21800,0.3080613911151886
1619588604.6624813,22000,0.31532734632492065
1619588634.8941603,22200,0.24390654265880585
1619588664.6220803,22400,0.37179034948349
1619588694.6250043,22600,0.2280799299478531
1619588724.4098802,22800,0.3307861387729645
1619588754.4024467,23000,0.6237664818763733
1619588784.1330316,23200,0.19804787635803223
1619588813.8266854,23400,0.4677932560443878
1619588843.5193145,23600,0.30625590682029724
1619588873.4822145,23800,0.6873440146446228
1619588903.4773884,24000,0.22817246615886688
1619588933.4641383,24200,0.2553427219390869
1619588963.15643,24400,0.28231221437454224
1619588992.8101869,24600,0.27959099411964417
1619589022.4351609,24800,0.24233731627464294
1619589052.5796041,25000,0.2233395129442215
1619589082.232957,25200,0.2132672518491745
1619589111.923158,25400,0.19256499409675598
1619589141.5838592,25600,0.22933615744113922
1619589171.2114422,25800,0.381294846534729
1619589201.1416814,26000,0.28383690118789673
1619589231.5114818,26200,0.2879684865474701
1619589261.240041,26400,0.2830258905887604
1619589290.9811563,26600,0.2925734221935272
1619589320.7488785,26800,0.1958705335855484
1619589350.767522,27000,0.22060894966125488
1619589380.450297,27200,0.3699314296245575
1619589410.4306366,27400,0.26845356822013855
1619589440.1419199,27600,0.4227471947669983
1619589469.8018193,27800,0.30324485898017883
1619589499.7340121,28000,0.20691156387329102
1619589529.651872,28200,0.2327261120080948
1619589559.3576057,28400,0.18750670552253723
1619589589.2522185,28600,0.3787822723388672
1619589618.8988283,28800,0.4220156669616699
1619589648.875464,29000,0.23608973622322083
1619589678.5491476,29200,0.2610873281955719
1619589708.2029445,29400,0.37706488370895386
1619589737.8302248,29600,0.3012830317020416
1619589767.7703083,29800,0.22755847871303558
1619589797.702808,30000,0.45354020595550537
1619590698.4372764,30200,0.27429768443107605
1619590728.144378,30400,0.3565007448196411
1619590757.8405442,30600,0.22162853181362152
1619590787.5647843,30800,0.41267943382263184
1619590817.5926156,31000,0.22399508953094482
1619590847.2837458,31200,0.2341233193874359
1619590877.2166717,31400,0.3238000273704529
1619590906.9728322,31600,0.2601839303970337
1619590936.7111912,31800,0.41231611371040344
1619590966.707468,32000,0.24071285128593445
1619590996.6899922,32200,0.18140490353107452
1619591026.4141328,32400,0.2200789451599121
1619591056.3873584,32600,0.20836390554904938
1619591086.1744845,32800,0.2529292106628418
1619591116.1323617,33000,0.37366732954978943
1619591145.8496244,33200,0.16926705837249756
1619591175.5394933,33400,0.22229716181755066
1619591205.3255768,33600,0.27507615089416504
1619591235.254012,33800,0.33454474806785583
1619591265.2679942,34000,0.1658405214548111
1619591295.5029256,34200,0.20875488221645355
1619591325.2487187,34400,0.18959490954875946
1619591354.9223573,34600,0.29532697796821594
1619591384.6495452,34800,0.17592526972293854
1619591414.8664944,35000,0.15828390419483185
1619591444.5566223,35200,0.38893768191337585
1619591474.2577825,35400,0.21605899930000305
1619591503.941531,35600,0.236561581492424
1619591533.644889,35800,0.33401256799697876
1619591563.6915555,36000,0.3481370210647583
1619591593.922188,36200,0.21188051998615265
1619591623.6432784,36400,0.2160530686378479
1619591653.3748012,36600,0.21951985359191895
1619591683.0847993,36800,0.17116788029670715
1619591713.1048958,37000,0.3589527904987335
1619591742.8639498,37200,0.23220202326774597
1619591772.7841966,37400,0.5297427177429199
1619591802.4823658,37600,0.39232131838798523
1619591832.1954272,37800,0.3607589304447174
1619591862.1791131,38000,0.17787252366542816
1619591892.3895917,38200,0.1665402203798294
1619591922.0985303,38400,0.1432691067457199
1619591952.0666401,38600,0.3718028962612152
1619591981.8396552,38800,0.38224464654922485
1619592011.8944986,39000,0.22184830904006958
1619592041.661062,39200,0.18165336549282074
1619592071.4122066,39400,0.19596625864505768
1619592101.1824608,39600,0.3054398000240326
1619592131.1646833,39800,0.1445397585630417
1619592161.1609106,40000,0.24063631892204285
1619592416.6643648,40200,0.360015332698822
1619592446.4293852,40400,0.18683671951293945
1619592476.1749885,40600,0.1947401612997055
1619592505.9315114,40800,0.2819308936595917
1619592535.9249701,41000,0.22879494726657867
1619592565.6959245,41200,0.2699984014034271
1619592595.6819298,41400,0.3803688585758209
1619592625.413977,41600,0.2596818506717682
1619592655.1825476,41800,0.3950057625770569
1619592685.188583,42000,0.24895282089710236
1619592715.4755034,42200,0.14722251892089844
1619592745.2725754,42400,0.27616289258003235
1619592775.221287,42600,0.22273853421211243
1619592804.947394,42800,0.2162090241909027
1619592834.9367294,43000,0.29645025730133057
1619592864.7059968,43200,0.2302366942167282
1619592894.4900358,43400,0.2424027919769287
1619592924.2615972,43600,0.29834145307540894
1619592954.2086995,43800,0.20505015552043915
1619592984.2088673,44000,0.21180813014507294
1619593014.2105646,44200,0.13953560590744019
1619593043.902335,44400,0.17619270086288452
1619593073.6430268,44600,0.2450684756040573
1619593103.4002824,44800,0.13094395399093628
1619593133.6753974,45000,0.19336673617362976
1619593163.3857503,45200,0.18728508055210114
1619593193.1136606,45400,0.14954212307929993
1619593222.8257065,45600,0.1751217544078827
1619593252.545364,45800,0.2292199283838272
1619593282.5649168,46000,0.21720896661281586
1619593313.080827,46200,0.17926524579524994
1619593342.85403,46400,0.16116482019424438
1619593372.6032484,46600,0.15452362596988678
1619593402.3479934,46800,0.269254207611084
1619593432.349654,47000,0.28555479645729065
1619593462.086721,47200,0.44824790954589844
1619593492.0788658,47400,0.198362797498703
1619593521.8397233,47600,0.3644672930240631
1619593551.602623,47800,0.22249671816825867
1619593581.6223974,48000,0.19232554733753204
1619593611.666463,48200,0.12689965963363647
1619593641.3809323,48400,0.1988714188337326
1619593671.3600307,48600,0.35232001543045044
1619593701.1171489,48800,0.3055616319179535
1619593731.1138005,49000,0.15398748219013214
1619593760.8749018,49200,0.19137023389339447
1619593790.6028595,49400,0.1521483212709427
1619593820.314183,49600,0.2752978205680847
1619593850.2881868,49800,0.15196654200553894
1619593880.3298585,50000,0.22718362510204315
1619594064.7445688,50200,0.2519874572753906
1619594094.575863,50400,0.13798640668392181
1619594124.3818185,50600,0.1989864557981491
1619594154.123716,50800,0.2548885941505432
1619594184.1290803,51000,0.2953983247280121
1619594213.8800201,51200,0.4768930673599243
1619594243.8469567,51400,0.3333214223384857
1619594273.6245744,51600,0.34629470109939575
1619594303.4589064,51800,0.16318576037883759
1619594333.4998085,52000,0.3589645326137543
1619594363.5465078,52200,0.1970793902873993
1619594393.3277612,52400,0.14707541465759277
1619594423.3066554,52600,0.15835997462272644
1619594453.080185,52800,0.14491768181324005
1619594483.0652778,53000,0.29975625872612
1619594512.792206,53200,0.12138068675994873
1619594542.5375383,53400,0.18271255493164062
1619594572.2398338,53600,0.22973911464214325
1619594602.1865702,53800,0.15314526855945587
1619594632.1602786,54000,0.11407090723514557
1619594662.333337,54200,0.12816891074180603
1619594692.0338626,54400,0.17191867530345917
1619594721.7597055,54600,0.18152055144309998
1619594751.4859896,54800,0.23058952391147614
1619594781.7541506,55000,0.15361760556697845
1619594811.5143168,55200,0.35679715871810913
1619594841.2350693,55400,0.20530948042869568
1619594870.927629,55600,0.12767407298088074
1619594900.6564972,55800,0.21108682453632355
1619594930.6479278,56000,0.2518961727619171
1619594960.852786,56200,0.2705225646495819
1619594990.5907931,56400,0.14592872560024261
1619595020.3984268,56600,0.34265151619911194
1619595050.161871,56800,0.49437209963798523
1619595080.1611378,57000,0.2320447713136673
1619595109.9390779,57200,0.2877790629863739
1619595139.8983135,57400,0.17071391642093658
1619595169.6481676,57600,0.31372562050819397
1619595199.4015825,57800,0.23546582460403442
1619595229.4140093,58000,0.15770216286182404
1619595259.6735876,58200,0.11523544043302536
1619595289.457428,58400,0.2225187122821808
1619595319.475535,58600,0.1590503305196762
1619595349.2528677,58800,0.3386523723602295
1619595379.3495688,59000,0.12428392469882965
1619595409.0637054,59200,0.1288810521364212
1619595438.811896,59400,0.4190731346607208
1619595468.5447283,59600,0.3606555759906769
1619595498.6277494,59800,0.11392641812562943
1619595528.6504993,60000,0.16972625255584717
1619596109.888727,60200,0.1567588448524475
1619596139.5669408,60400,0.16373899579048157
1619596169.5701904,60600,0.18047423660755157
1619596199.3145993,60800,0.6900894641876221
1619670527.2613864,60200,0.20462357997894287
1619670572.8845613,60400,0.22436359524726868
1619670618.125824,60600,0.16095763444900513
1619670663.3312879,60800,0.29519978165626526
1619670708.9798732,61000,0.2402845323085785
1619670754.3565679,61200,0.31743788719177246
1619670799.8718352,61400,0.15885606408119202
1619670845.0993984,61600,0.16451621055603027
1619670890.4836023,61800,0.2230442762374878
1619670936.1484244,62000,0.5892859697341919
1619670981.8052852,62200,0.14945083856582642
1619671027.1539567,62400,0.21125732362270355
1619671072.666531,62600,0.1250344067811966
1619671117.9652557,62800,0.2245907187461853
1619671163.765916,63000,0.12882746756076813
1619671209.186674,63200,0.10353830456733704
1619671254.5803592,63400,0.15688632428646088
1619671299.9118028,63600,0.27445051074028015
1619671345.4883292,63800,0.1496320366859436
1619671391.0680013,64000,0.26124629378318787
1619671436.6760824,64200,0.2253086268901825
1619671482.0760975,64400,0.20669803023338318
1619671527.2654324,64600,0.14346398413181305
1619671572.6262903,64800,0.22828596830368042
1619671618.6221483,65000,0.14456792175769806
1619671663.9822998,65200,0.34696462750434875
1619671709.395698,65400,0.1659422069787979
1619671754.7901042,65600,0.15367741882801056
1619671800.1708648,65800,0.1756819486618042
1619671845.8383749,66000,0.18214450776576996
1619671891.717028,66200,0.1857522577047348
1619671937.0598762,66400,0.17053839564323425
1619671982.4290578,66600,0.17574095726013184
1619672027.7940905,66800,0.1289931684732437
1619672073.7779958,67000,0.21032027900218964
1619672119.213375,67200,0.25586622953414917
1619672164.8616023,67400,0.1698724776506424
1619672210.2300742,67600,0.3012946844100952
1619672255.531963,67800,0.17214195430278778
1619672301.2358353,68000,0.195260688662529
1619672346.9007075,68200,0.117386594414711
1619672392.3303633,68400,0.12721982598304749
1619672437.9946039,68600,0.2531845271587372
1619672483.4686818,68800,0.23697486519813538
1619672529.093557,69000,0.12943881750106812
1619672574.4826748,69200,0.16319045424461365
1619672619.91959,69400,0.1220218613743782
1619672665.3869283,69600,0.15138913691043854
1619672710.9407387,69800,0.18194083869457245
1619672756.577908,70000,0.14815804362297058
1619673319.3420575,70200,0.20177489519119263
1619673363.2269945,70400,0.3105475604534149
1619673409.2647102,70600,0.29923731088638306
1619673454.2195907,70800,0.3288094997406006
1619673500.2114837,71000,0.20719073712825775
1619673545.5637493,71200,0.27884671092033386
1619673591.256599,71400,0.1808304786682129
1619673636.691401,71600,0.09973791986703873
1619673682.0788825,71800,0.1404750943183899
1619673727.6922665,72000,0.19858190417289734
1619673773.319628,72200,0.1381586492061615
1619673818.7578814,72400,0.15016552805900574
1619673864.4621985,72600,0.24412186443805695
1619673909.983822,72800,0.15186329185962677
1619673955.6467702,73000,0.3111461102962494
1619674000.9670908,73200,0.13491316139698029
1619674046.388012,73400,0.16446930170059204
1619674091.8343396,73600,0.3385418951511383
1619674137.5552938,73800,0.13484477996826172
1619674183.338231,74000,0.11751478165388107
1619674230.1311479,74200,0.09275154024362564
1619674276.549324,74400,0.1843232363462448
1619674322.9279683,74600,0.1578598916530609
1619674369.393795,74800,0.12728357315063477
1619674416.7272723,75000,0.13788971304893494
1619674462.2673113,75200,0.42007091641426086
1619674507.7454333,75400,0.11238075792789459
1619674553.1292713,75600,0.11517103016376495
1619674598.4900212,75800,0.13182780146598816
1619674644.3169167,76000,0.10404001921415329
1619674690.3215706,76200,0.24983996152877808
1619674735.807887,76400,0.1943693906068802
1619674781.254981,76600,0.17382754385471344
1619674826.6347685,76800,0.11382564157247543
1619674872.25746,77000,0.19338470697402954
1619674917.6674154,77200,0.15978504717350006
1619674963.4856262,77400,0.13636602461338043
1619675008.9290538,77600,0.15716663002967834
1619675054.3716462,77800,0.1505427062511444
1619675100.129355,78000,0.10327636450529099
1619675146.839593,78200,0.17875877022743225
1619675193.2269332,78400,0.1914817839860916
1619675240.1710162,78600,0.12036074697971344
1619675286.5114017,78800,0.20158782601356506
1619675333.2463458,79000,0.2226731777191162
1619675378.6280746,79200,0.18515260517597198
1619675424.0613835,79400,0.10966387391090393
1619675469.518245,79600,0.14034004509449005
1619675515.2056372,79800,0.10545245558023453
1619675561.0091293,80000,0.2279435694217682
1619676087.9186287,80200,0.18932700157165527
1619676132.9068956,80400,0.7304830551147461
1619676178.5616803,80600,0.2815628945827484
1619676223.8475707,80800,0.1430184543132782
1619676269.5996444,81000,0.12725822627544403
1619676315.0303109,81200,0.2447136640548706
1619676360.6702745,81400,0.14613617956638336
1619676406.12651,81600,0.13056962192058563
1619676451.5389454,81800,0.3200850486755371
1619676497.2617228,82000,0.11109808087348938
1619676543.1549745,82200,0.11616332828998566
1619676588.6335979,82400,0.21770824491977692
1619676634.2300029,82600,0.10506964474916458
1619676679.5668306,82800,0.14729651808738708
1619676725.2942758,83000,0.22780318558216095
1619676770.7811482,83200,0.21929721534252167
1619676816.2329028,83400,0.2049369215965271
1619676861.5639327,83600,0.18061934411525726
1619676907.1191854,83800,0.11943744122982025
1619676952.7868352,84000,0.10425897687673569
1619676998.3906686,84200,0.10392790287733078
1619677043.8330731,84400,0.12413251399993896
1619677089.1620152,84600,0.1751915067434311
1619677134.4688833,84800,0.22601237893104553
1619677180.2791975,85000,0.1788552850484848
1619677225.6579185,85200,0.29781216382980347
1619677271.0909626,85400,0.10691768676042557
1619677316.476713,85600,0.10455644130706787
1619677361.932728,85800,0.23314248025417328
1619677407.6525297,86000,0.10255800187587738
1619677453.814292,86200,0.2349059283733368
1619677499.2120466,86400,0.2185879498720169
1619677544.531619,86600,0.14947569370269775
1619677589.9149435,86800,0.1733308881521225
1619677635.6450963,87000,0.22446663677692413
1619677681.1135967,87200,0.15936745703220367
1619677726.7118497,87400,0.13004754483699799
1619677772.0772214,87600,0.33613356947898865
1619677817.5540595,87800,0.1366983950138092
1619677863.1469293,88000,0.10122980177402496
1619677908.815445,88200,0.17131729423999786
1619677954.1406353,88400,0.12180400639772415
1619677999.6564786,88600,0.6090676188468933
1619678044.990582,88800,0.2291257083415985
1619678090.6279497,89000,0.13967108726501465
1619678136.0318718,89200,0.28102564811706543
1619678181.4246073,89400,0.4813966155052185
1619678226.7564304,89600,0.48322051763534546
1619678272.4316907,89800,0.13027545809745789
1619678318.1030543,90000,0.14862209558486938
1619679089.3045576,90200,0.23652303218841553
1619679134.2465658,90400,0.22186817228794098
1619679179.901847,90600,0.16846704483032227
1619679225.2458358,90800,0.11317049711942673
1619679270.8921576,91000,0.12809963524341583
1619679316.2355537,91200,0.3298264741897583
1619679361.8150692,91400,0.20555941760540009
1619679407.2420716,91600,0.22036559879779816
1619679452.6886868,91800,0.27823492884635925
1619679498.3304415,92000,0.1390603929758072
1619679543.8906114,92200,0.1338520646095276
1619679589.244468,92400,0.2023506909608841
1619679634.9093082,92600,0.26839420199394226
1619679680.3171659,92800,0.1275511234998703
1619679725.974526,93000,0.21275527775287628
1619679771.3879447,93200,0.12683309614658356
1619679816.8140163,93400,0.12632116675376892
1619679862.2252576,93600,0.2828514277935028
1619679907.9083343,93800,0.11854865401983261
1619679953.6330123,94000,0.12502829730510712
1619679999.5708988,94200,0.2504365146160126
1619680045.0216997,94400,0.2166423201560974
1619680090.4985042,94600,0.30857551097869873
1619680135.9598675,94800,0.13200487196445465
1619680181.8639784,95000,0.11763738095760345
1619680227.2545297,95200,0.21095606684684753
1619680272.6365833,95400,0.21209105849266052
1619680318.0191636,95600,0.12014957517385483
1619680363.3842254,95800,0.1503712683916092
1619680409.0525608,96000,0.18889600038528442
1619680454.855485,96200,0.27469074726104736
1619680500.2188694,96400,0.15610967576503754
1619680545.613212,96600,0.11786485463380814
1619680590.9966283,96800,0.24110175669193268
1619680636.6445425,97000,0.18945513665676117
1619680682.0342603,97200,0.13359317183494568
1619680727.7387838,97400,0.14901264011859894
1619680773.092842,97600,0.36689016222953796
1619680818.3782957,97800,0.19584207236766815
1619680864.0349822,98000,0.24289005994796753
1619680910.0045211,98200,0.12311176210641861
1619680955.3967776,98400,0.14752830564975739
1619681001.105673,98600,0.21425466239452362
1619681046.6066039,98800,0.34335461258888245
1619681092.3695946,99000,0.11536721885204315
1619681137.688565,99200,0.13955457508563995
1619681183.0706437,99400,0.27723854780197144
1619681228.5492268,99600,0.11711772531270981
1619681274.1953905,99800,0.13018161058425903
1619681319.9334157,100000,0.1885814666748047
