Wall time,Step,Value
1619087237.1789663,62800,0.5202946066856384
1619087280.988623,63000,0.5602571964263916
1619087323.9948921,63200,0.5092759728431702
1619087367.1503472,63400,0.5804290175437927
1619087410.2920945,63600,0.564159095287323
1619087453.3418903,63800,0.5167869329452515
1619087496.6863873,64000,0.5508360266685486
1619087540.2830844,64200,0.5912081003189087
1619087583.2554913,64400,0.5349960327148438
1619087626.3411396,64600,0.5348144173622131
1619087669.4495335,64800,0.5478602647781372
1619087712.7657523,65000,0.5625894069671631
1619087755.8417614,65200,0.5392725467681885
1619087799.1432192,65400,0.526795506477356
1619087842.2008626,65600,0.5444857478141785
1619087885.2582457,65800,0.56973797082901
1619087928.592403,66000,0.590149462223053
1619087971.9817238,66200,0.5605630278587341
1619088015.0433426,66400,0.5478610992431641
1619088058.4725547,66600,0.5631171464920044
1619088101.4728796,66800,0.5450674891471863
1619088145.113296,67000,0.4994460940361023
1619088188.373663,67200,0.5289019346237183
1619088231.3591108,67400,0.5960832238197327
1619088274.485231,67600,0.5565019249916077
1619088317.8648522,67800,0.5683518052101135
1619088361.2499251,68000,0.5660890340805054
1619088404.637144,68200,0.5571095943450928
1619088447.7872005,68400,0.5694171190261841
1619088490.9317896,68600,0.5743759870529175
1619088533.94102,68800,0.5238335132598877
1619088577.6801264,69000,0.5505924820899963
1619088620.7221408,69200,0.5564402937889099
1619088663.779923,69400,0.5587967038154602
1619088706.813836,69600,0.5504745841026306
1619088749.8779023,69800,0.5165950059890747
1619088793.2348135,70000,0.5161268711090088
1619088837.1702607,70200,0.5662108063697815
1619088880.3041303,70400,0.5236671566963196
1619088923.372498,70600,0.5884984731674194
1619088966.4753947,70800,0.5689056515693665
1619089010.0734327,71000,0.5344007015228271
1619089053.2141972,71200,0.5612949728965759
1619089096.6766443,71400,0.5475773811340332
1619089139.8048534,71600,0.5413908958435059
1619089182.8406901,71800,0.5630596280097961
1619089226.265349,72000,0.5496191382408142
1619089269.7385755,72200,0.5691239237785339
1619089312.8199542,72400,0.5154375433921814
1619089356.1502924,72600,0.540535032749176
1619089399.2807727,72800,0.5056782960891724
1619089442.779561,73000,0.5630907416343689
1619089485.9088392,73200,0.5537418723106384
1619089529.0629702,73400,0.5339828133583069
1619089572.3207598,73600,0.575238049030304
1619089615.7485287,73800,0.5656052231788635
1619089659.3164756,74000,0.5212126970291138
1619089702.7517996,74200,0.5397228598594666
1619089745.866096,74400,0.5326325297355652
1619089789.095512,74600,0.5835086107254028
1619089832.2654905,74800,0.5288650393486023
1619089876.1429713,75000,0.5486649870872498
1619089919.3489587,75200,0.5706250071525574
1619089962.5537238,75400,0.5245135426521301
1619090005.8044848,75600,0.4948752522468567
1619090049.108929,75800,0.5488570332527161
1619090092.5361183,76000,0.5657105445861816
1619090136.1589947,76200,0.5047987103462219
1619090179.3233547,76400,0.5569009184837341
1619090222.562848,76600,0.5404665470123291
1619090265.7857409,76800,0.5422646403312683
1619090309.151308,77000,0.5176057815551758
1619090352.2129414,77200,0.5095868706703186
1619090395.5900464,77400,0.5401080250740051
1619090438.7687268,77600,0.5731722116470337
1619090481.9961302,77800,0.5320191979408264
1619090525.4374273,78000,0.5626845359802246
1619090568.7248166,78200,0.5334672331809998
1619090611.883292,78400,0.5694258213043213
1619090655.2037103,78600,0.549875020980835
1619090698.2837422,78800,0.5363457798957825
1619090741.917214,79000,0.5462985038757324
1619090785.1126635,79200,0.5409654378890991
1619090828.1888254,79400,0.5068589448928833
1619090871.1954424,79600,0.5388996601104736
1619090914.553894,79800,0.5385036468505859
1619090957.8991647,80000,0.5505373477935791
1619091001.5503192,80200,0.5529842376708984
1619091044.6421525,80400,0.5435263514518738
1619091087.7428708,80600,0.5360295176506042
1619091130.7046163,80800,0.5406312346458435
1619091174.2153819,81000,0.5289930105209351
1619091217.2887828,81200,0.4871443808078766
1619091260.4029822,81400,0.5475673675537109
1619091303.4306874,81600,0.5256227254867554
1619091346.3802319,81800,0.5563178658485413
1619091389.8609395,82000,0.5526777505874634
1619091433.4320374,82200,0.5279953479766846
1619091476.4711037,82400,0.5867037773132324
1619091519.473436,82600,0.5838624238967896
1619091562.5688937,82800,0.5368462800979614
1619091606.1035712,83000,0.5367962718009949
1619091649.228725,83200,0.544928789138794
1619091692.6836352,83400,0.5227203369140625
1619091735.7525458,83600,0.5444161891937256
1619091778.814045,83800,0.5607232451438904
1619091822.1876261,84000,0.5298874378204346
1619091865.5424376,84200,0.5407457947731018
1619091908.6934776,84400,0.5166890025138855
1619091952.0244617,84600,0.5633150339126587
1619091995.0938706,84800,0.5594877600669861
1619092038.539708,85000,0.5499938726425171
1619092081.638695,85200,0.5415984988212585
1619092124.741305,85400,0.5803492069244385
1619092167.7971282,85600,0.5606270432472229
1619092211.1170287,85800,0.5254949927330017
1619092254.5006642,86000,0.5661179423332214
1619092297.9001238,86200,0.5606348514556885
1619092340.9761846,86400,0.5131522417068481
1619092383.9690044,86600,0.5839067101478577
1619092427.0350175,86800,0.5226303339004517
1619092470.841579,87000,0.5118557810783386
1619092514.0049336,87200,0.5610389113426208
1619092557.0555253,87400,0.5340920090675354
1619092600.0831268,87600,0.574053943157196
1619092643.2389984,87800,0.5792014598846436
1619092686.5892117,88000,0.5214322805404663
1619092730.2020679,88200,0.5061761140823364
1619092773.364583,88400,0.5252750515937805
1619092816.4618716,88600,0.5760791897773743
1619092859.5513434,88800,0.5645032525062561
1619092903.0665984,89000,0.5468755960464478
1619092946.111465,89200,0.5534120202064514
1619092989.4215438,89400,0.5203693509101868
1619093032.5962894,89600,0.4997921884059906
1619093075.7599907,89800,0.5389966368675232
1619093119.1734731,90000,0.5147725343704224
1619093162.8512495,90200,0.561897337436676
1619093205.9491143,90400,0.5118812918663025
1619093249.28406,90600,0.5354960560798645
1619093292.3410568,90800,0.5548153519630432
1619093335.8380651,91000,0.5204328298568726
1619093378.923502,91200,0.5725435018539429
1619093422.0484595,91400,0.5532116293907166
1619093465.1867769,91600,0.5634713768959045
1619093508.4577434,91800,0.5360225439071655
1619093551.768707,92000,0.5403648018836975
1619093595.1986878,92200,0.5764359831809998
1619093638.306142,92400,0.5477548241615295
1619093681.3775406,92600,0.5838726162910461
1619093724.3464808,92800,0.5689350366592407
1619093767.9469266,93000,0.5129054188728333
1619093811.1053138,93200,0.5466587543487549
1619093854.1232443,93400,0.5352593064308167
1619093897.2132022,93600,0.5422490835189819
1619093940.2347867,93800,0.4911315441131592
1619093983.542477,94000,0.5309125185012817
1619094027.0554183,94200,0.5427044034004211
1619094070.2162118,94400,0.495410293340683
1619094113.2936893,94600,0.5587223768234253
1619094156.284165,94800,0.5610736012458801
1619094199.905595,95000,0.5628744959831238
1619094242.9484742,95200,0.5627182722091675
1619094286.2775326,95400,0.5454145073890686
1619094329.2895942,95600,0.574309229850769
1619094372.32945,95800,0.5458312630653381
1619094415.7454758,96000,0.5463082790374756
1619094459.1656783,96200,0.5508939027786255
1619094502.3030903,96400,0.5715542435646057
1619094545.5634174,96600,0.5274067521095276
1619094588.704248,96800,0.5703173875808716
1619094632.0072744,97000,0.5581293106079102
1619094675.0685623,97200,0.5380207896232605
1619094718.162137,97400,0.5558818578720093
1619094761.2151442,97600,0.5685588121414185
1619094804.5697713,97800,0.5087738037109375
1619094848.0026793,98000,0.5604619383811951
1619094891.4044359,98200,0.5142104029655457
1619094934.4426568,98400,0.5452951192855835
1619094977.5385087,98600,0.5357376933097839
1619095020.6602263,98800,0.4963590204715729
1619095064.4462392,99000,0.5499851107597351
1619095107.5452511,99200,0.5338512659072876
1619095150.626399,99400,0.5422638654708862
1619095193.6565845,99600,0.5182166695594788
1619095236.69349,99800,0.5475335121154785
1619095280.1148565,100000,0.5711336135864258
