Wall time,Step,Value
1619071016.8043437,15400,6.983527183532715
1619071069.2050202,15600,7.1543145179748535
1619071121.754677,15800,7.37058687210083
1619071174.4190729,16000,7.050653457641602
1619071227.078451,16200,7.218865871429443
1619071279.5103126,16400,7.286951541900635
1619071331.8385336,16600,7.585517406463623
1619071384.241667,16800,7.030845642089844
1619071437.1842053,17000,6.870776176452637
1619071489.524304,17200,6.82148551940918
1619071542.0265174,17400,7.251779079437256
1619071594.535666,17600,7.024767875671387
1619071646.8814847,17800,6.791567802429199
1619071699.4061766,18000,6.48967170715332
1619071752.3730855,18200,6.955169677734375
1619071804.7822964,18400,7.145283222198486
1619071857.26709,18600,7.446173667907715
1619071909.5837352,18800,7.523782253265381
1619071962.3829842,19000,7.226262092590332
1619072014.7887158,19200,7.130105018615723
1619072067.3697577,19400,7.277213096618652
1619072119.781019,19600,7.226249694824219
1619072172.1315274,19800,7.061590194702148
1619072224.7640698,20000,7.592998027801514
1619072277.7301648,20200,7.310985088348389
1619072330.179906,20400,7.252145767211914
1619072382.8911455,20600,7.6107611656188965
1619072435.1600351,20800,7.675200462341309
1619072487.7925665,21000,7.196002006530762
1619072540.1517916,21200,7.8638153076171875
1619072592.5639508,21400,7.10084342956543
1619072644.9436657,21600,7.135429382324219
1619072697.6473088,21800,7.477342128753662
1619072750.342744,22000,7.546418190002441
1619072803.074701,22200,6.814655780792236
1619072855.397075,22400,7.334122180938721
1619072907.819186,22600,7.49267578125
1619072960.1813447,22800,6.804446220397949
1619073013.396085,23000,7.392567157745361
1619073065.8317618,23200,6.577042579650879
1619073118.226106,23400,7.257573127746582
1619073170.6414084,23600,7.392637252807617
1619073223.0681748,23800,6.714771747589111
1619073275.7192519,24000,6.987660884857178
1619073328.587914,24200,7.843730926513672
1619073380.9220583,24400,7.19279670715332
1619073433.3653948,24600,7.010351181030273
1619073485.6514628,24800,7.385685920715332
1619073538.307425,25000,7.399903774261475
1619073590.6082659,25200,7.132345199584961
1619073643.1821246,25400,6.674171447753906
1619073695.629464,25600,7.267711162567139
1619073748.0636396,25800,7.496290683746338
1619073800.73387,26000,7.891434192657471
1619073853.2873123,26200,7.659406661987305
1619073905.6983924,26400,6.863533973693848
1619073958.3751786,26600,7.250599384307861
1619074010.8131442,26800,6.849535942077637
1619074063.725683,27000,6.272315979003906
1619074116.1466055,27200,7.116322994232178
1619074168.4983935,27400,7.78230094909668
1619074220.9592903,27600,7.379080772399902
1619074273.625916,27800,7.583350658416748
1619074326.2739716,28000,7.702538967132568
1619074378.8774564,28200,7.219700813293457
1619074431.2950833,28400,7.580562114715576
1619074483.66151,28600,7.65604829788208
1619074536.001917,28800,6.767919540405273
1619074588.8725686,29000,7.231607913970947
1619074641.1898952,29200,7.375609397888184
1619074693.4797986,29400,7.324622631072998
1619074745.750277,29600,7.449158668518066
1619074798.0968368,29800,7.0438151359558105
1619074850.7223744,30000,6.505435466766357
1619074903.9911435,30200,7.691012859344482
1619074956.321271,30400,7.142895221710205
1619075008.68813,30600,7.787933349609375
1619075060.9786537,30800,7.143492221832275
1619075113.807047,31000,7.391077518463135
1619075166.2978213,31200,7.439414024353027
1619075218.9235215,31400,7.351493835449219
1619075271.3350713,31600,6.802314758300781
1619075323.7645278,31800,7.641977787017822
1619075376.4717681,32000,7.098273277282715
1619075429.0538974,32200,7.541786193847656
1619075481.4843874,32400,6.650770664215088
1619075534.086507,32600,7.161922454833984
1619075586.4338448,32800,6.458664417266846
1619075639.1485412,33000,6.883676528930664
1619075691.4763167,33200,7.332387447357178
1619075743.8013868,33400,6.637379169464111
1619075796.1230762,33600,7.770277976989746
1619075848.5483391,33800,7.310475826263428
1619075901.204948,34000,6.682794094085693
1619075953.8894382,34200,7.11088228225708
1619076006.2019591,34400,6.939123153686523
1619076058.540742,34600,7.919506549835205
1619076110.9119465,34800,6.920768737792969
1619076163.920805,35000,7.311104774475098
1619076216.2533355,35200,8.2673921585083
1619076268.5554912,35400,6.5157151222229
1619076320.93904,35600,6.075290203094482
1619076373.2126222,35800,7.351121425628662
1619076425.9013476,36000,7.3944993019104
1619076478.767694,36200,6.655610084533691
1619076531.1175196,36400,7.748833656311035
1619076583.4674814,36600,6.879861831665039
1619076635.820279,36800,7.134323596954346
1619076688.471619,37000,6.889545917510986
1619076740.8699296,37200,6.721977233886719
1619076793.4705935,37400,6.938954830169678
1619076845.9440985,37600,7.727183818817139
1619076898.352344,37800,7.200717449188232
1619076950.939099,38000,7.409278392791748
1619077003.5269768,38200,6.917891502380371
1619077055.8852742,38400,7.588614463806152
1619077108.5132782,38600,7.538328170776367
1619077160.8437114,38800,6.846599102020264
1619077213.7699916,39000,7.059916973114014
1619077266.125437,39200,6.842767238616943
1619077318.5700254,39400,6.47390604019165
1619077370.9442697,39600,6.899323463439941
1619077423.6143322,39800,7.005269527435303
1619077476.2446601,40000,7.096920013427734
1619077529.1882706,40200,7.091882228851318
1619077581.531329,40400,6.961160659790039
1619077633.9129539,40600,6.93614387512207
1619077686.2603157,40800,7.21047830581665
1619077739.054427,41000,6.556319236755371
1619077791.4133718,41200,6.499111652374268
1619077843.682628,41400,7.282812118530273
1619077896.030498,41600,6.795014381408691
1619077948.4128463,41800,7.119524955749512
1619078001.0973923,42000,7.255826473236084
1619078053.8653445,42200,7.137460708618164
1619078106.1915321,42400,7.474913120269775
1619078158.570671,42600,7.5800700187683105
1619078210.9828086,42800,7.298714637756348
1619078263.8609738,43000,7.08888578414917
1619078316.2826207,43200,7.228343963623047
1619078368.847796,43400,6.713303089141846
1619078421.298545,43600,7.087145805358887
1619078473.6995444,43800,7.193431854248047
1619078526.3391252,44000,6.940174579620361
1619078578.999749,44200,6.825334548950195
1619078631.3608723,44400,6.466291904449463
1619078683.9888914,44600,7.568380355834961
1619078736.4549348,44800,7.616786956787109
1619078789.124803,45000,7.403003215789795
1619078841.4786253,45200,7.010157108306885
1619078893.823422,45400,7.547776699066162
1619078946.1903384,45600,7.22507905960083
1619078998.7300267,45800,7.027034759521484
1619079051.371555,46000,7.494118690490723
1619079104.0773268,46200,7.413630962371826
1619079156.4395332,46400,6.487752437591553
1619079208.8255386,46600,8.021333694458008
1619079261.2229016,46800,6.436971187591553
1619079314.3701243,47000,6.816901683807373
1619079366.6966221,47200,7.298130512237549
1619079419.031543,47400,6.956005573272705
1619079471.4393644,47600,7.629978656768799
1619079523.748851,47800,7.796115398406982
1619079576.4259028,48000,6.364907741546631
1619079629.3079903,48200,6.531085014343262
1619079681.7127113,48400,6.776869773864746
1619079734.1160853,48600,7.915968418121338
1619079786.4380019,48800,7.585076808929443
1619079839.055281,49000,6.866089820861816
1619079891.4316409,49200,7.011746883392334
1619082350.6220522,40200,6.822700023651123
1619082393.9239602,40400,7.371996879577637
1619082436.766484,40600,6.166353702545166
1619082479.9744349,40800,6.86726188659668
1619082523.276064,41000,7.137664794921875
1619082566.3565736,41200,6.472941875457764
1619082609.5209365,41400,6.604466438293457
1619082652.6864345,41600,6.896352291107178
1619082695.7345276,41800,7.323678970336914
1619082739.1217408,42000,7.30767822265625
1619082782.5504391,42200,6.855611324310303
1619082825.6469347,42400,6.197744846343994
1619082868.949,42600,6.990049362182617
1619082911.97871,42800,6.743692398071289
1619082955.4713008,43000,7.435921669006348
1619082998.4855542,43200,6.469511985778809
1619083041.6444254,43400,6.757328987121582
1619083084.8405714,43600,6.591883182525635
1619083128.1388912,43800,7.130401611328125
1619083171.461139,44000,7.812664031982422
1619083214.8151312,44200,6.686476707458496
1619083258.021543,44400,6.934510231018066
1619083301.1839292,44600,7.03487491607666
1619083344.3351235,44800,7.163059711456299
1619083387.9844084,45000,7.280074119567871
1619083431.2057357,45200,6.962514400482178
1619083474.4473903,45400,6.943570613861084
1619083517.5981271,45600,7.059151649475098
1619083560.6777213,45800,8.031706809997559
1619083603.9958906,46000,7.6122612953186035
1619083647.6484506,46200,7.199646949768066
1619083690.8087308,46400,6.822237968444824
1619083733.8297474,46600,7.766424179077148
1619083776.9117477,46800,6.433712005615234
1619083820.4695098,47000,7.179315090179443
1619083863.5716023,47200,6.829676151275635
1619083906.8676848,47400,7.01768684387207
1619083950.006864,47600,6.684937477111816
1619083993.1290414,47800,6.965555191040039
1619084036.4578998,48000,7.536895751953125
1619084079.7270482,48200,6.308884143829346
1619084122.741795,48400,7.285566329956055
1619084166.0412638,48600,7.241287708282471
1619084209.178477,48800,7.508754730224609
1619084252.663955,49000,6.309609413146973
1619084295.7805543,49200,7.118154048919678
1619084339.0580935,49400,7.219493389129639
1619084382.0818596,49600,7.162377834320068
1619084425.5166254,49800,7.011782169342041
1619084468.7949684,50000,7.151877403259277
1619084512.5353734,50200,6.8396220207214355
1619084555.5668597,50400,7.107616901397705
1619084598.736698,50600,7.250802516937256
1619084641.851067,50800,7.35693359375
1619084685.7381582,51000,7.175637245178223
1619084728.9976149,51200,6.900367259979248
1619084772.2331588,51400,6.755170822143555
1619084815.4415686,51600,6.674672603607178
1619084858.6758392,51800,7.329385757446289
1619084902.2843668,52000,6.352301120758057
1619084945.9755821,52200,7.076265811920166
1619084989.152955,52400,7.593217372894287
1619085032.486499,52600,6.72817850112915
1619085075.604123,52800,6.920130252838135
1619085118.933409,53000,6.991749286651611
1619085161.9154785,53200,6.55315637588501
1619085205.1864867,53400,7.625495910644531
1619085248.3348567,53600,7.033514976501465
1619085291.5160053,53800,7.143790245056152
1619085334.9362998,54000,6.961843013763428
1619085378.2975714,54200,7.986900329589844
1619085421.4682717,54400,6.865602493286133
1619085464.8414729,54600,6.142353534698486
1619085507.9816792,54800,7.369035243988037
1619085551.5780656,55000,6.966174602508545
1619085594.651226,55200,6.584619522094727
1619085637.7868712,55400,6.955533504486084
1619085680.8692267,55600,6.854334354400635
1619085724.1397338,55800,7.457650661468506
1619085767.5770173,56000,6.640899658203125
1619085810.9027648,56200,7.269462585449219
1619085854.0804114,56400,7.011556625366211
1619085897.1282248,56600,7.715782165527344
1619085940.137223,56800,7.035194396972656
1619085983.7072246,57000,6.575959205627441
1619086026.883505,57200,6.747730731964111
1619086070.0052896,57400,6.865405082702637
1619086112.9765182,57600,6.9023332595825195
1619086156.1407866,57800,6.591422080993652
1619086199.438524,58000,6.152133464813232
1619086242.961533,58200,6.612433910369873
1619086286.0428796,58400,6.883432865142822
1619086329.1572394,58600,7.462277889251709
1619086372.237103,58800,7.158007621765137
1619086415.799801,59000,6.927761077880859
1619086458.9134574,59200,7.01633358001709
1619086502.3234615,59400,6.997524261474609
1619086545.4618702,59600,7.090108394622803
1619086588.559173,59800,7.040287971496582
1619086631.9312441,60000,7.194191932678223
1619086675.6872888,60200,7.260075569152832
1619086718.7394605,60400,7.015684604644775
1619086762.1383693,60600,7.679903507232666
1619086805.266675,60800,7.685029029846191
1619086848.7287767,61000,7.019546985626221
1619086891.8053896,61200,7.805610179901123
1619086934.8739572,61400,6.549848556518555
1619086977.9474807,61600,7.082663536071777
1619087021.2328446,61800,7.016591548919678
1619087064.529273,62000,7.275933742523193
1619087107.8763237,62200,6.391613006591797
1619087150.993345,62400,7.37591028213501
1619087194.079791,62600,7.195841312408447
1619087237.1790571,62800,6.436948299407959
1619087280.98875,63000,6.96487283706665
1619087323.9949927,63200,6.276419639587402
1619087367.1504505,63400,7.324161052703857
1619087410.2921953,63600,7.214053630828857
1619087453.3419838,63800,6.264734268188477
1619087496.6864865,64000,6.978226184844971
1619087540.2832167,64200,7.666004657745361
1619087583.2556317,64400,6.808198928833008
1619087626.3412354,64600,6.840461254119873
1619087669.4496458,64800,7.014413356781006
1619087712.7658784,65000,7.417438983917236
1619087755.8418639,65200,6.739576816558838
1619087799.1433434,65400,6.465632915496826
1619087842.2009633,65600,6.967233657836914
1619087885.2583418,65800,7.479701995849609
1619087928.5924976,66000,7.794922351837158
1619087971.9818263,66200,7.210920333862305
1619088015.0434349,66400,6.678178787231445
1619088058.4726803,66600,7.133517742156982
1619088101.4729707,66800,6.653650760650635
1619088145.1134,67000,6.092181205749512
1619088188.3737602,67200,6.605087757110596
1619088231.3592048,67400,7.658226013183594
1619088274.4853368,67600,6.897977352142334
1619088317.8649614,67800,7.509833812713623
1619088361.2500503,68000,7.482940673828125
1619088404.63726,68200,7.089980125427246
1619088447.7873077,68400,7.608377456665039
1619088490.9318833,68600,7.716193675994873
1619088533.9411192,68800,6.566083908081055
1619088577.6802182,69000,6.948182106018066
1619088620.7222376,69200,7.21519660949707
1619088663.78006,69400,7.170310020446777
1619088706.8139358,69600,7.024046421051025
1619088749.8779979,69800,6.532557010650635
1619088793.2349102,70000,5.955284118652344
1619088837.1704278,70200,7.414379119873047
1619088880.3042288,70400,6.69509220123291
1619088923.3726153,70600,7.5330352783203125
1619088966.475518,70800,7.294544696807861
1619089010.0735393,71000,6.987100601196289
1619089053.2143197,71200,7.393144130706787
1619089096.676805,71400,6.966753005981445
1619089139.8049603,71600,6.651547908782959
1619089182.8407967,71800,7.399796009063721
1619089226.2654538,72000,7.024930953979492
1619089269.7386992,72200,7.445199489593506
1619089312.820057,72400,6.664054870605469
1619089356.1504545,72600,6.922741413116455
1619089399.2808728,72800,5.956607341766357
1619089442.779713,73000,7.088479995727539
1619089485.9089477,73200,7.159262657165527
1619089529.063105,73400,6.4366068840026855
1619089572.3208697,73600,7.783447742462158
1619089615.7486944,73800,7.299510478973389
1619089659.3165765,74000,6.405941009521484
1619089702.751902,74200,6.739707946777344
1619089745.8662107,74400,6.628509998321533
1619089789.0956209,74600,7.756875038146973
1619089832.2655938,74800,6.729186058044434
1619089876.1431181,75000,6.956335067749023
1619089919.3490586,75200,7.811744689941406
1619089962.5538194,75400,6.338127136230469
1619090005.8046339,75600,5.859084129333496
1619090049.1090338,75800,7.026528358459473
1619090092.5362358,76000,7.204468727111816
1619090136.1591399,76200,6.354523658752441
1619090179.3234572,76400,7.318917274475098
1619090222.5629516,76600,6.777708530426025
1619090265.7858508,76800,6.69485330581665
1619090309.1514332,77000,6.547239303588867
1619090352.2130518,77200,6.551494121551514
1619090395.590149,77400,6.8857340812683105
1619090438.7688415,77600,7.754981517791748
1619090481.9962287,77800,7.092309474945068
1619090525.4375486,78000,7.271927356719971
1619090568.7249289,78200,6.796904563903809
1619090611.8834069,78400,7.603472709655762
1619090655.2038622,78600,7.240344047546387
1619090698.2838323,78800,6.589897155761719
1619090741.917329,79000,6.809122085571289
1619090785.1127675,79200,6.729789733886719
1619090828.1889262,79400,6.218315124511719
1619090871.195546,79600,6.656307220458984
1619090914.5540009,79800,6.656800270080566
1619090957.899263,80000,7.075930118560791
1619091001.550431,80200,7.015769958496094
1619091044.642254,80400,6.875466346740723
1619091087.7429688,80600,6.657726287841797
1619091130.7047338,80800,6.898969650268555
1619091174.215492,81000,6.42315149307251
1619091217.2888808,81200,6.185046672821045
1619091260.4030812,81400,6.879072189331055
1619091303.4307878,81600,6.541417121887207
1619091346.3803568,81800,7.000390529632568
1619091389.861061,82000,7.115431785583496
1619091433.4321327,82200,6.958237648010254
1619091476.4712107,82400,7.540682315826416
1619091519.4736533,82600,7.3878607749938965
1619091562.5689902,82800,6.9542975425720215
1619091606.1037068,83000,6.844254016876221
1619091649.2288344,83200,6.967514514923096
1619091692.6837847,83400,6.453059673309326
1619091735.7526686,83600,6.915294170379639
1619091778.8141506,83800,7.335624694824219
1619091822.187749,84000,6.67540979385376
1619091865.5425558,84200,6.859075546264648
1619091908.6935897,84400,6.636868953704834
1619091952.0245864,84600,7.169051170349121
1619091995.0939827,84800,7.358699798583984
1619092038.539815,85000,7.230123043060303
1619092081.6388123,85200,6.652105331420898
1619092124.7414162,85400,7.522171497344971
1619092167.797236,85600,7.158884048461914
1619092211.1172004,85800,6.711238384246826
1619092254.5007591,86000,7.378767967224121
1619092297.900229,86200,7.046027183532715
1619092340.9762793,86400,6.247824668884277
1619092383.9691179,86600,7.621495246887207
1619092427.0351124,86800,6.452121257781982
1619092470.842492,87000,6.574710369110107
1619092514.0050368,87200,7.170000076293945
1619092557.0556324,87400,6.857633113861084
1619092600.0832381,87600,7.3485894203186035
1619092643.2391038,87800,7.593923568725586
1619092686.589356,88000,6.237094402313232
1619092730.2021701,88200,6.200836181640625
1619092773.364693,88400,6.620446681976318
1619092816.4619727,88600,7.9158525466918945
1619092859.5514412,88800,7.522500991821289
1619092903.0667098,89000,6.771892547607422
1619092946.1115787,89200,6.9612040519714355
1619092989.4217157,89400,6.3540472984313965
1619093032.596396,89600,6.301869869232178
1619093075.7600932,89800,6.961005687713623
1619093119.173568,90000,6.387308120727539
1619093162.851353,90200,7.4091057777404785
1619093205.9492137,90400,6.699435710906982
1619093249.2841744,90600,6.685427188873291
1619093292.341163,90800,7.134903907775879
1619093335.8381705,91000,6.489931583404541
1619093378.9236038,91200,7.381089687347412
1619093422.0485628,91400,6.951717376708984
1619093465.1868775,91600,7.357652187347412
1619093508.4578488,91800,6.823686599731445
1619093551.7688115,92000,6.960750579833984
1619093595.1988056,92200,7.428220272064209
1619093638.3062496,92400,7.009515285491943
1619093681.3776557,92600,7.513436794281006
1619093724.3466148,92800,7.359415054321289
1619093767.947021,93000,6.193987846374512
1619093811.1054254,93200,6.92368745803833
1619093854.1233456,93400,6.783464431762695
1619093897.213299,93600,7.015039920806885
1619093940.234887,93800,6.054661750793457
1619093983.5425744,94000,6.7805304527282715
1619094027.0555658,94200,6.735214710235596
1619094070.2164237,94400,6.151792049407959
1619094113.2937865,94600,7.153564453125
1619094156.2842617,94800,7.225788593292236
1619094199.9057055,95000,7.25780725479126
1619094242.9485707,95200,7.337699890136719
1619094286.2777052,95400,6.835861682891846
1619094329.289763,95600,7.683995246887207
1619094372.3295763,95800,6.8835129737854
1619094415.7455933,96000,7.155553340911865
1619094459.1657777,96200,7.069771766662598
1619094502.3031912,96400,7.437172889709473
1619094545.5635264,96600,6.799006938934326
1619094588.7043526,96800,7.347214221954346
1619094632.0073805,97000,7.333213806152344
1619094675.0686922,97200,7.011205673217773
1619094718.1622272,97400,6.9636359214782715
1619094761.2152398,97600,7.503726482391357
1619094804.5698738,97800,6.425314903259277
1619094848.0027888,98000,7.588282108306885
1619094891.4045527,98200,6.243588924407959
1619094934.4427722,98400,6.932737350463867
1619094977.5386086,98600,6.991086483001709
1619095020.6603286,98800,6.091828346252441
1619095064.4463649,99000,7.093796253204346
1619095107.5453618,99200,6.916585445404053
1619095150.6265087,99400,7.129968166351318
1619095193.6567554,99600,6.361557960510254
1619095236.6936092,99800,6.910756587982178
1619095280.1149595,100000,7.336906433105469
