Wall time,Step,Value
1620046641.2951727,18600,0.27985134720802307
1620046746.385181,18800,0.28516533970832825
1620046852.2427976,19000,0.27595818042755127
1620046957.5824502,19200,0.27050140500068665
1620047062.7140908,19400,0.28744885325431824
1620047168.1576617,19600,0.2653340995311737
1620047273.2978032,19800,0.3146349787712097
1620047378.8477523,20000,0.2757672071456909
1620106188.6859334,20200,0.2482071965932846
1620106231.510469,20400,0.2627360224723816
1620106274.012547,20600,0.27847254276275635
1620106316.5631955,20800,0.26355475187301636
1620106359.3159335,21000,0.254366397857666
1620106402.1546087,21200,0.24556270241737366
1620106444.670543,21400,0.2301120012998581
1620106487.3968854,21600,0.2956915497779846
1620106529.8843694,21800,0.23314429819583893
1620106572.593058,22000,0.23619621992111206
1620106615.5101426,22200,0.24839210510253906
1620106657.995811,22400,0.26329678297042847
1620106700.6546245,22600,0.27450990676879883
1620106743.0691147,22800,0.2462407946586609
1620106786.0133457,23000,0.24498149752616882
1620106828.7562354,23200,0.21655577421188354
1620106871.2198117,23400,0.2506085932254791
1620106913.6618862,23600,0.24766971170902252
1620106956.467877,23800,0.21421024203300476
1620106999.2321484,24000,0.2115064263343811
1620107042.219666,24200,0.22511927783489227
1620107084.7253754,24400,0.22199378907680511
1620107127.2138,24600,0.22082005441188812
1620107169.9350955,24800,0.2669700086116791
1620107212.6425502,25000,0.23115096986293793
1620107255.319922,25200,0.22469796240329742
1620107297.7264416,25400,0.2553474009037018
1620107340.2130284,25600,0.23343536257743835
1620107382.9526882,25800,0.2581236660480499
1620107425.7209227,26000,0.23218463361263275
1620107468.6404774,26200,0.2033911794424057
1620107511.121629,26400,0.24781447649002075
1620107553.6216335,26600,0.2195599377155304
1620107596.3927248,26800,0.2549389898777008
1620107639.3481677,27000,0.1893753558397293
1620107681.7729766,27200,0.21037189662456512
1620107724.5026658,27400,0.2549901008605957
1620107767.01119,27600,0.19626013934612274
1620107809.7154684,27800,0.22130613029003143
1620107852.4313865,28000,0.20919837057590485
1620107895.1335557,28200,0.1957564651966095
1620107937.8558042,28400,0.18035690486431122
1620107980.3027446,28600,0.19097788631916046
1620108022.9861302,28800,0.18960551917552948
1620108065.742728,29000,0.19111067056655884
1620108108.2645218,29200,0.19963714480400085
1620108150.9898448,29400,0.18489333987236023
1620108193.486137,29600,0.18123576045036316
1620108236.2448075,29800,0.21938414871692657
1620108278.949806,30000,0.20161326229572296
1620108322.0784235,30200,0.21298040449619293
1620108364.8749645,30400,0.16627296805381775
1620108407.3650606,30600,0.20259422063827515
1620108449.7942276,30800,0.1870930790901184
1620108493.0290828,31000,0.1769445389509201
1620108535.5465155,31200,0.19283615052700043
1620108578.3503969,31400,0.19323596358299255
1620108620.885953,31600,0.17476984858512878
1620108663.3916001,31800,0.21621645987033844
1620108706.4176633,32000,0.1938093900680542
1620108749.2168648,32200,0.1948581337928772
1620108791.9744885,32400,0.17991375923156738
1620108834.4873676,32600,0.17227670550346375
1620108876.9765842,32800,0.19056126475334167
1620108920.0578995,33000,0.16379807889461517
1620108962.561021,33200,0.1687333583831787
1620109005.3643775,33400,0.15859170258045197
1620109047.8748298,33600,0.21466057002544403
1620109090.3751817,33800,0.18772944808006287
1620109133.4060225,34000,0.1632368564605713
1620109176.1695526,34200,0.15749900043010712
1620109218.6747208,34400,0.17483638226985931
1620109261.5783522,34600,0.16704878211021423
1620109304.168134,34800,0.1787458062171936
1620109347.442467,35000,0.1999407410621643
1620109389.9123197,35200,0.18967357277870178
1620109432.403273,35400,0.15866002440452576
1620109475.2087955,35600,0.19423647224903107
1620109517.727967,35800,0.17663255333900452
1620109560.8338928,36000,0.15935088694095612
1620109603.7010975,36200,0.1506587415933609
1620109646.2795281,36400,0.15710723400115967
1620109689.0761821,36600,0.1591012179851532
1620109731.6058497,36800,0.17506980895996094
1620109774.7761998,37000,0.17318210005760193
1620109817.3399363,37200,0.17341777682304382
1620109859.8827734,37400,0.16753940284252167
1620109902.693768,37600,0.16806446015834808
1620109945.1759734,37800,0.17954182624816895
1620109987.972804,38000,0.1567046046257019
1620110031.1628397,38200,0.1567283421754837
1620110073.6669312,38400,0.1968826949596405
1620110116.4427576,38600,0.16877250373363495
1620110159.0245972,38800,0.1841108649969101
1620110202.0008132,39000,0.1824221909046173
1620110244.844967,39200,0.14423298835754395
1620110287.4277523,39400,0.1485581398010254
1620110330.2665665,39600,0.15061074495315552
1620110372.7710848,39800,0.15859831869602203
1620110415.6912365,40000,0.1523260772228241
1620110681.7193925,40200,0.15180814266204834
1620110724.491567,40400,0.15368053317070007
1620110767.2348204,40600,0.1407157927751541
1620110809.7739384,40800,0.149241641163826
1620110852.5295255,41000,0.14201228320598602
1620110895.3788586,41200,0.15023532509803772
1620110937.8534968,41400,0.14423085749149323
1620110980.7290173,41600,0.23545193672180176
1620111023.263223,41800,0.14524981379508972
1620111066.1226091,42000,0.17635883390903473
1620111109.226474,42200,0.15723024308681488
1620111151.7944365,42400,0.22680245339870453
1620111194.6230514,42600,0.15047824382781982
1620111237.190891,42800,0.14871712028980255
1620111280.2388434,43000,0.1960853785276413
1620111323.0585575,43200,0.14923851191997528
1620111365.5815396,43400,0.16175934672355652
1620111408.1520243,43600,0.14871187508106232
1620111451.0668347,43800,0.1341385841369629
1620111493.8964603,44000,0.13531804084777832
1620111537.0127165,44200,0.1551988124847412
1620111579.5383315,44400,0.1469089239835739
1620111622.0202563,44600,0.14060023427009583
1620111664.839072,44800,0.14437614381313324
1620111707.6931906,45000,0.14318659901618958
1620111750.47343,45200,0.1681373566389084
1620111793.045738,45400,0.16095590591430664
1620111835.5890036,45600,0.1344442367553711
1620111878.4100595,45800,0.1753683239221573
1620111921.1995306,46000,0.1356169432401657
1620111964.2850335,46200,0.1400965303182602
1620112006.789771,46400,0.21214637160301208
1620112049.21916,46600,0.15291595458984375
1620112092.0354104,46800,0.20169387757778168
1620112135.0687282,47000,0.14089879393577576
1620112177.5938365,47200,0.14536646008491516
1620112220.439313,47400,0.1790989637374878
1620112262.9895625,47600,0.1318209171295166
1620112305.7960582,47800,0.12816071510314941
1620112348.646638,48000,0.14457154273986816
1620112391.3970008,48200,0.13364218175411224
1620112434.1365626,48400,0.15750791132450104
1620112476.6950512,48600,0.14199325442314148
1620112519.5222929,48800,0.12384803593158722
1620112562.3365583,49000,0.1367313414812088
1620112604.8562324,49200,0.14955240488052368
1620112647.646782,49400,0.1261986494064331
1620112690.1770096,49600,0.1607750505208969
1620112732.9696505,49800,0.14605101943016052
1620112775.7767131,50000,0.1279304027557373
1620112818.9673269,50200,0.1293749362230301
1620112861.8097446,50400,0.11705153435468674
1620112904.3305666,50600,0.15346242487430573
1620112946.7921598,50800,0.14110593497753143
1620112990.1117642,51000,0.12183772027492523
1620113032.6988592,51200,0.16693048179149628
1620113075.5239706,51400,0.13344280421733856
1620113118.0504954,51600,0.12125345319509506
1620113160.5669255,51800,0.14529332518577576
1620113203.6817508,52000,0.15116716921329498
1620113246.5109994,52200,0.14682570099830627
1620113289.2467742,52400,0.1200070008635521
1620113331.7727833,52600,0.13292518258094788
1620113374.368107,52800,0.15854482352733612
1620113417.407153,53000,0.1441994458436966
1620113459.8628845,53200,0.12278147786855698
1620113502.6518166,53400,0.1274002641439438
1620113545.1175077,53600,0.14721620082855225
1620113587.5517883,53800,0.1264558881521225
1620113630.564905,54000,0.14686883985996246
1620113673.3255687,54200,0.13379737734794617
1620113715.855071,54400,0.15263862907886505
1620113758.6231446,54600,0.14139549434185028
1620113801.0541198,54800,0.1406615674495697
1620113844.3466175,55000,0.1360071301460266
1620113886.8790154,55200,0.1381216049194336
1620113929.3863268,55400,0.12314992398023605
1620113972.1376188,55600,0.17022046446800232
1620114014.6695967,55800,0.1191631406545639
1620114057.7269368,56000,0.11698663234710693
1620114100.459112,56200,0.11421877890825272
1620114142.9433944,56400,0.1511530876159668
1620114185.6949272,56600,0.12649697065353394
1620114228.1724825,56800,0.13258470594882965
1620114271.2368424,57000,0.19722327589988708
1620114313.7486641,57200,0.1354110836982727
1620114356.1299076,57400,0.12241170555353165
1620114398.8685427,57600,0.12172771990299225
1620114441.2504554,57800,0.12050308287143707
1620114483.9208388,58000,0.12748651206493378
1620114526.9330118,58200,0.11856760084629059
1620114569.3824337,58400,0.11702410131692886
1620114612.1124794,58600,0.1342567801475525
1620114654.5246835,58800,0.1448049545288086
1620114697.4347603,59000,0.14942292869091034
1620114740.140561,59200,0.12124313414096832
1620114782.6169617,59400,0.1188025176525116
1620114825.3506632,59600,0.11668229848146439
1620114867.7813072,59800,0.12121943384408951
1620114910.4496262,60000,0.13146954774856567
1620116263.7018037,60200,0.12790647149085999
1620116306.281003,60400,0.11912255734205246
1620116348.9758039,60600,0.12177789211273193
1620116391.4170372,60800,0.12389153987169266
1620116434.0719311,61000,0.1322522908449173
1620116476.7817736,61200,0.12138292193412781
1620116519.3013353,61400,0.11939152330160141
1620116562.0706573,61600,0.12440028041601181
1620116604.5028665,61800,0.11655209213495255
1620116647.1884592,62000,0.1120903342962265
1620116690.0673544,62200,0.1262965053319931
1620116732.4925797,62400,0.16793353855609894
1620116775.196415,62600,0.1110156774520874
1620116817.6326597,62800,0.12523764371871948
1620116860.5586236,63000,0.14856621623039246
1620116903.2621307,63200,0.12190280854701996
1620116945.7037666,63400,0.1287575513124466
1620116988.136289,63600,0.15133142471313477
1620117030.8928874,63800,0.1163666695356369
1620117073.6249068,64000,0.11955857276916504
1620117116.5966988,64200,0.11218078434467316
1620117159.0024166,64400,0.11928374320268631
1620117201.4283988,64600,0.11744528263807297
1620117244.0976746,64800,0.11011573672294617
1620117286.8061478,65000,0.1130066066980362
1620117329.528719,65200,0.13437508046627045
1620117371.9706476,65400,0.1252835988998413
1620117414.354178,65600,0.11118384450674057
1620117457.074449,65800,0.17389889061450958
1620117499.7833667,66000,0.11347921937704086
1620117542.7393582,66200,0.12451070547103882
1620117585.246318,66400,0.17054744064807892
1620117627.666458,66600,0.11315115541219711
1620117670.3916132,66800,0.14148013293743134
1620117713.330377,67000,0.1357523649930954
1620117755.7999387,67200,0.11642519384622574
1620117798.6509438,67400,0.1111145168542862
1620117841.154092,67600,0.13006368279457092
1620117883.8883688,67800,0.10823958367109299
1620117926.6073172,68000,0.10526895523071289
1620117969.3105526,68200,0.11681877821683884
1620118012.10201,68400,0.10721578449010849
1620118054.6102922,68600,0.12906840443611145
1620118097.3446891,68800,0.10604291409254074
1620118140.0654187,69000,0.10122750699520111
1620118182.5180883,69200,0.12351524084806442
1620118225.2548883,69400,0.11784143000841141
1620118267.677596,69600,0.10409025102853775
1620118310.4656014,69800,0.10918021947145462
1620118353.3359277,70000,0.10519447177648544
1620118396.4907515,70200,0.1020330861210823
1620118439.267757,70400,0.09924415498971939
1620118481.7021153,70600,0.1162552684545517
1620118524.1666343,70800,0.11284416913986206
1620118567.4147286,71000,0.10768511891365051
1620118609.8446405,71200,0.17200836539268494
1620118652.6658373,71400,0.12828415632247925
1620118695.1550765,71600,0.12022141367197037
1620118737.6202734,71800,0.12904082238674164
1620118780.6529567,72000,0.13173657655715942
1620118823.4557195,72200,0.1254156529903412
1620118866.216325,72400,0.11106014251708984
1620118908.619967,72600,0.12190474569797516
1620118951.0979755,72800,0.16675430536270142
1620118994.134305,73000,0.10801715403795242
1620119036.5887656,73200,0.13376574218273163
1620119079.3687255,73400,0.15154635906219482
1620119121.8734484,73600,0.11051045358181
1620119164.3630247,73800,0.11234818398952484
1620119207.5244212,74000,0.09774518013000488
1620119250.4511373,74200,0.10750111937522888
1620119293.0231216,74400,0.13394249975681305
1620119335.8625903,74600,0.10957423597574234
1620119378.371906,74800,0.11955657601356506
1620119421.7156427,75000,0.11613520234823227
1620119464.259555,75200,0.14422021806240082
1620119506.797967,75400,0.10175273567438126
1620119549.5993545,75600,0.1499880701303482
1620119592.1570668,75800,0.10377979278564453
1620119635.316121,76000,0.09438163787126541
1620119678.1445806,76200,0.10602838546037674
1620119720.7090278,76400,0.13585850596427917
1620119763.494438,76600,0.10466811805963516
1620119805.9549127,76800,0.10390889644622803
1620119849.0312762,77000,0.11450200527906418
1620119891.586207,77200,0.12427682429552078
1620119934.1610675,77400,0.12112133949995041
1620119976.842468,77600,0.10382974147796631
1620120019.254121,77800,0.12651880085468292
1620120061.9637017,78000,0.11123629659414291
1620120104.9875453,78200,0.10914382338523865
1620120147.4774528,78400,0.11173231154680252
1620120190.2343245,78600,0.11805375665426254
1620120232.725948,78800,0.1267184615135193
1620120275.7056777,79000,0.13916704058647156
1620120318.4731038,79200,0.11216758191585541
1620120360.9293237,79400,0.1069178357720375
1620120403.6124344,79600,0.12577494978904724
1620120445.9963632,79800,0.10183202475309372
1620120488.8223631,80000,0.11609392613172531
1620195891.6606364,80200,0.11288855969905853
1620195993.2330334,80400,0.11831820011138916
1620196094.8918245,80600,0.10494676977396011
1620196196.3855078,80800,0.10069561749696732
1620196298.5939095,81000,0.11197176575660706
1620196400.3258715,81200,0.11221381276845932
1620196502.0004447,81400,0.10001251846551895
1620196603.7231436,81600,0.10696746408939362
1620196705.2292035,81800,0.10290002822875977
1620196807.1999393,82000,0.09672006219625473
1620196909.38214,82200,0.09886690229177475
1620197010.9879456,82400,0.12864068150520325
1620197112.6981504,82600,0.10530577600002289
1620197214.2855613,82800,0.1373114138841629
1620197316.4644845,83000,0.11396398395299911
1620197418.2234867,83200,0.09876704216003418
1620197519.8323905,83400,0.1208488792181015
1620197621.3139493,83600,0.11200707405805588
1620197723.2544417,83800,0.12012538313865662
1620197825.2007544,84000,0.10668125003576279
1620197927.2825303,84200,0.15985947847366333
1620198028.8891196,84400,0.09601446241140366
1620198130.4821064,84600,0.09668044745922089
1620198232.1324868,84800,0.1316179782152176
1620198334.18252,85000,0.11066210269927979
1620198435.8601108,85200,0.1117253303527832
1620198537.4086928,85400,0.11191239953041077
1620198638.9195437,85600,0.09670688211917877
1620198741.106368,85800,0.11556334048509598
1620198843.4071004,86000,0.09993089735507965
1620198946.0205717,86200,0.10247385501861572
1620199048.1486185,86400,0.12966203689575195
1620199150.2308679,86600,0.09892323613166809
1620199252.3902,86800,0.14301654696464539
1620199354.8436294,87000,0.08918290585279465
1620199456.9040816,87200,0.10429305583238602
1620199559.190235,87400,0.14129839837551117
1620199661.115613,87600,0.11608520150184631
1620199763.255596,87800,0.1037227213382721
1620199865.6979775,88000,0.09528429061174393
1620199968.1642685,88200,0.11975537985563278
1620200070.2290096,88400,0.11906606703996658
1620200172.2026474,88600,0.0982440635561943
1620200274.3020885,88800,0.09201275557279587
1620200376.6085494,89000,0.09272436797618866
1620200478.6565535,89200,0.11745454370975494
1620200580.7838528,89400,0.11319620907306671
1620200682.6896122,89600,0.09751487523317337
1620200785.0128002,89800,0.10707992315292358
1620200887.3100145,90000,0.10182584822177887
1620200991.6657355,90200,0.08888565003871918
1620201093.411979,90400,0.09051921963691711
1620201194.9349136,90600,0.10084656625986099
1620201296.5002446,90800,0.10001746565103531
1620201398.9422634,91000,0.09370294213294983
1620201500.5354044,91200,0.13200660049915314
1620201602.1772175,91400,0.10298679023981094
1620201703.6777422,91600,0.11092330515384674
1620201805.338689,91800,0.1292487233877182
1620201907.4755633,92000,0.11251191794872284
1620202009.3854656,92200,0.10902702808380127
1620202111.0426264,92400,0.09470358490943909
1620202212.6274495,92600,0.13261310756206512
1620202314.0965018,92800,0.12114603817462921
1620202416.3100152,93000,0.09332185238599777
1620202518.5945573,93200,0.1066347062587738
1620202620.834482,93400,0.09398788213729858
1620202723.0878928,93600,0.10584420710802078
1620202825.0069132,93800,0.10063937306404114
1620202927.4619753,94000,0.10561451315879822
1620203029.8036938,94200,0.10383111983537674
1620203131.7484183,94400,0.12444085627794266
1620203233.664926,94600,0.10461629927158356
1620203335.863594,94800,0.09947601705789566
1620203438.7786303,95000,0.09699825197458267
1620203541.0857012,95200,0.09304814040660858
1620203643.316482,95400,0.0945797711610794
1620203745.7309127,95600,0.10406026244163513
1620203848.0230618,95800,0.09575234353542328
1620203950.527157,96000,0.08505839854478836
1620204052.9801326,96200,0.09527425467967987
1620204154.967953,96400,0.12003032118082047
1620204257.1295795,96600,0.11073364317417145
1620204359.0372941,96800,0.09626450389623642
1620204461.5377038,97000,0.11185266077518463
1620204563.489557,97200,0.10793687403202057
1620204665.471147,97400,0.10559985041618347
1620204767.6785622,97600,0.09069592505693436
1620204869.723486,97800,0.1215253546833992
1620204972.0374033,98000,0.09604833275079727
1620205074.6517766,98200,0.10977914929389954
1620205176.59499,98400,0.09033666551113129
1620205278.722074,98600,0.09923747181892395
1620205380.6425273,98800,0.11657344549894333
1620205483.2080328,99000,0.1079978346824646
1620205585.3816338,99200,0.09368836134672165
1620205687.3157291,99400,0.09283687174320221
1620205789.5122995,99600,0.09717530757188797
1620205891.7398174,99800,0.09967603534460068
1620205994.194766,100000,0.13767139613628387
