Wall time,Step,Value
1621578536.20342,13000,0.174753412604332
1621578586.55744,13200,0.10762719810009
1621578636.40322,13400,0.10740277916193
1621578686.33423,13600,0.10965272039175
1621578736.92669,13800,0.402143239974976
1621578787.36062,14000,0.271945208311081
1621578837.92804,14200,0.103276766836643
1621578887.82739,14400,0.189531818032265
1621578937.65807,14600,0.092515274882317
1621578987.8201,14800,0.265514969825745
1621579038.01483,15000,0.295179545879364
1621579088.28457,15200,0.112295508384705
1621579138.23958,15400,0.143794476985931
1621579188.21628,15600,0.134961843490601
1621579238.48,15800,0.306360363960266
1621579288.49429,16000,0.114472202956676
1621579339.1943,16200,0.317849814891815
1621579389.24025,16400,0.170906871557236
1621579439.32962,16600,0.126971706748009
1621579489.84915,16800,0.113098673522472
1621579540.17572,17000,0.565267682075501
1621579590.10325,17200,0.088898934423924
1621579640.49137,17400,0.271893888711929
1621579690.41194,17600,0.223068475723267
1621579740.57472,17800,0.342628061771393
1621579790.62517,18000,0.130992472171783
1621579840.79413,18200,0.100499302148819
1621579891.04358,18400,0.123149007558823
1621579940.88503,18600,0.3181431889534
1621579991.09567,18800,0.234760969877243
1621580041.30808,19000,0.317237734794617
1621580091.13378,19200,0.18110953271389
1621580141.42245,19400,0.424045413732529
1621580191.306,19600,0.196361035108566
1621580241.62644,19800,0.241815730929375
1621580291.86091,20000,0.094640828669071
1621580342.5665,20200,0.379314184188843
1621580392.75216,20400,0.255652159452438
1621580442.65646,20600,0.212960854172707
1621580492.44863,20800,0.295212030410767
1621580543.01081,21000,0.102603524923325
1621580592.92809,21200,0.179147332906723
1621580643.27336,21400,0.127011775970459
1621580693.20729,21600,0.147657632827759
1621580743.04799,21800,0.38458052277565
1621580793.55844,22000,0.490440964698792
1621580843.77035,22200,0.340575069189072
1621580894.06326,22400,0.258964747190475
1621580943.90112,22600,0.100549466907978
1621580993.80081,22800,0.202178850769997
1621581044.36414,23000,0.091363087296486
1621581094.26653,23200,0.088857494294643
1621581144.46627,23400,0.121014207601547
1621581194.23117,23600,0.094985753297806
1621581244.06992,23800,0.101744703948498
1621581294.58528,24000,0.256338596343994
1621581344.69927,24200,0.098302498459816
1621581394.57202,24400,0.253441959619522
1621581444.75698,24600,0.385035455226898
1621581494.57764,24800,0.393386304378509
1621581544.87538,25000,0.264523655176163
1621581594.7467,25200,0.121945388615131
1621581644.64992,25400,0.308081746101379
1621581694.82012,25600,0.287965267896652
1621581744.63777,25800,0.092658497393131
1621581795.10537,26000,0.28260463476181
1621581845.40906,26200,0.140154018998146
1621581895.36917,26400,0.133212208747864
1621581945.53468,26600,0.389510273933411
1621581995.49733,26800,0.118189752101898
1621582045.96419,27000,0.093937508761883
1621582095.85465,27200,0.142909482121468
1621582145.63065,27400,0.182934790849686
1621582195.71071,27600,0.200721129775047
1621582245.54751,27800,0.306526720523834
1621582295.73016,28000,0.29617503285408
1621582346.24051,28200,0.329235076904297
1621582396.08116,28400,0.164564222097397
1621582446.29329,28600,0.332241594791412
1621582496.26587,28800,0.361508101224899
1621582546.51523,29000,0.278346478939056
1621582597.07123,29200,0.092838473618031
1621582647.13754,29400,0.342437595129013
1621582697.52554,29600,0.266978859901428
1621582747.43728,29800,0.268426984548569
1621582797.80989,30000,0.435151129961014
1621582848.63099,30200,0.083960935473442
1621582898.51651,30400,0.390202403068542
1621582948.72603,30600,0.197558134794235
1621582998.62186,30800,0.128490924835205
1621583048.72064,31000,0.286455452442169
1621583098.83218,31200,0.195815190672874
1621583148.65288,31400,0.134491235017776
1621583198.55038,31600,0.360578149557114
1621583248.86325,31800,0.254483342170715
1621583299.03711,32000,0.282401919364929
1621583349.66032,32200,0.392880767583847
1621583399.55931,32400,0.292092323303223
1621583449.35822,32600,0.300193518400192
1621583499.57994,32800,0.093290247023106
1621583549.66294,33000,0.149023026227951
1621583599.71719,33200,0.197268083691597
1621583649.44871,33400,0.354665011167526
1621583699.34783,33600,0.112625673413277
1621583749.55399,33800,0.156951233744621
1621583799.75021,34000,0.358895033597946
1621583850.2401,34200,0.167649686336517
1621583900.07277,34400,0.095209389925003
1621583949.87066,34600,0.121503882110119
1621584000.0352,34800,0.233599409461021
1621584050.18476,35000,0.100222773849964
1621584100.04598,35200,0.189831614494324
1621584150.28928,35400,0.403526604175568
1621584200.14302,35600,0.254310995340347
1621584250.22549,35800,0.442669898271561
1621584300.40745,36000,0.199469655752182
1621584350.51618,36200,0.15486241877079
1621584400.82015,36400,0.408352166414261
1621584450.65138,36600,0.257064044475555
1621584500.85568,36800,0.318636059761047
1621584550.9591,37000,0.311911106109619
1621584600.7121,37200,0.190286442637444
1621584650.92552,37400,0.135304793715477
1621584700.77743,37600,0.255501121282578
1621584750.83056,37800,0.362034529447556
1621584800.88109,38000,0.367393136024475
1621584850.93314,38200,0.283650249242783
1621584901.20943,38400,0.209782674908638
1621584951.07019,38600,0.401276081800461
1621585000.88924,38800,0.081434838473797
1621585051.64132,39000,0.096678733825684
1621585101.51628,39200,0.191520839929581
1621585151.76875,39400,0.416877746582031
1621585201.67513,39600,0.443701475858688
1621585251.53971,39800,0.085864491760731
1621585301.92152,40000,0.171142578125
1621585352.30954,40200,0.22565621137619
1621585402.58982,40400,0.129461497068405
1621585452.55689,40600,0.292816579341888
1621585502.29162,40800,0.137974366545677
1621585552.65697,41000,0.210124045610428
1621585602.47212,41200,0.187671080231667
1621585652.7263,41400,0.183425173163414
1621585702.5459,41600,0.104856319725513
1621585752.25499,41800,0.266253232955933
1621585802.63561,42000,0.262696474790573
1621585852.88581,42200,0.2287178337574
1621585902.85692,42400,0.222582504153252
1621585953.1098,42600,0.225141927599907
1621586003.09652,42800,0.090084820985794
1621586053.61583,43000,0.082103498280048
1621586103.52176,43200,0.187722697854042
1621586153.4258,43400,0.379076540470123
1621586203.59766,43600,0.163718089461327
1621586253.3424,43800,0.122505769133568
1621586303.71536,44000,0.089049458503723
1621586353.75378,44200,0.282049834728241
1621586403.65489,44400,0.158510386943817
1621586453.85873,44600,0.082089707255364
1621586503.60399,44800,0.263096123933792
1621586554.04478,45000,0.220341086387634
1621586604.17461,45200,0.273332715034485
1621586654.07008,45400,0.186124682426453
1621586704.5576,45600,0.247369170188904
1621586754.64339,45800,0.084630496799946
1621586805.19043,46000,0.090001940727234
1621586855.57181,46200,0.262211829423904
1621586905.47836,46400,0.16784656047821
1621586955.55404,46600,0.118215195834637
1621587005.28391,46800,0.332119524478912
1621587055.43484,47000,0.266373693943024
1621587105.69592,47200,0.092484474182129
1621587155.61866,47400,0.235872566699982
1621587205.99015,47600,0.08051647245884
1621587255.90679,47800,0.1052620485425
1621587305.99393,48000,0.084745995700359
1621587356.625,48200,0.077280007302761
1621587406.59125,48400,0.187398061156273
1621587457.12015,48600,0.258597165346146
1621587507.077,48800,0.115840740501881
1621587557.45786,49000,0.090722091495991
1621587607.65729,49200,0.239317461848259
1621587657.61479,49400,0.132221549749374
1621587707.42299,49600,0.353917688131332
1621587757.67575,49800,0.102353654801846
1621587807.86641,50000,0.161792024970055
1621592692.04571,50200,0.091332569718361
1621592722.67168,50400,0.272212296724319
1621592753.64094,50600,0.081137083470821
1621592784.34825,50800,0.376200944185257
1621592815.42592,51000,0.106136865913868
1621592846.44953,51200,0.368793666362762
1621592877.16126,51400,0.148816049098969
1621592908.16591,51600,0.405481666326523
1621592938.93092,51800,0.146708250045776
1621592969.89508,52000,0.132920399308205
1621593001.17977,52200,0.085331305861473
1621593031.8968,52400,0.19843901693821
1621593062.87741,52600,0.218830794095993
1621593093.64403,52800,0.140577659010887
1621593124.58881,53000,0.09321591258049
1621593155.59832,53200,0.156933277845383
1621593186.31314,53400,0.157105594873428
1621593216.96841,53600,0.135249018669128
1621593248.07268,53800,0.113708108663559
1621593279.04561,54000,0.2213164716959
1621593310.45849,54200,0.109392032027245
1621593341.20988,54400,0.083311215043068
1621593371.90271,54600,0.334947019815445
1621593402.96834,54800,0.163541004061699
1621593433.93169,55000,0.125477746129036
1621593464.93325,55200,0.153569802641869
1621593495.6594,55400,0.104688867926598
1621593526.33271,55600,0.122242867946625
1621593557.40405,55800,0.114716567099094
1621593588.44345,56000,0.131629019975662
1621593619.77317,56200,0.149630457162857
1621593650.5975,56400,0.48368364572525
1621593681.30486,56600,0.316035062074661
1621593712.34663,56800,0.102106548845768
1621593743.37375,57000,0.311318725347519
1621593774.18832,57200,0.170117199420929
1621593805.55026,57400,0.08103534579277
1621593836.39584,57600,0.258359521627426
1621593867.71911,57800,0.275904357433319
1621593898.98259,58000,0.214280232787132
1621593929.89149,58200,0.14800788462162
1621593960.91513,58400,0.128800421953201
1621593991.61698,58600,0.092443972826004
1621594022.59213,58800,0.096302665770054
1621594053.6087,59000,0.141634210944176
1621594084.31877,59200,0.118250079452991
1621594115.36917,59400,0.283839076757431
1621594146.08475,59600,0.19883219897747
1621594177.11261,59800,0.085725016891956
1621594208.1725,60000,0.223396986722946
1621594239.61532,60200,0.113044276833534
1621594270.66022,60400,0.09838729351759
1621594301.37538,60600,0.388403832912445
1621594332.0226,60800,0.298641473054886
1621594363.36858,61000,0.160597950220108
1621594394.06856,61200,0.594058394432068
1621594425.14005,61400,0.089595161378384
1621594455.83561,61600,0.08237037807703
1621594486.48136,61800,0.277639955282211
1621594517.77233,62000,0.218918323516846
1621594548.78575,62200,0.161128148436546
1621594579.79084,62400,0.278345733880997
1621594610.53638,62600,0.279476016759872
1621594641.19126,62800,0.114416785538197
1621594672.51423,63000,0.132838487625122
1621594703.21146,63200,0.141425162553787
1621594734.20308,63400,0.191591814160347
1621594764.95819,63600,0.361496657133102
1621594795.61778,63800,0.203434944152832
1621594827.00367,64000,0.231825798749924
1621594857.98332,64200,0.139440849423409
1621594888.63083,64400,0.310077130794525
1621594919.73139,64600,0.15039636194706
1621594950.37879,64800,0.090519480407238
1621594981.6391,65000,0.225673347711563
1621595012.36187,65200,0.158473074436188
1621595043.02449,65400,0.213679671287537
1621595074.04337,65600,0.097367092967033
1621595104.70844,65800,0.177426770329475
1621595136.00661,66000,0.360608220100403
1621595166.98902,66200,0.26402360200882
1621595197.61557,66400,0.108258627355099
1621595228.62386,66600,0.116987310349941
1621595259.29856,66800,0.084478728473187
1621595290.67557,67000,0.171652033925056
1621595321.4036,67200,0.335079580545425
1621595352.08153,67400,0.085540160536766
1621595383.06688,67600,0.12131841480732
1621595413.7941,67800,0.308031469583511
1621595444.72,68000,0.137640714645386
1621595476.08579,68200,0.235713511705399
1621595506.77588,68400,0.126466155052185
1621595537.83953,68600,0.265460997819901
1621595568.57878,68800,0.370465457439423
1621595599.50791,69000,0.172431439161301
1621595630.51688,69200,0.087350897490978
1621595661.20446,69400,0.108211018145084
1621595692.18004,69600,0.104595355689526
1621595722.88766,69800,0.163947075605392
1621595753.83108,70000,0.103688426315784
1621866003.5375,70200,0.094037264585495
1621866052.34227,70400,0.177976340055466
1621866102.22661,70600,0.08938992023468
1621866151.88932,70800,0.269792079925537
1621866201.99722,71000,0.108510091900826
1621866251.97222,71200,0.315869957208633
1621866301.68058,71400,0.151689931750298
1621866351.6225,71600,0.252686023712158
1621866401.34085,71800,0.163497656583786
1621866451.30341,72000,0.171296253800392
1621866501.51032,72200,0.082672365009785
1621866551.1781,72400,0.138728827238083
1621866601.1713,72600,0.110100708901882
1621866650.92019,72800,0.116657465696335
1621866700.87055,73000,0.146905288100243
1621866750.85866,73200,0.152220532298088
1621866800.59753,73400,0.172727271914482
1621866850.29748,73600,0.198530003428459
1621866900.29467,73800,0.104314893484116
1621866950.25031,74000,0.261007368564606
1621867000.60723,74200,0.090770415961742
1621867050.33339,74400,0.306534200906754
1621867100.05126,74600,0.202031433582306
1621867150.04597,74800,0.098811604082584
1621867200.03935,75000,0.091667085886002
1621867250.0786,75200,0.141144841909409
1621867299.78269,75400,0.265008509159088
1621867349.52976,75600,0.126113757491112
1621867399.56344,75800,0.079453989863396
1621867449.57951,76000,0.081815905869007
1621867499.87039,76200,0.091926008462906
1621867549.62033,76400,0.439839422702789
1621867599.37135,76600,0.11475233733654
1621867649.35061,76800,0.257188647985458
1621867699.32307,77000,0.082922130823135
1621867749.16359,77200,0.315689653158188
1621867799.49587,77400,0.226227924227715
1621867849.34758,77600,0.206049025058746
1621867899.65775,77800,0.157462269067764
1621867949.89569,78000,0.106581158936024
1621867999.85869,78200,0.123537629842758
1621868049.8484,78400,0.234658986330032
1621868099.56621,78600,0.090898834168911
1621868149.57941,78800,0.171998560428619
1621868199.58061,79000,0.078561045229435
1621868249.26988,79200,0.101652301847935
1621868299.27977,79400,0.276077806949615
1621868348.99032,79600,0.335841834545135
1621868399.00283,79800,0.335117787122726
1621868448.93732,80000,0.103839755058289
1621868499.3485,80200,0.086015127599239
1621868549.33499,80400,0.094144962728024
1621868598.99738,80600,0.234288454055786
1621868648.70817,80800,0.18994627892971
1621868699.03213,81000,0.123326607048511
1621868748.76132,81200,0.219091340899467
1621868798.77712,81400,0.266541957855225
1621868848.49888,81600,0.095219999551773
1621868898.24274,81800,0.362095952033997
1621868948.53669,82000,0.094675041735172
1621868998.51757,82200,0.086990341544151
1621869048.545,82400,0.091417700052261
1621869098.27688,82600,0.29904767870903
1621869148.00073,82800,0.178326532244682
1621869198.23131,83000,0.108014702796936
1621869247.9433,83200,0.237967655062675
1621869297.9759,83400,0.204474896192551
1621869347.69207,83600,0.34882926940918
1621869397.42018,83800,0.172257795929909
1621869447.83377,84000,0.160708576440811
1621869497.82636,84200,0.109898813068867
1621869547.54822,84400,0.154857635498047
1621869597.58568,84600,0.115143351256847
1621869647.32379,84800,0.301119327545166
1621869697.58929,85000,0.079240798950195
1621869747.30197,85200,0.110031545162201
1621869797.02721,85400,0.240122199058533
1621869847.04916,85600,0.101604290306568
1621869896.78635,85800,0.092574439942837
1621869947.07085,86000,0.444543838500977
1621869997.05654,86200,0.177211180329323
1621870046.77585,86400,0.134134903550148
1621870096.7978,86600,0.161689952015877
1621870146.50083,86800,0.09814015775919
1621870196.92682,87000,0.184834972023964
1621870246.66482,87200,0.197013929486275
1621870296.39148,87400,0.105594001710415
1621870346.39601,87600,0.085011795163155
1621870396.11818,87800,0.155339434742928
1621870446.1082,88000,0.096451982855797
1621870496.44953,88200,0.242130801081657
1621870546.17677,88400,0.260563164949417
1621870596.20558,88600,0.307921886444092
1621870645.92094,88800,0.213511362671852
1621870695.86614,89000,0.183707818388939
1621870745.87336,89200,0.152005568146706
1621870795.60679,89400,0.172335773706436
1621870845.60806,89600,0.234894290566444
1621870895.32286,89800,0.095205970108509
1621870945.30931,90000,0.107658229768276
1621870995.99176,90200,0.143523514270783
1621871045.7069,90400,0.341271847486496
1621871095.74386,90600,0.073076494038105
1621871145.45575,90800,0.114554479718208
1621871195.464,91000,0.109147161245346
1621871245.48496,91200,0.088726840913296
1621871295.18381,91400,0.22990158200264
1621871344.94566,91600,0.122690930962563
1621871395.02998,91800,0.308595985174179
1621871445.05045,92000,0.135286286473274
1621871495.33689,92200,0.1381895840168
1621871545.08838,92400,0.08959174156189
1621871594.83512,92600,0.110002212226391
1621871644.84665,92800,0.226512372493744
1621871694.85016,93000,0.133778437972069
1621871745.1932,93200,0.166552126407623
1621871795.08042,93400,0.456714004278183
1621871844.96408,93600,0.113399885594845
1621871895.2654,93800,0.187176197767258
1621871945.52844,94000,0.22117118537426
1621871995.8533,94200,0.093839816749096
1621872045.54985,94400,0.193728029727936
1621872095.29968,94600,0.103980749845505
1621872145.22527,94800,0.085416078567505
1621872195.25575,95000,0.284917593002319
1621872244.93474,95200,0.09960862994194
1621872295.04325,95400,0.206011697649956
1621872344.77937,95600,0.197326675057411
1621872394.8037,95800,0.27342477440834
1621872444.79292,96000,0.089396454393864
1621872494.96119,96200,0.080337472259998
1621872545.01163,96400,0.087967529892922
1621872594.76882,96600,0.081157580018044
1621872644.79118,96800,0.234903007745743
1621872694.79877,97000,0.1780174523592
1621872744.54336,97200,0.152180090546608
1621872794.57205,97400,0.381624430418014
1621872844.30532,97600,0.096524581313133
1621872894.35274,97800,0.110801562666893
1621872944.35682,98000,0.093994244933128
1621872994.31692,98200,0.280934303998947
1621873044.3091,98400,0.321691364049911
1621873094.03362,98600,0.189358368515968
1621873143.75171,98800,0.161686182022095
1621873194.06201,99000,0.089852333068848
1621873243.7985,99200,0.109051205217838
1621873293.82118,99400,0.100558526813984
1621873343.52942,99600,0.098503284156323
1621873393.23033,99800,0.09668443351984
1621873443.65813,100000,0.08965963870287
